question,worker,answer
20160_clueweb09-en0000-69-06737,w103,1
20160_clueweb09-en0010-72-27785,w103,2
20160_clueweb09-en0010-72-27220,w103,3
20160_clueweb09-en0010-72-19906,w140,1
20160_clueweb09-en0010-72-27220,w140,1
20160_clueweb09-en0005-88-09200,w105,2
20160_clueweb09-en0011-12-42274,w105,1
20160_clueweb09-en0011-13-28529,w105,1
20160_clueweb09-en0005-88-09200,w177,2
20160_clueweb09-en0011-12-42274,w177,2
20160_clueweb09-en0011-13-28529,w177,0
20160_clueweb09-en0011-15-03945,w177,0
20160_clueweb09-en0011-32-04083,w152,0
20160_clueweb09-en0011-12-42274,w152,1
20160_clueweb09-en0011-13-28529,w152,0
20160_clueweb09-en0011-15-03945,w152,0
20160_clueweb09-en0011-32-04083,w109,1
20160_clueweb09-en0005-88-09200,w108,1
20160_clueweb09-en0011-12-42274,w108,1
20160_clueweb09-en0011-47-03153,w124,2
20160_clueweb09-en0011-47-03153,w108,1
20160_clueweb09-en0011-47-03272,w108,1
20160_clueweb09-en0011-50-22978,w101,2
20160_clueweb09-en0011-47-03153,w101,2
20160_clueweb09-en0011-47-03272,w101,2
20160_clueweb09-en0011-45-06395,w101,2
20160_clueweb09-en0011-47-03153,w185,0
20160_clueweb09-en0009-33-38722,w185,3
20160_clueweb09-en0011-47-03153,w103,2
20160_clueweb09-en0009-33-38722,w103,1
20160_clueweb09-en0009-33-80162,w103,2
20160_clueweb09-en0011-55-00053,w103,1
20160_clueweb09-en0011-67-25875,w103,0
20160_clueweb09-en0011-55-00053,w105,1
20160_clueweb09-en0011-67-26045,w105,1
20160_clueweb09-en0011-67-25875,w105,1
20160_clueweb09-en0009-33-80162,w108,1
20160_clueweb09-en0011-55-00053,w108,1
20160_clueweb09-en0011-67-26045,w108,1
20160_clueweb09-en0011-67-25875,w108,1
20160_clueweb09-en0009-33-20032,w108,1
20160_clueweb09-en0011-73-23783,w108,1
20160_clueweb09-en0009-33-20032,w252,3
20160_clueweb09-en0011-72-09687,w252,0
20160_clueweb09-en0011-71-34919,w252,0
20160_clueweb09-en0011-73-23783,w252,0
20160_clueweb09-en0011-88-11706,w252,0
20160_clueweb09-en0009-33-20032,w103,2
20160_clueweb09-en0011-71-34919,w103,0
20160_clueweb09-en0011-88-11706,w103,1
20160_clueweb09-en0009-33-20032,w105,3
20160_clueweb09-en0011-88-11706,w105,1
20160_clueweb09-en0009-33-20032,w321,3
20160_clueweb09-en0016-27-29361,w109,1
20160_clueweb09-en0004-46-14424,w109,1
20160_clueweb09-en0012-16-22554,w109,1
20160_clueweb09-en0012-24-23505,w153,0
20160_clueweb09-en0016-28-16993,w153,2
20160_clueweb09-en0012-16-22554,w32,0
20160_clueweb09-en0016-27-29361,w121,0
20160_clueweb09-en0004-46-14424,w121,0
20160_clueweb09-en0012-24-23505,w108,1
20160_clueweb09-en0004-46-14424,w108,1
20160_clueweb09-en0012-16-22554,w108,1
20160_clueweb09-en0016-28-16993,w108,1
20160_clueweb09-en0019-24-26912,w105,2
20160_clueweb09-en0009-33-83482,w102,0
20160_clueweb09-en0019-24-26912,w102,0
20160_clueweb09-en0017-26-22534,w102,0
20160_clueweb09-en0019-24-26912,w108,1
20160_clueweb09-en0019-24-26912,w101,2
20160_clueweb09-en0018-31-01922,w151,1
20160_clueweb09-en0019-24-26912,w151,1
20160_clueweb09-en0024-35-21941,w102,0
20160_clueweb09-en0020-05-35564,w102,0
20160_clueweb09-en0009-33-33232,w102,0
20160_clueweb09-en0023-65-26063,w102,0
20160_clueweb09-en0020-05-35564,w108,1
20160_clueweb09-en0023-65-26063,w108,1
20160_clueweb09-en0024-35-21941,w153,1
20160_clueweb09-en0020-05-35564,w153,1
20160_clueweb09-en0023-65-26063,w153,1
20160_clueweb09-en0020-34-16232,w153,1
20160_clueweb09-en0009-33-33232,w140,1
20160_clueweb09-en0020-34-16232,w140,1
20160_clueweb09-en0024-35-21941,w103,1
20160_clueweb09-en0020-34-16232,w103,2
20160_clueweb09-en0025-14-04520,w102,0
20160_clueweb09-en0028-21-00000,w102,0
20160_clueweb09-en0026-03-28058,w102,0
20160_clueweb09-en0026-34-01013,w102,0
20160_clueweb09-en0028-21-00000,w108,1
20160_clueweb09-en0026-03-28058,w108,1
20160_clueweb09-en0026-34-01013,w108,1
20160_clueweb09-en0026-34-01013,w142,0
20160_clueweb09-en0010-72-27220,w142,0
20160_clueweb09-en0025-14-04520,w103,1
20160_clueweb09-en0025-14-04520,w197,2
20160_clueweb09-en0010-72-27220,w197,1
20160_clueweb09-en0032-74-17400,w105,2
20160_clueweb09-en0030-66-30932,w105,1
20160_clueweb09-en0009-33-52892,w105,3
20160_clueweb09-en0029-42-04436,w105,1
20160_clueweb09-en0032-74-17400,w102,0
20160_clueweb09-en0030-66-30932,w102,0
20160_clueweb09-en0029-42-04436,w102,0
20160_clueweb09-en0032-74-17400,w108,1
20160_clueweb09-en0009-33-52892,w108,1
20160_clueweb09-en0032-74-17400,w164,1
20160_clueweb09-en0030-66-30932,w164,1
20160_clueweb09-en0029-42-04436,w164,1
20160_clueweb09-en0032-74-17400,w103,2
20160_clueweb09-en0030-66-30932,w103,1
20160_clueweb09-en0009-33-52892,w103,0
20160_clueweb09-en0032-77-21043,w103,2
20160_clueweb09-enwp03-17-16985,w103,2
20160_clueweb09-en0036-40-28012,w105,1
20160_clueweb09-en0036-40-28012,w108,1
20160_clueweb09-en0041-65-17671,w108,1
20160_clueweb09-en0040-38-00125,w197,2
20160_clueweb09-en0032-77-21043,w197,1
20160_clueweb09-en0041-65-17671,w197,2
20160_clueweb09-en0032-77-21043,w209,2
20160_clueweb09-en0036-40-28012,w209,2
20160_clueweb09-en0002-00-07617,w108,1
20160_clueweb09-en0043-91-04546,w108,1
20160_clueweb09-en0045-91-19723,w108,1
20160_clueweb09-en0045-23-04771,w32,1
20160_clueweb09-en0043-91-04546,w32,1
20160_clueweb09-en0041-65-17674,w140,1
20160_clueweb09-en0043-91-04546,w341,2
20160_clueweb09-en0045-91-19723,w341,0
20160_clueweb09-en0002-00-07617,w236,1
20160_clueweb09-en0043-91-04546,w236,0
20160_clueweb09-en0041-65-17674,w236,0
20160_clueweb09-en0045-91-19723,w236,0
20160_clueweb09-en0046-59-33779,w102,0
20160_clueweb09-en0048-84-09105,w102,0
20160_clueweb09-en0011-55-00053,w102,0
20160_clueweb09-en0050-35-32761,w102,0
20160_clueweb09-en0050-35-32761,w105,1
20160_clueweb09-en0052-48-34005,w105,2
20160_clueweb09-en0046-59-33779,w121,0
20160_clueweb09-en0011-55-00053,w121,0
20160_clueweb09-en0050-35-32761,w121,1
20160_clueweb09-en0052-48-34005,w121,0
20160_clueweb09-en0046-59-33779,w103,1
20160_clueweb09-en0011-55-00053,w103,2
20160_clueweb09-en0050-35-32761,w103,0
20160_clueweb09-en0052-48-34005,w103,2
20160_clueweb09-en0048-84-09105,w160,1
20160_clueweb09-en0050-35-32761,w160,2
20160_clueweb09-en0052-48-34005,w160,1
20160_clueweb09-en0054-19-41511,w103,1
20160_clueweb09-en0054-19-41511,w108,1
20160_clueweb09-enwp01-32-15860,w108,1
20160_clueweb09-en0054-19-41512,w108,1
20160_clueweb09-en0062-60-03430,w127,0
20160_clueweb09-en0054-19-41511,w127,0
20160_clueweb09-enwp01-32-15860,w127,2
20160_clueweb09-en0054-19-41512,w127,0
20160_clueweb09-en0062-60-03430,w366,0
20160_clueweb09-en0054-19-41511,w366,0
20160_clueweb09-en0062-60-03430,w140,1
20160_clueweb09-en0054-19-41511,w140,1
20160_clueweb09-en0054-19-41507,w140,1
20160_clueweb09-en0064-50-32347,w101,2
20160_clueweb09-en0068-05-36225,w101,2
20160_clueweb09-en0063-80-31794,w101,2
20160_clueweb09-en0005-23-17702,w105,2
20160_clueweb09-en0064-50-32347,w102,0
20160_clueweb09-en0068-05-36225,w102,0
20160_clueweb09-en0063-80-31794,w102,0
20160_clueweb09-en0005-23-17702,w102,0
20160_clueweb09-en0064-50-32347,w153,2
20160_clueweb09-en0063-80-31794,w153,1
20160_clueweb09-en0065-28-41235,w153,0
20160_clueweb09-en0005-23-17702,w153,0
20160_clueweb09-en0064-50-32347,w140,1
20160_clueweb09-en0065-28-41235,w140,1
20160_clueweb09-en0005-23-17702,w140,1
20160_clueweb09-en0009-33-27872,w102,0
20160_clueweb09-en0071-08-16175,w102,0
20160_clueweb09-en0071-17-27413,w102,0
20160_clueweb09-en0073-83-02677,w108,1
20160_clueweb09-en0009-33-27872,w108,1
20160_clueweb09-en0071-91-03897,w108,1
20160_clueweb09-en0073-83-02677,w175,3
20160_clueweb09-en0009-33-27872,w175,3
20160_clueweb09-en0071-91-03897,w175,3
20160_clueweb09-en0073-83-02677,w103,1
20160_clueweb09-en0009-33-27872,w103,1
20160_clueweb09-en0071-17-27413,w103,1
20160_clueweb09-en0071-17-27413,w151,1
20160_clueweb09-en0004-25-06757,w102,0
20160_clueweb09-en0082-80-04984,w102,0
20160_clueweb09-en0074-05-37672,w102,0
20160_clueweb09-en0004-25-06757,w191,1
20160_clueweb09-en0074-05-37672,w191,1
20160_clueweb09-en0081-52-27071,w191,1
20160_clueweb09-en0004-25-06757,w103,2
20160_clueweb09-en0082-80-04984,w103,0
20160_clueweb09-en0074-05-37672,w103,0
20160_clueweb09-en0074-05-37672,w361,1
20160_clueweb09-en0083-46-09223,w103,1
20160_clueweb09-en0003-60-18201,w103,2
20160_clueweb09-en0083-46-09227,w103,1
20160_clueweb09-en0083-46-09223,w108,1
20160_clueweb09-en0003-60-18201,w108,1
20160_clueweb09-en0083-46-09220,w108,1
20160_clueweb09-en0083-46-09227,w108,1
20160_clueweb09-en0083-46-09231,w177,0
20160_clueweb09-en0083-46-09220,w177,0
20160_clueweb09-en0083-46-09227,w177,0
20160_clueweb09-en0083-46-09223,w140,1
20160_clueweb09-en0083-46-09231,w367,0
20160_clueweb09-en0083-46-09220,w367,0
20160_clueweb09-en0089-43-34360,w177,0
20160_clueweb09-en0011-82-32849,w108,1
20160_clueweb09-en0089-43-34360,w108,1
20160_clueweb09-en0083-46-09232,w108,1
20160_clueweb09-en0085-27-02675,w108,1
20160_clueweb09-en0011-82-32849,w330,1
20160_clueweb09-en0083-46-09232,w330,0
20160_clueweb09-en0085-27-02675,w330,2
20160_clueweb09-en0085-27-02675,w280,1
20160_clueweb09-en0009-33-94972,w108,1
20160_clueweb09-en0096-17-01457,w189,1
20160_clueweb09-en0009-33-94972,w189,1
20160_clueweb09-en0090-87-30939,w189,1
20160_clueweb09-en0090-48-29109,w189,1
20160_clueweb09-en0096-17-01457,w121,0
20160_clueweb09-en0009-33-94972,w121,3
20160_clueweb09-en0090-87-30938,w121,0
20160_clueweb09-en0090-87-30939,w121,1
20160_clueweb09-en0090-48-29109,w121,1
20160_clueweb09-en0090-48-29109,w101,2
20160_clueweb09-en0009-33-94972,w185,3
20160_clueweb09-en0090-87-30939,w185,1
20160_clueweb09-en0009-33-89582,w121,0
20160_clueweb09-en0109-61-06267,w121,0
20160_clueweb09-en0103-23-30323,w121,0
20160_clueweb09-en0109-05-20448,w185,1
20160_clueweb09-en0109-61-06267,w185,0
20160_clueweb09-en0009-33-89582,w279,3
20160_clueweb09-en0106-46-44495,w279,2
20160_clueweb09-en0109-05-20448,w118,2
20160_clueweb09-en0009-33-89582,w118,3
20160_clueweb09-en0106-46-44495,w118,1
20160_clueweb09-en0109-05-20448,w280,1
20160_clueweb09-en0109-61-06268,w102,0
20160_clueweb09-en0117-35-10573,w102,0
20160_clueweb09-en0000-17-09041,w102,0
20160_clueweb09-en0117-73-08451,w102,0
20160_clueweb09-en0109-61-06268,w108,1
20160_clueweb09-en0109-61-06550,w108,1
20160_clueweb09-en0109-61-06268,w245,0
20160_clueweb09-en0117-35-10573,w245,0
20160_clueweb09-en0109-61-06268,w121,0
20160_clueweb09-en0117-73-08451,w121,0
20160_clueweb09-en0109-61-06268,w330,0
20160_clueweb09-en0117-35-10573,w330,2
20160_clueweb09-en0117-73-08451,w330,0
20160_clueweb09-en0007-33-12180,w103,0
20160_clueweb09-en0131-37-02702,w103,0
20160_clueweb09-en0124-70-19278,w103,2
20160_clueweb09-enwp00-25-21094,w124,2
20160_clueweb09-en0117-73-08453,w124,1
20160_clueweb09-en0131-37-02702,w124,2
20160_clueweb09-en0131-37-02702,w108,1
20160_clueweb09-en0124-70-19278,w108,1
20160_clueweb09-enwp00-25-21094,w32,0
20160_clueweb09-en0131-37-02702,w32,0
20160_clueweb09-en0124-70-19278,w32,0
20160_clueweb09-en0007-33-12180,w151,1
20160_clueweb09-en0131-37-02702,w151,1
20160_clueweb09-en0009-33-91162,w140,1
20160_clueweb09-enwp00-61-12472,w108,1
20160_clueweb09-enwp00-66-12368,w313,0
20160_clueweb09-enwp00-73-12414,w313,0
20160_clueweb09-enwp00-61-12472,w32,0
20160_clueweb09-enwp00-66-12368,w32,0
20160_clueweb09-enwp00-73-12414,w32,0
20160_clueweb09-enwp00-42-03553,w32,0
20160_clueweb09-en0009-33-91162,w275,3
20160_clueweb09-enwp00-66-12368,w275,2
20160_clueweb09-enwp01-24-16146,w102,0
20160_clueweb09-enwp01-82-06823,w102,0
20160_clueweb09-enwp01-95-17079,w102,0
20160_clueweb09-en0009-33-60642,w102,0
20160_clueweb09-enwp01-82-06823,w103,2
20160_clueweb09-enwp01-95-17079,w103,0
20160_clueweb09-en0009-33-60642,w103,0
20160_clueweb09-enwp01-84-00666,w103,1
20160_clueweb09-enwp01-82-06823,w124,1
20160_clueweb09-en0009-33-60642,w124,2
20160_clueweb09-enwp01-84-00666,w124,2
20160_clueweb09-enwp01-96-05858,w133,1
20160_clueweb09-enwp02-01-17033,w133,1
20160_clueweb09-enwp01-96-05858,w140,1
20160_clueweb09-enwp02-22-07817,w140,1
20160_clueweb09-enwp02-14-12368,w103,2
20160_clueweb09-enwp01-96-05858,w236,2
20160_clueweb09-enwp02-14-12368,w236,1
20160_clueweb09-enwp02-01-17033,w236,0
20160_clueweb09-enwp01-96-05858,w160,2
20160_clueweb09-en0009-33-40492,w160,3
20160_clueweb09-enwp02-14-12368,w160,0
20160_clueweb09-enwp02-22-07817,w160,2
20160_clueweb09-en0009-33-55352,w102,0
20160_clueweb09-enwp03-14-19634,w108,1
20160_clueweb09-en0005-23-19186,w108,1
20160_clueweb09-enwp03-18-17186,w108,1
20160_clueweb09-en0009-33-55352,w108,1
20160_clueweb09-enwp03-14-19634,w340,2
20160_clueweb09-en0005-23-19186,w340,0
20160_clueweb09-en0009-33-55352,w340,3
20160_clueweb09-enwp03-14-19634,w151,1
20160_clueweb09-enwp03-17-16985,w368,0
20160_clueweb09-en0005-23-19186,w368,0
20160_clueweb09-enwp03-18-17186,w368,0
20170_clueweb09-en0001-94-19840,w103,0
20170_clueweb09-en0001-05-20428,w108,1
20170_clueweb09-en0000-64-04258,w108,1
20170_clueweb09-en0001-27-12865,w108,1
20170_clueweb09-en0003-36-30819,w108,1
20170_clueweb09-en0001-05-20428,w105,3
20170_clueweb09-en0000-64-04258,w105,1
20170_clueweb09-en0001-27-12865,w105,3
20170_clueweb09-en0001-94-19840,w105,2
20170_clueweb09-en0000-64-04258,w196,0
20170_clueweb09-en0001-27-12865,w196,1
20170_clueweb09-en0001-94-19840,w196,0
20170_clueweb09-en0001-05-20428,w197,1
20170_clueweb09-en0000-64-04258,w197,2
20170_clueweb09-en0001-27-12865,w197,1
20170_clueweb09-en0003-07-17138,w105,3
20170_clueweb09-en0003-08-08389,w105,3
20170_clueweb09-en0003-08-08074,w108,1
20170_clueweb09-en0003-07-17138,w108,1
20170_clueweb09-en0003-08-08389,w108,1
20170_clueweb09-en0003-30-00426,w108,1
20170_clueweb09-en0003-08-08074,w127,3
20170_clueweb09-en0003-07-17138,w127,3
20170_clueweb09-en0003-08-08389,w127,3
20170_clueweb09-en0003-07-17138,w140,1
20170_clueweb09-en0003-08-08389,w140,1
20170_clueweb09-en0003-30-00426,w140,1
20170_clueweb09-en0003-08-08074,w151,1
20170_clueweb09-en0003-07-17138,w151,1
20170_clueweb09-en0003-08-08389,w151,2
20170_clueweb09-en0003-30-00426,w151,2
20170_clueweb09-en0004-54-00286,w108,1
20170_clueweb09-en0004-31-11834,w108,1
20170_clueweb09-en0003-36-30819,w108,1
20170_clueweb09-en0004-31-11834,w192,0
20170_clueweb09-en0003-36-30819,w192,0
20170_clueweb09-en0003-38-15615,w192,0
20170_clueweb09-en0004-54-00286,w140,0
20170_clueweb09-en0003-36-30819,w140,1
20170_clueweb09-en0004-54-00286,w275,0
20170_clueweb09-en0004-31-11834,w275,0
20170_clueweb09-en0006-34-10868,w275,0
20170_clueweb09-en0003-36-30819,w275,0
20170_clueweb09-en0003-38-15615,w275,0
20170_clueweb09-en0004-54-00286,w280,0
20170_clueweb09-en0003-36-30819,w280,0
20170_clueweb09-en0004-78-11900,w102,0
20170_clueweb09-en0004-89-01540,w103,2
20170_clueweb09-en0004-76-25588,w103,1
20170_clueweb09-en0004-80-11017,w108,1
20170_clueweb09-en0004-89-01540,w177,0
20170_clueweb09-en0004-80-11017,w202,0
20170_clueweb09-en0004-78-11900,w202,0
20170_clueweb09-en0004-76-25588,w202,0
20170_clueweb09-en0005-30-08379,w105,2
20170_clueweb09-en0005-30-34283,w102,0
20170_clueweb09-en0005-28-15889,w128,1
20170_clueweb09-en0005-30-34353,w244,0
20170_clueweb09-en0005-28-15889,w244,1
20170_clueweb09-en0005-30-34353,w108,1
20170_clueweb09-en0005-30-34283,w108,1
20170_clueweb09-en0005-30-34425,w108,1
20170_clueweb09-en0005-30-34827,w108,1
20170_clueweb09-en0005-30-34366,w108,1
20170_clueweb09-en0010-33-20474,w108,1
20170_clueweb09-en0005-30-34425,w256,1
20170_clueweb09-en0005-30-34421,w256,1
20170_clueweb09-en0005-30-34425,w197,2
20170_clueweb09-en0005-30-34827,w197,1
20170_clueweb09-en0005-30-34421,w197,1
20170_clueweb09-en0005-30-34366,w197,2
20170_clueweb09-en0005-30-34425,w305,1
20170_clueweb09-en0005-30-34827,w305,1
20170_clueweb09-en0005-30-34421,w305,1
20170_clueweb09-en0010-33-20474,w305,1
20170_clueweb09-en0006-49-10422,w124,2
20170_clueweb09-en0005-77-23995,w124,1
20170_clueweb09-en0011-13-07203,w241,0
20170_clueweb09-en0006-35-08376,w241,1
20170_clueweb09-en0006-49-10422,w108,1
20170_clueweb09-en0011-13-07203,w197,2
20170_clueweb09-en0006-35-08376,w197,1
20170_clueweb09-en0005-77-23995,w197,1
20170_clueweb09-en0006-73-34393,w101,2
20170_clueweb09-enwp00-65-00854,w101,2
20170_clueweb09-en0006-73-31329,w101,2
20170_clueweb09-en0006-73-31328,w101,2
20170_clueweb09-en0006-73-34393,w105,3
20170_clueweb09-enwp00-65-00854,w105,3
20170_clueweb09-en0006-73-31329,w105,2
20170_clueweb09-enwp00-65-00854,w108,1
20170_clueweb09-en0006-73-31328,w108,1
20170_clueweb09-en0006-73-31329,w140,1
20170_clueweb09-en0006-73-31328,w140,1
20170_clueweb09-en0006-73-34393,w76,3
20170_clueweb09-enwp00-65-00854,w76,0
20170_clueweb09-en0006-73-31329,w76,1
20170_clueweb09-en0006-73-31328,w76,1
20170_clueweb09-en0006-73-34364,w76,0
20170_clueweb09-en0007-39-09384,w102,0
20170_clueweb09-en0009-11-07909,w102,0
20170_clueweb09-en0007-82-41905,w102,0
20170_clueweb09-en0007-96-02314,w102,0
20170_clueweb09-en0007-82-41905,w177,0
20170_clueweb09-en0007-96-02314,w177,0
20170_clueweb09-en0007-43-28371,w108,1
20170_clueweb09-en0009-11-07909,w108,1
20170_clueweb09-en0007-82-41905,w108,1
20170_clueweb09-en0007-96-02314,w108,1
20170_clueweb09-en0007-43-28371,w101,2
20170_clueweb09-en0007-39-09384,w101,2
20170_clueweb09-en0009-11-07909,w101,2
20170_clueweb09-en0007-82-41905,w101,2
20170_clueweb09-en0007-96-02314,w101,2
20170_clueweb09-en0008-07-18063,w105,1
20170_clueweb09-en0008-07-18065,w105,1
20170_clueweb09-en0008-07-18064,w257,0
20170_clueweb09-en0008-07-18063,w257,0
20170_clueweb09-en0008-07-18065,w257,0
20170_clueweb09-en0008-07-18063,w124,1
20170_clueweb09-en0008-07-18065,w124,2
20170_clueweb09-en0008-07-18063,w121,0
20170_clueweb09-en0008-07-18067,w121,0
20170_clueweb09-en0008-07-18064,w103,1
20170_clueweb09-en0008-07-18067,w103,2
20170_clueweb09-en0008-07-18076,w102,0
20170_clueweb09-en0010-33-20470,w102,0
20170_clueweb09-en0008-07-18068,w102,0
20170_clueweb09-en0008-07-18077,w102,0
20170_clueweb09-en0008-07-18070,w102,0
20170_clueweb09-en0010-33-20470,w133,3
20170_clueweb09-en0008-07-18068,w133,1
20170_clueweb09-en0008-07-18076,w140,1
20170_clueweb09-en0008-07-18076,w103,1
20170_clueweb09-en0010-33-20470,w103,0
20170_clueweb09-en0008-07-18070,w103,1
20170_clueweb09-en0008-07-18076,w108,1
20170_clueweb09-en0010-33-20470,w108,1
20170_clueweb09-en0008-28-15077,w102,0
20170_clueweb09-en0008-45-09680,w102,0
20170_clueweb09-en0005-30-34827,w102,0
20170_clueweb09-en0008-28-15077,w105,1
20170_clueweb09-en0008-45-09680,w105,2
20170_clueweb09-en0005-30-34827,w105,1
20170_clueweb09-en0008-28-15077,w108,1
20170_clueweb09-en0009-13-35062,w108,1
20170_clueweb09-en0008-45-09680,w108,1
20170_clueweb09-en0005-30-34827,w108,1
20170_clueweb09-en0008-28-15077,w198,0
20170_clueweb09-en0009-13-35062,w198,2
20170_clueweb09-en0008-45-09680,w198,0
20170_clueweb09-en0008-07-18081,w198,0
20170_clueweb09-en0008-28-15077,w211,0
20170_clueweb09-en0009-13-35062,w211,1
20170_clueweb09-en0010-15-02000,w127,0
20170_clueweb09-en0010-15-01978,w127,0
20170_clueweb09-en0010-04-03628,w127,0
20170_clueweb09-en0005-93-39514,w108,1
20170_clueweb09-en0009-65-21975,w108,1
20170_clueweb09-en0010-15-02000,w164,1
20170_clueweb09-en0010-15-01978,w164,1
20170_clueweb09-en0005-93-39514,w164,0
20170_clueweb09-en0010-15-01978,w140,1
20170_clueweb09-en0010-04-03628,w140,1
20170_clueweb09-en0010-15-01978,w355,0
20170_clueweb09-en0009-65-21975,w355,0
20170_clueweb09-en0010-15-02078,w124,2
20170_clueweb09-en0010-15-02106,w124,1
20170_clueweb09-en0010-15-02081,w124,1
20170_clueweb09-en0009-33-67132,w152,3
20170_clueweb09-en0010-21-36265,w152,0
20170_clueweb09-en0010-15-02078,w109,1
20170_clueweb09-en0010-15-02081,w109,1
20170_clueweb09-en0010-21-36265,w109,1
20170_clueweb09-en0010-15-02078,w153,2
20170_clueweb09-en0010-15-02081,w153,1
20170_clueweb09-en0010-15-02078,w108,1
20170_clueweb09-en0009-33-67132,w108,1
20170_clueweb09-en0010-15-02081,w108,1
20170_clueweb09-en0009-67-31582,w109,1
20170_clueweb09-en0010-33-20470,w109,1
20170_clueweb09-en0009-67-31582,w124,2
20170_clueweb09-en0010-30-25711,w124,1
20170_clueweb09-en0010-33-20473,w103,2
20170_clueweb09-en0010-30-25714,w103,1
20170_clueweb09-en0010-33-20473,w177,0
20170_clueweb09-en0009-67-31582,w177,0
20170_clueweb09-en0010-30-25711,w177,0
20170_clueweb09-en0010-33-20473,w108,1
20170_clueweb09-en0009-67-31582,w108,1
20170_clueweb09-en0010-33-20470,w108,1
20170_clueweb09-en0010-30-25714,w108,1
20170_clueweb09-en0010-30-25711,w108,1
20170_clueweb09-en0010-33-20491,w108,1
20170_clueweb09-en0010-33-20474,w108,1
20170_clueweb09-en0010-33-20490,w140,1
20170_clueweb09-en0010-33-20491,w140,1
20170_clueweb09-en0010-33-20494,w332,2
20170_clueweb09-en0010-33-20491,w332,2
20170_clueweb09-en0010-33-20494,w209,3
