question,worker,answer
20152_clueweb09-en0011-37-36967,w103,1
20152_clueweb09-en0011-93-32491,w103,2
20152_clueweb09-en0011-37-36967,w108,1
20152_clueweb09-en0012-96-15116,w140,1
20152_clueweb09-en0011-93-32491,w140,1
20152_clueweb09-en0011-56-30514,w140,1
20152_clueweb09-en0011-37-36967,w195,3
20152_clueweb09-en0011-56-30514,w195,3
20152_clueweb09-en0004-75-34103,w102,0
20152_clueweb09-en0014-05-07265,w102,0
20152_clueweb09-en0018-02-13406,w102,0
20152_clueweb09-en0018-40-27108,w102,0
20152_clueweb09-en0018-02-13406,w128,2
20152_clueweb09-en0018-40-27108,w128,1
20152_clueweb09-en0004-75-34103,w108,1
20152_clueweb09-en0014-05-07265,w171,2
20152_clueweb09-en0018-02-13406,w171,2
20152_clueweb09-en0018-40-27108,w171,2
20152_clueweb09-en0014-05-07265,w208,2
20152_clueweb09-en0021-18-14324,w101,2
20152_clueweb09-en0021-24-14619,w102,0
20152_clueweb09-en0021-18-14324,w102,0
20152_clueweb09-en0021-18-14324,w103,1
20152_clueweb09-en0009-34-29027,w103,2
20152_clueweb09-en0021-61-31750,w124,2
20152_clueweb09-en0021-24-14619,w124,1
20152_clueweb09-en0021-18-14324,w124,0
20152_clueweb09-en0021-24-14619,w105,2
20152_clueweb09-en0021-18-14324,w105,1
20152_clueweb09-en0009-34-29027,w105,1
20152_clueweb09-en0029-06-30777,w102,0
20152_clueweb09-en0006-61-23132,w102,0
20152_clueweb09-en0028-74-08800,w177,2
20152_clueweb09-en0032-62-09991,w177,1
20152_clueweb09-en0029-06-30777,w177,0
20152_clueweb09-en0022-47-01388,w177,1
20152_clueweb09-en0006-61-23132,w177,0
20152_clueweb09-en0029-06-30777,w128,1
20152_clueweb09-en0022-47-01388,w128,0
20152_clueweb09-en0006-61-23132,w128,1
20152_clueweb09-en0032-62-09991,w103,1
20152_clueweb09-en0029-06-30777,w103,2
20152_clueweb09-en0028-74-08800,w108,1
20152_clueweb09-en0032-62-09991,w108,1
20152_clueweb09-en0029-06-30777,w108,1
20152_clueweb09-en0022-47-01388,w108,1
20152_clueweb09-en0036-34-24819,w102,0
20152_clueweb09-en0006-63-28216,w102,0
20152_clueweb09-en0036-34-24819,w108,1
20152_clueweb09-en0034-89-12875,w108,1
20152_clueweb09-en0035-82-43147,w164,1
20152_clueweb09-en0034-96-22568,w164,1
20152_clueweb09-en0036-34-24819,w164,1
20152_clueweb09-en0034-89-12875,w164,0
20152_clueweb09-en0034-96-22568,w103,0
20152_clueweb09-en0034-89-12875,w103,1
20152_clueweb09-en0035-82-43147,w352,1
20152_clueweb09-en0036-34-24819,w352,0
20152_clueweb09-enwp01-52-23546,w108,1
20152_clueweb09-en0036-85-01509,w108,1
20152_clueweb09-en0036-89-06296,w108,1
20152_clueweb09-en0037-66-11670,w108,1
20152_clueweb09-en0038-29-33747,w108,1
20152_clueweb09-en0038-29-33747,w121,1
20152_clueweb09-en0036-85-01509,w103,1
20152_clueweb09-en0036-89-06296,w103,2
20152_clueweb09-en0037-66-11670,w103,1
20152_clueweb09-en0038-29-33747,w103,0
20152_clueweb09-enwp01-52-23546,w197,2
20152_clueweb09-en0036-85-01509,w197,1
20152_clueweb09-en0037-66-11670,w197,1
20152_clueweb09-en0036-89-06296,w353,1
20152_clueweb09-en0053-08-17344,w103,1
20152_clueweb09-en0047-69-19377,w103,2
20152_clueweb09-en0046-86-12895,w103,0
20152_clueweb09-enwp00-44-14968,w108,1
20152_clueweb09-en0053-08-17344,w330,1
20152_clueweb09-en0047-69-19377,w330,0
20152_clueweb09-enwp00-44-14968,w330,0
20152_clueweb09-en0046-86-12895,w101,2
20152_clueweb09-enwp00-44-14968,w101,2
20152_clueweb09-en0047-69-19377,w140,1
20152_clueweb09-en0046-86-12895,w140,1
20152_clueweb09-en0005-79-00451,w108,1
20152_clueweb09-en0053-37-09632,w108,1
20152_clueweb09-en0053-08-17345,w108,1
20152_clueweb09-en0053-08-17345,w140,1
20152_clueweb09-en0053-11-24172,w140,1
20152_clueweb09-en0005-79-00451,w354,0
20152_clueweb09-en0054-95-24903,w354,2
20152_clueweb09-en0053-08-17345,w354,1
20152_clueweb09-en0053-37-09632,w238,0
20152_clueweb09-en0053-08-17345,w238,0
20152_clueweb09-en0005-79-00451,w293,1
20152_clueweb09-en0054-95-24903,w293,1
20152_clueweb09-en0053-11-24172,w293,3
20152_clueweb09-enwp03-10-14422,w108,1
20152_clueweb09-en0060-37-05819,w108,1
20152_clueweb09-en0060-78-14284,w108,1
20152_clueweb09-en0060-06-23807,w105,1
20152_clueweb09-enwp03-10-14422,w105,3
20152_clueweb09-en0060-42-29546,w105,2
20152_clueweb09-en0060-78-14284,w105,3
20152_clueweb09-enwp03-10-14422,w121,0
20152_clueweb09-en0060-37-05819,w121,0
20152_clueweb09-enwp03-10-14422,w103,1
20152_clueweb09-en0060-37-05819,w103,1
20152_clueweb09-en0060-78-14284,w103,0
20152_clueweb09-en0062-33-13667,w103,1
20152_clueweb09-en0064-88-21706,w103,0
20152_clueweb09-en0011-21-29244,w103,1
20152_clueweb09-en0064-43-28070,w152,1
20152_clueweb09-en0064-88-21706,w152,1
20152_clueweb09-en0060-95-17314,w152,1
20152_clueweb09-en0011-21-29244,w152,1
20152_clueweb09-en0064-43-28070,w108,1
20152_clueweb09-en0060-95-17314,w108,1
20152_clueweb09-en0011-21-29244,w108,1
20152_clueweb09-en0062-33-13667,w140,1
20152_clueweb09-en0060-95-17314,w140,1
20152_clueweb09-en0011-21-29244,w140,1
20152_clueweb09-en0062-33-13667,w355,2
20152_clueweb09-en0064-43-28070,w355,2
20152_clueweb09-en0064-88-21706,w355,2
20152_clueweb09-en0060-95-17314,w355,2
20152_clueweb09-en0067-45-17788,w101,2
20152_clueweb09-en0073-84-10118,w121,0
20152_clueweb09-en0067-45-17788,w236,0
20152_clueweb09-en0069-71-01868,w236,0
20152_clueweb09-en0073-84-10118,w236,3
20152_clueweb09-en0067-45-17788,w208,0
20152_clueweb09-en0067-45-17788,w356,0
20152_clueweb09-en0068-31-26917,w356,1
20152_clueweb09-en0069-71-01868,w356,1
20152_clueweb09-en0073-84-10118,w356,1
20152_clueweb09-en0076-47-03027,w140,1
20152_clueweb09-en0007-06-27272,w140,1
20152_clueweb09-en0075-80-05368,w339,0
20152_clueweb09-en0076-39-11038,w339,0
20152_clueweb09-en0074-40-26851,w339,0
20152_clueweb09-en0076-47-03027,w322,2
20152_clueweb09-en0075-80-05368,w272,2
20152_clueweb09-en0076-39-11038,w272,0
20152_clueweb09-en0007-06-27272,w272,0
20152_clueweb09-en0079-28-09541,w105,2
20152_clueweb09-en0003-79-21188,w105,2
20152_clueweb09-en0085-20-24234,w102,0
20152_clueweb09-en0086-98-13793,w102,0
20152_clueweb09-en0079-28-09541,w102,0
20152_clueweb09-en0003-79-21188,w102,0
20152_clueweb09-en0085-20-24234,w103,1
20152_clueweb09-en0003-79-21188,w103,0
20152_clueweb09-en0003-79-21188,w152,1
20152_clueweb09-en0081-34-39757,w152,3
20152_clueweb09-en0085-20-24234,w133,1
20152_clueweb09-en0086-98-13793,w133,0
20152_clueweb09-en0003-79-21188,w133,0
20152_clueweb09-en0081-34-39757,w133,1
20152_clueweb09-en0090-34-16657,w102,0
20152_clueweb09-en0009-33-45432,w102,0
20152_clueweb09-en0092-03-08118,w102,0
20152_clueweb09-en0088-68-15894,w257,0
20152_clueweb09-en0090-34-16657,w257,0
20152_clueweb09-en0009-33-45432,w257,3
20152_clueweb09-en0088-68-15894,w108,1
20152_clueweb09-en0009-33-45432,w108,1
20152_clueweb09-en0090-74-27731,w108,1
20152_clueweb09-en0092-03-08118,w108,1
20152_clueweb09-en0090-74-27731,w185,2
20152_clueweb09-en0092-03-08118,w185,0
20152_clueweb09-en0090-34-16657,w121,0
20152_clueweb09-en0090-74-27731,w121,0
20152_clueweb09-en0092-03-08118,w121,0
20152_clueweb09-en0093-43-04830,w133,1
20152_clueweb09-en0092-14-01224,w133,1
20152_clueweb09-en0092-12-40236,w133,1
20152_clueweb09-en0093-12-06429,w108,1
20152_clueweb09-en0093-43-04830,w103,2
20152_clueweb09-en0009-32-09276,w103,1
20152_clueweb09-en0093-12-06429,w238,2
20152_clueweb09-en0009-32-09276,w238,0
20152_clueweb09-en0092-12-40236,w238,0
20152_clueweb09-en0001-08-15793,w101,2
20152_clueweb09-en0105-56-30646,w101,2
20152_clueweb09-en0101-49-28231,w101,2
20152_clueweb09-en0105-56-30647,w101,2
20152_clueweb09-en0001-08-15793,w108,1
20152_clueweb09-en0105-56-30647,w108,1
20152_clueweb09-en0095-77-31825,w108,1
20152_clueweb09-en0001-08-15793,w103,1
20152_clueweb09-en0101-49-28231,w103,1
20152_clueweb09-en0095-77-31825,w103,1
20152_clueweb09-en0001-08-15793,w194,2
20152_clueweb09-en0105-56-30647,w194,2
20152_clueweb09-en0095-77-31825,w194,2
20152_clueweb09-en0105-56-30646,w210,0
20152_clueweb09-en0105-56-30647,w210,0
20152_clueweb09-en0116-84-10576,w124,2
20152_clueweb09-en0008-83-11928,w124,1
20152_clueweb09-en0105-56-30691,w124,1
20152_clueweb09-en0116-84-10576,w108,1
20152_clueweb09-en0008-83-11928,w108,1
20152_clueweb09-en0115-61-20358,w108,1
20152_clueweb09-en0008-83-11928,w152,0
20152_clueweb09-en0105-56-30691,w152,1
20152_clueweb09-en0115-61-20358,w152,0
20152_clueweb09-en0127-33-32937,w108,1
20152_clueweb09-en0118-77-16152,w108,1
20152_clueweb09-en0127-33-32937,w121,0
20152_clueweb09-en0011-98-15375,w121,0
20152_clueweb09-en0126-85-20108,w121,2
20152_clueweb09-en0118-77-16152,w121,1
20152_clueweb09-en0011-98-15375,w338,1
20152_clueweb09-en0118-77-16152,w338,2
20152_clueweb09-en0117-43-35837,w338,2
20152_clueweb09-en0127-33-32937,w320,0
20152_clueweb09-en0011-98-15375,w320,0
20152_clueweb09-en0126-85-20108,w320,1
20152_clueweb09-en0117-43-35837,w320,0
20152_clueweb09-en0129-92-33408,w102,0
20152_clueweb09-en0129-92-33408,w128,1
20152_clueweb09-en0128-39-11447,w128,2
20152_clueweb09-en0131-75-38420,w108,1
20152_clueweb09-en0129-92-33408,w103,2
20152_clueweb09-en0128-39-11447,w103,2
20152_clueweb09-en0130-44-54895,w76,0
20152_clueweb09-en0129-92-33408,w76,2
20152_clueweb09-en0128-39-11447,w76,0
20152_clueweb09-enwp00-44-14968,w105,3
20152_clueweb09-enwp00-48-13868,w105,3
20152_clueweb09-enwp00-40-14197,w105,3
20152_clueweb09-enwp00-44-14968,w108,1
20152_clueweb09-en0001-18-31992,w108,1
20152_clueweb09-enwp00-48-13868,w108,1
20152_clueweb09-en0133-56-41902,w108,1
20152_clueweb09-enwp00-44-14968,w121,0
20152_clueweb09-enwp00-40-14197,w121,0
20152_clueweb09-en0133-56-41902,w121,0
20152_clueweb09-enwp00-48-13868,w151,1
20152_clueweb09-enwp00-44-14968,w140,1
20152_clueweb09-en0001-18-31992,w140,1
20152_clueweb09-enwp00-48-13868,w140,1
20152_clueweb09-enwp00-40-14197,w140,1
20152_clueweb09-en0003-74-06234,w103,0
20152_clueweb09-enwp00-75-21180,w103,1
20152_clueweb09-enwp00-75-21180,w108,1
20152_clueweb09-en0003-74-06234,w140,1
20152_clueweb09-enwp00-71-03696,w140,1
20152_clueweb09-enwp01-20-14968,w108,1
20152_clueweb09-en0008-19-21942,w108,1
20152_clueweb09-enwp01-16-17785,w128,2
20152_clueweb09-en0008-19-21942,w128,2
20152_clueweb09-enwp01-13-05815,w101,2
20152_clueweb09-enwp01-13-05815,w140,1
20152_clueweb09-enwp01-52-23546,w140,1
20152_clueweb09-en0008-19-21942,w140,1
20152_clueweb09-enwp01-13-05815,w76,0
20152_clueweb09-en0008-19-21942,w76,0
20152_clueweb09-enwp01-80-08643,w108,1
20152_clueweb09-enwp01-08-02933,w108,1
20152_clueweb09-en0009-33-55352,w108,1
20152_clueweb09-en0009-33-55352,w153,3
20152_clueweb09-en0009-33-55352,w153,3
20152_clueweb09-enwp01-80-08643,w357,0
20152_clueweb09-enwp01-80-08643,w267,2
20152_clueweb09-enwp01-80-08643,w339,0
20152_clueweb09-enwp01-08-02933,w339,0
20152_clueweb09-en0009-33-55352,w339,3
20160_clueweb09-en0000-17-09041,w105,1
20160_clueweb09-en0003-10-15592,w105,3
20160_clueweb09-en0000-00-27802,w105,2
20160_clueweb09-en0000-17-09041,w102,0
20160_clueweb09-en0003-10-15592,w102,0
20160_clueweb09-en0000-13-03208,w102,0
20160_clueweb09-en0000-00-27802,w102,0
20160_clueweb09-en0000-19-20772,w102,0
20160_clueweb09-en0000-17-09041,w108,1
20160_clueweb09-en0003-10-15592,w108,1
20160_clueweb09-en0000-13-03208,w108,1
20160_clueweb09-en0000-17-09041,w103,1
20160_clueweb09-en0000-00-27802,w103,0
20160_clueweb09-en0000-19-20772,w103,2
20160_clueweb09-en0000-17-09041,w358,2
20160_clueweb09-en0000-13-03208,w358,2
20160_clueweb09-en0000-27-06077,w105,1
20160_clueweb09-en0004-20-00124,w105,1
20160_clueweb09-en0000-38-27294,w105,1
20160_clueweb09-en0000-38-27328,w151,2
20160_clueweb09-en0000-27-06076,w151,1
20160_clueweb09-en0000-27-06077,w236,1
20160_clueweb09-en0000-38-27328,w236,0
20160_clueweb09-en0000-27-06076,w236,0
20160_clueweb09-en0000-27-06077,w246,2
20160_clueweb09-en0004-20-00124,w246,0
20160_clueweb09-en0000-38-27328,w246,0
20160_clueweb09-en0000-27-06077,w108,1
20160_clueweb09-en0004-20-00124,w108,1
20160_clueweb09-en0000-38-27294,w108,1
20160_clueweb09-en0000-38-27331,w108,1
20160_clueweb09-en0000-38-27335,w108,1
20160_clueweb09-en0000-38-27386,w108,1
20160_clueweb09-en0010-22-37860,w108,1
20160_clueweb09-en0000-38-27386,w174,0
20160_clueweb09-en0000-38-27386,w236,0
20160_clueweb09-en0010-22-37860,w236,0
20160_clueweb09-en0000-38-27331,w118,0
20160_clueweb09-en0010-22-37860,w118,0
20160_clueweb09-en0000-45-00704,w101,2
20160_clueweb09-en0000-38-27331,w101,2
20160_clueweb09-en0000-38-27335,w101,2
20160_clueweb09-en0009-33-07142,w103,2
20160_clueweb09-en0000-69-06737,w103,0
20160_clueweb09-en0000-55-09803,w105,2
20160_clueweb09-en0000-57-11893,w108,1
20160_clueweb09-en0000-69-06737,w108,1
20160_clueweb09-en0009-33-07142,w140,1
20160_clueweb09-en0000-55-09803,w140,1
20160_clueweb09-en0000-55-09927,w140,1
20160_clueweb09-en0000-69-06737,w140,1
20160_clueweb09-en0000-79-24212,w102,0
20160_clueweb09-en0000-79-24199,w102,0
20160_clueweb09-en0000-79-24206,w102,0
20160_clueweb09-en0000-79-24212,w108,1
20160_clueweb09-en0000-79-24206,w108,1
20160_clueweb09-en0000-79-24206,w32,0
20160_clueweb09-en0000-79-24207,w32,0
20160_clueweb09-en0011-47-03272,w177,0
20160_clueweb09-en0000-79-24224,w101,2
20160_clueweb09-en0000-79-24221,w101,2
20160_clueweb09-en0000-79-24213,w101,2
20160_clueweb09-en0000-79-24225,w108,1
20160_clueweb09-en0000-79-24221,w108,1
20160_clueweb09-en0000-79-24213,w108,1
20160_clueweb09-en0000-79-24224,w103,1
20160_clueweb09-en0000-79-24213,w103,2
20160_clueweb09-enwp03-18-17186,w103,1
20160_clueweb09-enwp03-18-17186,w359,2
20160_clueweb09-en0000-79-24224,w294,0
20160_clueweb09-en0000-79-24225,w294,0
20160_clueweb09-en0000-79-24221,w294,0
20160_clueweb09-en0000-79-24213,w294,0
20160_clueweb09-en0009-33-18702,w168,3
20160_clueweb09-en0000-91-05579,w168,2
20160_clueweb09-en0000-98-32918,w168,0
20160_clueweb09-en0000-91-05579,w105,2
20160_clueweb09-en0000-79-24233,w124,2
20160_clueweb09-en0009-33-18702,w124,2
20160_clueweb09-en0000-98-32918,w124,1
20160_clueweb09-en0000-79-24226,w330,0
20160_clueweb09-en0000-79-24226,w133,0
20160_clueweb09-en0001-20-21890,w103,2
20160_clueweb09-en0000-98-32919,w103,2
20160_clueweb09-en0001-00-26327,w108,1
20160_clueweb09-en0000-98-32919,w108,1
20160_clueweb09-en0001-00-27386,w108,1
20160_clueweb09-en0000-98-32919,w192,0
20160_clueweb09-en0001-20-21890,w151,2
20160_clueweb09-en0001-00-26327,w151,1
20160_clueweb09-en0000-98-32919,w151,1
20160_clueweb09-en0001-20-21890,w142,0
20160_clueweb09-en0000-98-32919,w142,0
20160_clueweb09-en0001-28-05424,w108,1
20160_clueweb09-en0001-54-21531,w108,1
20160_clueweb09-en0001-28-05424,w103,1
20160_clueweb09-en0001-45-27537,w103,0
20160_clueweb09-en0009-33-01102,w103,2
20160_clueweb09-en0001-38-13940,w103,2
20160_clueweb09-en0001-45-27537,w197,1
20160_clueweb09-en0009-33-01102,w197,1
20160_clueweb09-en0001-38-13940,w197,1
20160_clueweb09-en0001-54-21531,w197,1
20160_clueweb09-en0001-38-13940,w269,1
20160_clueweb09-en0001-54-21531,w269,1
20160_clueweb09-enwp01-96-05858,w124,2
20160_clueweb09-en0001-72-22007,w124,2
20160_clueweb09-enwp01-96-05858,w108,1
20160_clueweb09-en0001-72-22007,w108,1
20160_clueweb09-en0001-66-10923,w108,1
20160_clueweb09-en0001-72-22007,w140,1
20160_clueweb09-en0001-62-07932,w140,1
20160_clueweb09-en0001-72-22006,w197,1
20160_clueweb09-en0001-72-22007,w197,2
20160_clueweb09-en0001-66-10923,w197,1
20160_clueweb09-enwp01-96-05858,w236,2
20160_clueweb09-en0001-72-22007,w236,1
20160_clueweb09-en0001-66-10923,w236,1
20160_clueweb09-en0001-62-07932,w236,1
20160_clueweb09-en0002-00-07617,w133,1
20160_clueweb09-en0001-88-16068,w133,1
20160_clueweb09-en0001-77-29105,w127,1
20160_clueweb09-en0001-75-08076,w127,0
20160_clueweb09-en0009-33-79822,w127,3
20160_clueweb09-en0001-77-29105,w108,1
20160_clueweb09-en0001-75-08076,w108,1
20160_clueweb09-en0009-33-79822,w108,1
20160_clueweb09-en0002-00-07617,w177,1
20160_clueweb09-en0001-77-29105,w151,1
20160_clueweb09-en0001-88-16068,w151,1
20160_clueweb09-en0009-33-79822,w151,1
20160_clueweb09-en0002-69-18841,w103,1
20160_clueweb09-en0002-39-03496,w103,2
20160_clueweb09-en0009-33-55762,w103,1
20160_clueweb09-en0002-69-18841,w108,1
20160_clueweb09-en0002-36-12261,w108,1
20160_clueweb09-en0009-33-55762,w105,3
20160_clueweb09-en0002-69-18841,w304,0
20160_clueweb09-en0009-33-55762,w304,3
20160_clueweb09-en0002-14-03394,w304,1
20160_clueweb09-en0009-33-55762,w236,3
20160_clueweb09-en0002-36-12261,w236,2
20160_clueweb09-en0002-88-36424,w124,1
20160_clueweb09-en0002-73-06392,w124,1
20160_clueweb09-en0002-88-36392,w124,2
20160_clueweb09-en0007-99-37919,w124,1
20160_clueweb09-en0002-88-36424,w103,1
20160_clueweb09-en0002-80-23114,w103,1
20160_clueweb09-en0002-73-06392,w108,1
20160_clueweb09-en0002-80-23114,w108,1
20160_clueweb09-en0007-99-37919,w108,1
20160_clueweb09-en0002-88-36424,w244,1
20160_clueweb09-en0002-73-06392,w244,0
20160_clueweb09-en0002-80-23114,w244,0
20160_clueweb09-en0002-88-36392,w244,2
20160_clueweb09-en0007-99-37919,w244,0
20160_clueweb09-en0002-73-06392,w151,1
20160_clueweb09-en0002-88-36461,w102,0
20160_clueweb09-en0002-91-22361,w102,0
20160_clueweb09-en0002-88-36644,w102,0
20160_clueweb09-en0002-88-36461,w108,1
20160_clueweb09-en0002-88-36644,w108,1
20160_clueweb09-en0002-88-36461,w32,0
20160_clueweb09-en0009-33-95792,w32,3
20160_clueweb09-en0002-88-36644,w32,2
20160_clueweb09-en0009-33-95792,w121,3
20160_clueweb09-en0002-91-22361,w121,0
20160_clueweb09-en0002-88-36456,w121,0
20160_clueweb09-en0002-88-36644,w121,0
20160_clueweb09-en0002-88-36461,w140,1
20160_clueweb09-en0009-33-95792,w140,1
20160_clueweb09-en0002-88-36456,w140,1
20160_clueweb09-en0003-19-10856,w108,1
20160_clueweb09-en0003-19-10856,w333,0
20160_clueweb09-en0003-09-05892,w333,2
20160_clueweb09-en0003-37-02906,w333,0
20160_clueweb09-en0007-15-38789,w333,2
20160_clueweb09-en0003-00-17270,w121,1
20160_clueweb09-en0003-37-02906,w121,0
20160_clueweb09-en0003-19-10856,w76,0
20160_clueweb09-en0003-00-17270,w76,0
20160_clueweb09-en0007-15-38789,w76,2
20160_clueweb09-en0003-42-06435,w103,1
20160_clueweb09-en0002-44-02007,w103,2
20160_clueweb09-en0003-57-21439,w103,1
20160_clueweb09-en0003-44-32209,w108,1
20160_clueweb09-en0002-44-02007,w108,1
20160_clueweb09-en0003-57-21439,w108,1
20160_clueweb09-en0003-42-06435,w121,0
20160_clueweb09-en0003-44-32209,w140,1
20160_clueweb09-en0003-57-14763,w360,1
20160_clueweb09-en0003-57-21439,w360,2
20160_clueweb09-en0003-83-21829,w210,0
20160_clueweb09-en0003-61-23409,w210,0
20160_clueweb09-en0003-60-18201,w210,0
20160_clueweb09-en0003-83-21829,w124,1
20160_clueweb09-en0003-61-23409,w124,2
20160_clueweb09-en0009-13-28262,w124,2
20160_clueweb09-en0003-60-18201,w124,2
20160_clueweb09-en0003-61-23409,w127,0
20160_clueweb09-en0009-13-28262,w127,1
20160_clueweb09-en0003-60-18201,w127,0
20160_clueweb09-en0009-13-28262,w279,0
20160_clueweb09-en0003-89-13550,w256,1
20160_clueweb09-en0003-83-21829,w256,0
20160_clueweb09-en0009-13-28262,w256,1
20160_clueweb09-en0003-60-18201,w256,0
20160_clueweb09-en0004-04-08819,w124,2
20160_clueweb09-en0004-16-38363,w124,0
20160_clueweb09-en0004-20-00124,w124,1
20160_clueweb09-en0004-05-28361,w128,1
20160_clueweb09-en0004-20-00124,w128,1
20160_clueweb09-en0004-16-38363,w108,1
20160_clueweb09-en0004-05-28361,w108,1
20160_clueweb09-en0004-04-08819,w192,0
20160_clueweb09-en0004-05-28361,w192,0
20160_clueweb09-en0009-33-22812,w192,0
20160_clueweb09-en0004-20-00124,w192,0
20160_clueweb09-en0004-16-38363,w118,2
20160_clueweb09-en0009-33-22812,w118,3
20160_clueweb09-en0004-20-00124,w118,0
20160_clueweb09-enwp01-31-15628,w124,2
20160_clueweb09-en0004-46-14424,w124,2
20160_clueweb09-enwp01-31-15628,w108,1
20160_clueweb09-en0004-46-13869,w108,1
20160_clueweb09-en0004-45-07798,w108,1
20160_clueweb09-en0004-46-13869,w238,1
20160_clueweb09-en0004-46-14370,w238,0
20160_clueweb09-en0004-46-14424,w238,1
20160_clueweb09-enwp01-31-15628,w281,1
20160_clueweb09-en0004-46-14370,w281,1
20160_clueweb09-en0004-45-07798,w152,0
20160_clueweb09-en0004-46-14370,w152,0
20160_clueweb09-en0004-49-40593,w168,0
20160_clueweb09-en0004-70-16735,w168,0
20160_clueweb09-en0004-50-37614,w168,0
20160_clueweb09-en0004-50-37614,w240,0
20160_clueweb09-en0004-70-16731,w240,0
20160_clueweb09-en0004-49-40593,w121,0
20160_clueweb09-en0003-55-06994,w197,2
20160_clueweb09-en0004-49-40593,w197,1
20160_clueweb09-en0004-70-16735,w197,2
20160_clueweb09-en0009-33-61292,w361,1
20160_clueweb09-en0004-70-16736,w361,2
20160_clueweb09-en0005-23-17702,w361,1
20160_clueweb09-en0009-33-61292,w108,1
20160_clueweb09-en0004-70-16736,w108,1
20160_clueweb09-en0005-33-30300,w108,1
20160_clueweb09-en0004-90-12460,w108,1
20160_clueweb09-en0005-23-17702,w108,1
20160_clueweb09-en0009-33-61292,w140,1
20160_clueweb09-en0005-33-30300,w140,1
20160_clueweb09-en0004-90-12460,w140,1
