task,worker,answer
Fakharany-Fakharany_undisclosedLink3,A21D38WGZ5MIKS,0
Alexandriaís Domestic Violence Intervention Project-http://www.freebase.com/view/soft/isbn/9781840821376/best,A2NMW8CFEY5MQA,1
YORK-YORK_undisclosedLink0,A2A2RHXQA17GOE,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A2A2RHXQA17GOE,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Report,A21D38WGZ5MIKS,0
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A21D38WGZ5MIKS,1
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A1NX9MRGIJ7RWV,0
al-Asiri-http://dbpedia.org/page/Turki_Mash_Awi_Zayid_Al_Asiri,A3FPX5HIFBDJYX,0
J. DAVID-J. DAVID_undisclosedLink0,A1IMCORB74IG3V,0
Spain-http://dbpedia.org/page/SpainWhere,A3FPX5HIFBDJYX,0
Emiratis-http://www.freebase.com/view/en/emirati_people,A3FPX5HIFBDJYX,0
Afghan-http://www.freebase.com/view/en/afghan,A2LRG221B840KP,0
United States-http://www.freebase.com/view/en/president_of_the_united_states,A21D38WGZ5MIKS,1
English-language-English-language_undisclosedLink0,A21D38WGZ5MIKS,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A2LRG221B840KP,1
Jayampathy Wickramaratne-Jayampathy Wickramaratne_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Taliban-http://www.geonames.org/320635/taliban.html,A21D38WGZ5MIKS,0
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A2LRG221B840KP,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A2NMW8CFEY5MQA,0
Meeko Carraway-http://www.geonames.org/4150104/carraway.html,A16LXHOSCFUPXH,0
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A3FPX5HIFBDJYX,0
Internet-http://dbpedia.org/page/Internet,A1NX9MRGIJ7RWV,0
CNN-http://www.freebase.com/view/en/cnn,A2CQK13A7JXJ2M,0
NC-http://dbpedia.org/page/NC,A3K82A3CN7K8OD,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A3FXJ21TQ0LRNJ,0
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A2A2RHXQA17GOE,0
India-http://www.freebase.com/view/en/british_east_india_company,A1NX9MRGIJ7RWV,0
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2A2RHXQA17GOE,1
Alibaba-owned-http://www.freebase.com/view/en/tencent_holdings,A2A4KUI2P7EZGH,1
Megan Buerger-http://dbpedia.org/page/Hugo_Lubliner,A2S2IAYIXJGE2A,0
Christmas-http://dbpedia.org/page/Happy_Xmas_Nasser,A2NMW8CFEY5MQA,1
Xbox-http://www.freebase.com/view/en/xbox,A2A2RHXQA17GOE,0
Afghanistan-http://www.freebase.com/view/en/soviet_war_in_afghanistan,A17HDS65Q0WSU2,0
CNNMoney-CNNMoney_undisclosedLink3,A21D38WGZ5MIKS,0
Mr. Ahmadinejad-http://data.nytimes.com/N63021508116370590173,A3FPX5HIFBDJYX,1
Switzerland-http://www.freebase.com/view/en/zurich,A17HDS65Q0WSU2,0
IDCC-IDCC_undisclosedLink0,A183OYYCE123AN,0
Napoleon-Napoleon_undisclosedLink1,A3FPX5HIFBDJYX,0
China-http://www.freebase.com/view/en/china,A1NX9MRGIJ7RWV,1
Samir Khan-http://dbpedia.org/page/Samir,A2LRG221B840KP,1
Tania Weaver-http://www.geonames.org/2415016/tania.html,A21D38WGZ5MIKS,0
Montagnola-http://www.geonames.org/3173106/montagnola.html,A2LRG221B840KP,0
Romans-http://www.freebase.com/view/en/ancient_rome,A2LRG221B840KP,0
Rashed-http://dbpedia.org/page/Mish?r?_R?shid_al-?Af?s?,A17HDS65Q0WSU2,0
Sinhalese-http://dbpedia.org/page/Sinhala,A21D38WGZ5MIKS,0
Yemeni-Yemeni_undisclosedLink1,A1NX9MRGIJ7RWV,0
Mondayís German-language-http://www.freebase.com/view/en/german_language,A3FXJ21TQ0LRNJ,0
EBAY-http://www.freebase.com/view/wikipedia/fr/EBay_$0028chanson$0029,A3FPX5HIFBDJYX,1
Leibacher-http://www.freebase.com/view/en/friedrich_leibacher,A3FXJ21TQ0LRNJ,0
Egyptian-http://dbpedia.org/page/The_Egyptian,A1NX9MRGIJ7RWV,0
Temps-Temps_undisclosedLink0,A21D38WGZ5MIKS,0
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A3FPX5HIFBDJYX,0
European-http://dbpedia.org/page/European,A1WHQSBPUVHE9W,1
Facebook-http://dbpedia.org/page/Google+,A3FPX5HIFBDJYX,0
Pakistan-http://www.freebase.com/view/en/pakistan,A2LRG221B840KP,1
Portugal-http://dbpedia.org/page/Portugal,A1NX9MRGIJ7RWV,0
NC-http://dbpedia.org/page/.nc,A3FPX5HIFBDJYX,0
Howard County-http://dbpedia.org/page/Howard_County,A2A2RHXQA17GOE,1
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A3FXJ21TQ0LRNJ,0
Zurich-based-http://www.geonames.org/5145326/zurich.html,A21D38WGZ5MIKS,0
Fribourg-http://dbpedia.org/page/Fribourg,A1ENY9EMHPDBSY,1
Hussain-http://www.geonames.org/7101738/hussain.html,A2NMW8CFEY5MQA,1
IHS iSuppli-http://dbpedia.org/page/IHS,A3J98DOBFJ50CF,0
Saini-http://www.geonames.org/7973865/saini.html,A1ENY9EMHPDBSY,0
Maryland-http://www.geonames.org/4901379/maryland.html,A3K82A3CN7K8OD,0
Silent Witness-Silent Witness_undisclosedLink1,A21D38WGZ5MIKS,0
Avenches-http://www.freebase.com/view/wikipedia/fr_id/93265,A3FPX5HIFBDJYX,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A2LRG221B840KP,0
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A2LRG221B840KP,1
Russell Price-http://www.freebase.com/view/m/0c4_92b,A2LRG221B840KP,0
Austria-http://dbpedia.org/page/Fucking,A1IMCORB74IG3V,1
Great St Bernard Pass-http://www.geonames.org/2660518/great-saint-bernard-pass.html,A2A2RHXQA17GOE,1
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A2LRG221B840KP,0
Fort Totten-http://www.freebase.com/view/en/fort_totten,A2A2RHXQA17GOE,0
Rahul Gandhi-http://dbpedia.org/page/Rahul_Gandhi,A3FPX5HIFBDJYX,1
al-Asiri-http://dbpedia.org/page/Abdullah_al-Asiri,A21D38WGZ5MIKS,1
Umar Farouk AbdulMutallab-http://www.freebase.com/view/en/el_al_flight_253,A2A2RHXQA17GOE,0
EBAY-http://www.freebase.com/view/en/ebay,A3FXJ21TQ0LRNJ,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A2A4KUI2P7EZGH,0
Middle East-http://www.freebase.com/view/en/the_middle_east,A21D38WGZ5MIKS,1
Market Square-http://dbpedia.org/page/Market_Square,A2A4KUI2P7EZGH,1
Greece-Greece_undisclosedLink0,A2A2RHXQA17GOE,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A2A4KUI2P7EZGH,1
Hollywood-http://dbpedia.org/page/Hollywood,A3FPX5HIFBDJYX,1
Jawf-http://www.geonames.org/7346655/jawf-hubla.html,A16LXHOSCFUPXH,0
Wickramaratne-http://www.freebase.com/view/en/hemantha_wickramaratne,A2A2RHXQA17GOE,1
EBAY-EBAY_undisclosedLink0,A1NX9MRGIJ7RWV,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A1IMCORB74IG3V,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A2CQK13A7JXJ2M,0
William Reinhard-http://dbpedia.org/page/William_Reinhard_of_Isenburg-WWilliam,A3FPX5HIFBDJYX,0
Zinjibar-http://www.geonames.org/69426/zinjibar.html,A1NX9MRGIJ7RWV,1
Paul R. La Monica-http://www.geonames.org/3783585/arroyo-la-monica.html,A2NMW8CFEY5MQA,1
Agarwal-http://dbpedia.org/page/Agrawal,A3J98DOBFJ50CF,1
Pakistan-http://www.freebase.com/view/en/government_of_pakistan,A1NX9MRGIJ7RWV,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A2LRG221B840KP,0
Laden-http://dbpedia.org/page/Laden,A1NX9MRGIJ7RWV,0
Operation Troy-Operation Troy_undisclosedLink0,A3FPX5HIFBDJYX,0
Raja-http://dbpedia.org/page/Raja,A21D38WGZ5MIKS,0
HTC-http://www.freebase.com/view/en/high_tech_computer,A2LRG221B840KP,1
Mont Dolent-http://www.freebase.com/view/m/03gmn43,A2A2RHXQA17GOE,0
Operation Troy-http://dbpedia.org/page/Troy,A2NMW8CFEY5MQA,0
Nepal-http://www.freebase.com/view/en/nepal_time,A1IMCORB74IG3V,1
Hutchinson Lane-http://www.geonames.org/4809613/hutchinson.html,A1ENY9EMHPDBSY,0
Nidal Hasan-http://dbpedia.org/page/Abu_Nidal,A21D38WGZ5MIKS,1
Caesar-Caesar_undisclosedLink0,A1NX9MRGIJ7RWV,0
SRINAGAR-SRINAGAR_undisclosedLink0,A2A2RHXQA17GOE,0
Spokane-http://dbpedia.org/page/Spokane,A3FPX5HIFBDJYX,1
Lewis Lee-http://dbpedia.org/page/Jerry_Lee_Lewis,A3FPX5HIFBDJYX,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.Nortel,A21D38WGZ5MIKS,1
Abyan-http://dbpedia.org/page/Abyan_Governorate,A3FPX5HIFBDJYX,1
Emirati-http://dbpedia.org/page/United_Arab_Emirates_dirham,A3FPX5HIFBDJYX,0
North Carolina-http://dbpedia.org/page/North_Carolina,A3FPX5HIFBDJYX,1
Stanford University-http://data.nytimes.com/30980701778745983962,A3FPX5HIFBDJYX,0
Bern-based-http://www.geonames.org/5327721/bern.html,A21D38WGZ5MIKS,1
Anwar Al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A21D38WGZ5MIKS,0
Russell Price-Russell Price_undisclosedLink0,A1NX9MRGIJ7RWV,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A2LRG221B840KP,0
Swiss-style-Swiss-style_undisclosedLink1,A3FPX5HIFBDJYX,0
Vanuatu-http://www.freebase.com/view/en/vanuatu,A1NX9MRGIJ7RWV,1
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A2LRG221B840KP,0
Skype-style-http://www.freebase.com/view/user/marcusofengland,A3FPX5HIFBDJYX,0
Facebook-http://dbpedia.org/page/Facebook,A16LXHOSCFUPXH,1
Market Square-http://dbpedia.org/page/Market_square,A3FPX5HIFBDJYX,0
Egypt-http://www.freebase.com/view/en/ptolemaic_egypt,A3FXJ21TQ0LRNJ,0
Doug Gross-http://www.geonames.org/4626690/gross.html,A1NX9MRGIJ7RWV,1
Artifacts-http://www.freebase.com/view/wikipedia/en_title/Artifacts_$0028group$0029,A3FXJ21TQ0LRNJ,1
Taobao-http://www.freebase.com/view/wikipedia/ru_id/2042555,A17HDS65Q0WSU2,0
Blick-http://www.freebase.com/view/en/blick,A3FPX5HIFBDJYX,1
Diane Ruggiero-Diane Ruggiero_undisclosedLink0,A3FPX5HIFBDJYX,0
UBS-http://dbpedia.org/page/Polybahn,A1IMCORB74IG3V,0
Temps-http://dbpedia.org/page/Temp,A16LXHOSCFUPXH,0
Las Cruces-Las Cruces_undisclosedLink0,A1IMCORB74IG3V,0
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A3FPX5HIFBDJYX,1
Keystone-http://www.geonames.org/4810893/keystone.html,A2A2RHXQA17GOE,0
Ahmed Mansoor-Ahmed Mansoor_undisclosedLink0,A3FPX5HIFBDJYX,0
Mohammed-http://dbpedia.org/page/Muhammad,A2A4KUI2P7EZGH,0
John-John_undisclosedLink0,A3FPX5HIFBDJYX,0
Megan Buerger-http://dbpedia.org/page/BMegan,A183OYYCE123AN,0
Mohammed Basha-http://dbpedia.org/page/Basha,A1NX9MRGIJ7RWV,0
Texas-http://www.freebase.com/view/en/texas,A1NX9MRGIJ7RWV,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A1IMCORB74IG3V,0
EBAY-http://www.freebase.com/view/en/ebay,A3FPX5HIFBDJYX,0
Asif Balwa-http://dbpedia.org/page/Asif,A2A2RHXQA17GOE,1
Rotkreuz-http://www.geonames.org/2658950/rotkreuz.html,A2NMW8CFEY5MQA,0
Kennedy-Kennedy_undisclosedLink0,A1NX9MRGIJ7RWV,0
Hutchinson Lane-http://www.geonames.org/4809608/hutchinson.html,A3FPX5HIFBDJYX,1
Rashed-http://dbpedia.org/page/Mish?r?_R?shid_al-?Af?s?,A2A2RHXQA17GOE,0
Kindle Fire-http://www.freebase.com/view/en/kindling_fire_us_trilogy,A2LRG221B840KP,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A3FPX5HIFBDJYX,1
Italy-http://www.freebase.com/view/en/italy_national_under-21_football_team,A1NX9MRGIJ7RWV,1
Keystone-http://www.geonames.org/4810894/keystone.html,A1IMCORB74IG3V,1
Napoleon-http://www.freebase.com/view/en/napoleon_iii_of_france,A1NX9MRGIJ7RWV,1
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2LRG221B840KP,0
Romans-http://www.freebase.com/view/en/roman_empire,A3FPX5HIFBDJYX,0
NC-http://dbpedia.org/page/.nc,A3K82A3CN7K8OD,0
Galaxy S II-Galaxy S II_undisclosedLink0,A2CQK13A7JXJ2M,0
Anwar al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A3FPX5HIFBDJYX,1
Blick-http://www.freebase.com/view/en/blick,A1NX9MRGIJ7RWV,1
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A1ENY9EMHPDBSY,1
Lugano-born Ermotti-http://www.geonames.org/7286383/lugano.html,A3FPX5HIFBDJYX,0
Arabic-http://www.freebase.com/view/en/arabic_language,A16LXHOSCFUPXH,1
GOOG-http://www.freebase.com/view/en/google,A3FXJ21TQ0LRNJ,0
Greece-http://www.freebase.com/view/en/battle_of_greece,A3J98DOBFJ50CF,0
Mark Milian-Mark Milian_undisclosedLink0,A21D38WGZ5MIKS,0
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A2LRG221B840KP,1
Emirati-Emirati_undisclosedLink1,A21D38WGZ5MIKS,0
Amazon-http://www.freebase.com/view/en/amazon_com,A21D38WGZ5MIKS,1
The Onion-http://dbpedia.org/page/.onion,A2CQK13A7JXJ2M,0
Swiss-style-http://dbpedia.org/page/Swiss_Style,A1ENY9EMHPDBSY,1
Galaxy S II-http://dbpedia.org/page/Samsung_Galaxy_S_II,A21D38WGZ5MIKS,0
Norway-http://dbpedia.org/page/Norway,A3FXJ21TQ0LRNJ,1
Samsung-http://www.freebase.com/view/en/samsung_group,A29I7GFVA2QX80,0
Fahad Salim Dalk-Fahad Salim Dalk_undisclosedLink1,A3FPX5HIFBDJYX,0
Arhab-http://www.geonames.org/78210/arhab.html,A2A2RHXQA17GOE,0
Artifacts-http://www.freebase.com/view/m/065nzln,A2A4KUI2P7EZGH,0
United States-http://dbpedia.org/page/United_States,A1NX9MRGIJ7RWV,0
Vanuatu-http://data.nytimes.com/50596841878168377921,A16LXHOSCFUPXH,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A1IMCORB74IG3V,0
St Bernards-St Bernards_undisclosedLink1,A1NX9MRGIJ7RWV,0
Nasser-Nasser_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Kanimozhi-http://www.freebase.com/view/m/0cljdd7,A29I7GFVA2QX80,0
American-http://dbpedia.org/page/The_American,A3FPX5HIFBDJYX,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532392/sour.html,A2CQK13A7JXJ2M,0
Italy-http://www.freebase.com/view/en/kingdom_of_italy,A16LXHOSCFUPXH,0
U.S.-http://www.freebase.com/view/en/case_citation,A3FXJ21TQ0LRNJ,0
Facebook-http://www.freebase.com/view/authority/facebook,A3FXJ21TQ0LRNJ,0
Jairam Ramesh-http://www.freebase.com/view/en/jairam_ramesh,A1NX9MRGIJ7RWV,1
California-http://www.freebase.com/view/en/university_of_california_berkeley,A2A2RHXQA17GOE,0
Alps-http://www.geonames.org/4179588/alps.html,A2CQK13A7JXJ2M,0
Samir Khan-http://www.freebase.com/view/en/samir_khan,A16LXHOSCFUPXH,1
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A183OYYCE123AN,1
United States-http://dbpedia.org/page/Electoral_College_United,A2LRG221B840KP,1
John-http://dbpedia.org/page/John_,A2A4KUI2P7EZGH,0
Federico Bragagnini-http://www.freebase.com/view/soft/isbn/9783423206198/best,A1IMCORB74IG3V,0
Bronze Age-http://www.freebase.com/view/en/bronze_age,A2A2RHXQA17GOE,1
London-http://dbpedia.org/page/SS_London_(1864),A2A4KUI2P7EZGH,0
Internet-http://www.freebase.com/view/internet,A2A4KUI2P7EZGH,0
YORK-http://dbpedia.org/page/York,A21D38WGZ5MIKS,1
China-http://www.freebase.com/view/en/northern_and_southern_china,A2CQK13A7JXJ2M,0
CNNMoney-CNNMoney_undisclosedLink3,A2LRG221B840KP,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A2A4KUI2P7EZGH,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Special_Operations_Command,A3FXJ21TQ0LRNJ,1
Zug-http://dbpedia.org/page/Zug,A21D38WGZ5MIKS,1
Afghanistanís Leaders Sour-http://www.geonames.org/2532392/sour.html,A2NMW8CFEY5MQA,1
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A2A2RHXQA17GOE,0
Nidal Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A2A2RHXQA17GOE,0
Tages-Anzeiger-http://dbpedia.org/page/Tages_(band),A3FXJ21TQ0LRNJ,0
Europe-http://dbpedia.org/page/In_Europe,A2LRG221B840KP,0
CNN Wire-http://dbpedia.org/page/CNN,A2LRG221B840KP,1
Laden-http://www.geonames.org/4297263/laden.html,A21D38WGZ5MIKS,1
Nidal Malik Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A21D38WGZ5MIKS,0
US-US_undisclosedLink1,A2A2RHXQA17GOE,0
English-speaking Muslims-English-speaking Muslims_undisclosedLink0,A2A2RHXQA17GOE,0
FBI-FBI_undisclosedLink1,A16LXHOSCFUPXH,0
American-born-http://dbpedia.org/page/Born_American,A21D38WGZ5MIKS,1
Adam Levine-http://dbpedia.org/page/Adam_Levine,A21D38WGZ5MIKS,1
US-http://dbpedia.org/page/As_If,A3FPX5HIFBDJYX,0
Artifacts-http://dbpedia.org/page/Artifact,A21D38WGZ5MIKS,0
Question Hour-http://dbpedia.org/page/Question_Hour,A2A4KUI2P7EZGH,1
Southeast-http://www.freebase.com/view/en/southeast_division,A1ENY9EMHPDBSY,0
English-speaking Muslims-http://www.freebase.com/view/en/arabic_language,A2NMW8CFEY5MQA,1
Las Cruces-Las Cruces_undisclosedLink0,A3FPX5HIFBDJYX,0
TouchPad-http://dbpedia.org/page/HP_TouchPad,A2A2RHXQA17GOE,1
UAE-http://www.freebase.com/view/en/united_arab_emirates,A2A2RHXQA17GOE,1
Souvenir-http://dbpedia.org/page/Souvenir,A3FXJ21TQ0LRNJ,0
Pasquarella-Pasquarella_undisclosedLink2,A2A4KUI2P7EZGH,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A1NX9MRGIJ7RWV,1
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A3FXJ21TQ0LRNJ,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A1IMCORB74IG3V,0
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A1NX9MRGIJ7RWV,0
Fahad Salim Dalk-http://www.freebase.com/view/en/prisoner_of_conscience,A2A2RHXQA17GOE,1
Great Satan-http://dbpedia.org/page/Great_Satan,A16LXHOSCFUPXH,0
Swan Telecom-http://dbpedia.org/page/Emirates_Telecommunications_CorporationShahid,A3FPX5HIFBDJYX,0
J. DAVID-http://dbpedia.org/page/David_J,A1IMCORB74IG3V,0
Lewis Lee-http://www.freebase.com/view/en/lewis_lee,A1ENY9EMHPDBSY,1
America-http://dbpedia.org/page/United_States,A1IMCORB74IG3V,0
Blick-http://www.freebase.com/view/m/0487dvv,A1NX9MRGIJ7RWV,0
Grosvenor-http://dbpedia.org/page/Grosvenor,A21D38WGZ5MIKS,1
TouchPad-http://dbpedia.org/page/Capacitive_sensing,A1NX9MRGIJ7RWV,0
Napoleon-http://dbpedia.org/page/Napoleon,A3FPX5HIFBDJYX,1
Romans-Romans_undisclosedLink0,A3FPX5HIFBDJYX,0
Grand Cru-http://dbpedia.org/page/Grand_Cru_Grand,A21D38WGZ5MIKS,0
Keystone-http://dbpedia.org/page/Keystone,A1WHQSBPUVHE9W,1
Times Square-http://www.geonames.org/5141023/times-square.html,A2A4KUI2P7EZGH,0
Android-based-http://dbpedia.org/page/Android,A3FPX5HIFBDJYX,1
Fribourg-http://www.geonames.org/6437524/fribourg.html,A1ENY9EMHPDBSY,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A3FPX5HIFBDJYX,0
Nasser-http://www.geonames.org/1093981/nasser.html,A2NMW8CFEY5MQA,1
Americas-http://dbpedia.org/page/Americas,A2NMW8CFEY5MQA,1
Montgomery-http://dbpedia.org/page/Will_Montgomery,A183OYYCE123AN,0
Afghan-Afghan_undisclosedLink0,A2NMW8CFEY5MQA,0
Europe-http://dbpedia.org/page/In_Europe,A21D38WGZ5MIKS,1
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A3FPX5HIFBDJYX,0
HP-http://dbpedia.org/page/Hewlett-Packard,A1NX9MRGIJ7RWV,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A1ENY9EMHPDBSY,1
Apple Store-http://dbpedia.org/page/Apple_Store_(online),A3FPX5HIFBDJYX,0
IDCC-http://dbpedia.org/page/International_Diamond_Cut_Conference,A21D38WGZ5MIKS,1
Mohammed Basha-http://www.geonames.org/377609/basha.html,A1NX9MRGIJ7RWV,0
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A1IMCORB74IG3V,1
Abyan-http://www.geonames.org/80426/abyan.html,A2CQK13A7JXJ2M,1
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A21D38WGZ5MIKS,0
Baltimore-http://dbpedia.org/page/Baltimore,A21D38WGZ5MIKS,1
CNN-http://www.freebase.com/view/en/cnn_international,A1NX9MRGIJ7RWV,0
London-http://dbpedia.org/page/SS_London_(1864),A2A2RHXQA17GOE,0
Iran-http://dbpedia.org/page/Iran,A2A2RHXQA17GOE,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A3FXJ21TQ0LRNJ,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A3FPX5HIFBDJYX,1
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A3FXJ21TQ0LRNJ,0
UBM-UBM_undisclosedLink0,A1IMCORB74IG3V,0
SRINAGAR-SRINAGAR_undisclosedLink0,A3FPX5HIFBDJYX,0
Egypt-http://dbpedia.org/page/Thinis,A21D38WGZ5MIKS,0
Nidal Malik Hasan-http://dbpedia.org/page/Umm_Nidal,A3FXJ21TQ0LRNJ,0
Samsung-http://www.freebase.com/view/en/samsung_group,A2A2RHXQA17GOE,1
RIMM-http://www.freebase.com/view/en/rdram,A2A4KUI2P7EZGH,0
Kindle-http://www.freebase.com/view/en/amazon_kindle,A3FXJ21TQ0LRNJ,1
Iranian-Iranian_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Maha Abouelenein-http://www.freebase.com/view/en/maha,A29I7GFVA2QX80,1
Kindle-http://www.freebase.com/view/wikipedia/images/commons_id/9496869,A3FPX5HIFBDJYX,0
Silent Witness-http://dbpedia.org/page/Silent_Witness,A2A4KUI2P7EZGH,0
India-http://www.freebase.com/view/en/india,A3FPX5HIFBDJYX,1
Virginia-http://dbpedia.org/page/Virginia,A2CQK13A7JXJ2M,1
Howard County-http://dbpedia.org/page/Howard_County,A3FPX5HIFBDJYX,1
Internet-http://dbpedia.org/page/On_the_Internet,A1NX9MRGIJ7RWV,0
Swiss-http://www.geonames.org/4824197/swiss.html,A16LXHOSCFUPXH,0
Android-http://www.freebase.com/view/en/android,A3FXJ21TQ0LRNJ,0
Jack Ma-http://www.freebase.com/view/wikipedia/images/commons_id/7292161,A17HDS65Q0WSU2,0
California-http://dbpedia.org/page/Have_One_on_Me,A2A2RHXQA17GOE,1
William Reinhard-William Reinhard_undisclosedLink0,A17HDS65Q0WSU2,0
Artifacts-http://www.freebase.com/view/m/065nzln,A21D38WGZ5MIKS,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrKeystone,A21D38WGZ5MIKS,0
Richter-http://www.geonames.org/4278039/richter.html,A2A2RHXQA17GOE,1
Russians-Russians_undisclosedLink1,A3FXJ21TQ0LRNJ,0
Germans-http://dbpedia.org/page/The_Germans,A1NX9MRGIJ7RWV,1
Swiss-style-Swiss-style_undisclosedLink0,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/These_United_States,A2A2RHXQA17GOE,1
China-http://www.freebase.com/view/en/northern_and_southern_china,A1IMCORB74IG3V,0
Alipay-http://dbpedia.org/page/Alibaba_Group,A1NX9MRGIJ7RWV,0
Wickramaratne-Wickramaratne_undisclosedLink0,A21D38WGZ5MIKS,0
Baltimore-http://dbpedia.org/page/Baltimore,A3FPX5HIFBDJYX,1
Kaspar Villiger-http://dbpedia.org/page/Kaspar_Villiger,A1NX9MRGIJ7RWV,0
Nespresso-Nespresso_undisclosedLink2,A3FPX5HIFBDJYX,0
IBM-http://dbpedia.org/page/IBM,A3FPX5HIFBDJYX,1
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_joint_special_operations_command,A21D38WGZ5MIKS,0
Fakharany-Fakharany_undisclosedLink1,A1NX9MRGIJ7RWV,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A3FXJ21TQ0LRNJ,0
Italian-http://dbpedia.org/page/The_Italian,A1IMCORB74IG3V,0
Sony-http://www.freebase.com/view/en/sony_music_entertainment,A3FXJ21TQ0LRNJ,0
United States-http://dbpedia.org/page/These_United_States,A3FXJ21TQ0LRNJ,0
Gene Munster-http://www.geonames.org/4903209/munster.html,A3FPX5HIFBDJYX,1
Romans-Romans_undisclosedLink0,A16LXHOSCFUPXH,0
Saini-http://www.geonames.org/7974240/saini.html,A1NX9MRGIJ7RWV,1
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A1WHQSBPUVHE9W,1
