task,worker,answer
Jennie Pasquarella-http://www.freebase.com/view/m/0dt2hm6,A3FPX5HIFBDJYX,1
Sunni-http://dbpedia.org/page/Sunni_Islam,A2A2RHXQA17GOE,1
Arhab-http://www.geonames.org/78211/arhab.html,A2LRG221B840KP,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A3FXJ21TQ0LRNJ,0
Android-based-Android-based_undisclosedLink1,A2LRG221B840KP,0
John D. Sutter-http://dbpedia.org/page/John_Sutter,A21D38WGZ5MIKS,1
America-http://dbpedia.org/page/United_States,A2CQK13A7JXJ2M,0
Kashmir-Kashmir_undisclosedLink0,A2CQK13A7JXJ2M,0
English-language-English-language_undisclosedLink0,A3FPX5HIFBDJYX,0
Muslims-Muslims_undisclosedLink1,A2A4KUI2P7EZGH,0
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A3FPX5HIFBDJYX,0
Russell Price-Russell Price_undisclosedLink0,A2A2RHXQA17GOE,0
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A16LXHOSCFUPXH,0
Khalifa-http://www.geonames.org/1411750/khalifa.html,A1NX9MRGIJ7RWV,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A21D38WGZ5MIKS,0
Chinese Internet-http://dbpedia.org/page/Internet_in_the_PeopleChinese,A1IMCORB74IG3V,0
Rajiv Agarwal-http://dbpedia.org/page/Agrawal,A2A2RHXQA17GOE,0
CBI-http://dbpedia.org/page/CBI_(AM),A3FPX5HIFBDJYX,0
Western Alps-http://dbpedia.org/page/Geography_of_the_AlpsWestern,A1IMCORB74IG3V,0
Karim Morani-http://www.geonames.org/1430226/morani.html,A3FXJ21TQ0LRNJ,0
Western-http://www.freebase.com/view/en/western,AZNAAM53DCBZP,1
US-US_undisclosedLink0,A1IMCORB74IG3V,0
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A3FPX5HIFBDJYX,0
D.C. Superior Court-http://www.freebase.com/view/en/washington_united_states,A2A2RHXQA17GOE,0
Barack Obama-http://www.freebase.com/view/en/barack_obama,A2A2RHXQA17GOE,1
Italian-http://dbpedia.org/page/Italian,A1ENY9EMHPDBSY,1
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A2A2RHXQA17GOE,0
Germany-http://www.freebase.com/view/en/germany,A1NX9MRGIJ7RWV,0
Afghan-http://www.freebase.com/view/en/afghan,A2NMW8CFEY5MQA,1
Anwar al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A17HDS65Q0WSU2,0
John D. Sutter-http://www.freebase.com/view/en/sutter_county,A3FXJ21TQ0LRNJ,0
Caesar-http://www.freebase.com/view/en/julius_caesar,A3FPX5HIFBDJYX,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A2A2RHXQA17GOE,1
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A21D38WGZ5MIKS,0
Emiratis-http://dbpedia.org/page/Indians_in_the_United_Arab_Emirates,A2A2RHXQA17GOE,0
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A2LRG221B840KP,0
Manmohan Singh-http://dbpedia.org/page/Manmohan_Singh,A1NX9MRGIJ7RWV,0
Mohammad Akbar Lone-Mohammad Akbar Lone_undisclosedLink0,A2A4KUI2P7EZGH,0
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A2A4KUI2P7EZGH,0
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A2NMW8CFEY5MQA,0
Elkridge-http://www.geonames.org/4354256/elkridge.html,A2CQK13A7JXJ2M,0
Kennedy-http://dbpedia.org/page/Kennedy,A2NMW8CFEY5MQA,1
Facebook-http://dbpedia.org/page/Facebook,A2A4KUI2P7EZGH,0
Turmix-Turmix_undisclosedLink0,A21D38WGZ5MIKS,0
Corey Yates-http://www.freebase.com/view/en/american_idol_season_4,A3FPX5HIFBDJYX,0
U.N.-http://dbpedia.org/page/U.N._(group),A1NX9MRGIJ7RWV,1
Conspiracy Theories-Conspiracy Theories_undisclosedLink0,A183OYYCE123AN,0
United Nations-United Nations_undisclosedLink1,A2A2RHXQA17GOE,0
AAPL-AAPL_undisclosedLink1,A3FPX5HIFBDJYX,0
American-born-American-born_undisclosedLink0,A1WHQSBPUVHE9W,0
Abu Suhail-http://www.freebase.com/view/en/sahla_bint_suhail,A1IMCORB74IG3V,1
Bryson-http://www.geonames.org/4677030/bryson.html,A3FPX5HIFBDJYX,1
Manmohan Singh-http://data.nytimes.com/N20187293049711042473,A1NX9MRGIJ7RWV,0
Middle East-http://www.freebase.com/view/en/middle_east,A2A2RHXQA17GOE,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A2A4KUI2P7EZGH,1
American-http://dbpedia.org/page/American,A1NX9MRGIJ7RWV,0
Souvenir-Souvenir_undisclosedLink1,A21D38WGZ5MIKS,0
Fahad Salim Dalk-http://dbpedia.org/page/Dak_galbi,A2A4KUI2P7EZGH,1
Saudi-born American-http://www.freebase.com/view/en/canada,A2A2RHXQA17GOE,1
Rajiv Agarwal-Rajiv Agarwal_undisclosedLink0,A21D38WGZ5MIKS,0
Glenmont-http://www.freebase.com/view/en/edison_national_historic_site,A3FPX5HIFBDJYX,0
RK Chandolia-RK Chandolia_undisclosedLink0,A2A2RHXQA17GOE,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Special_Operations_Command,A1ENY9EMHPDBSY,1
Xbox-http://www.geonames.org/3822591/xbox.html,A2A4KUI2P7EZGH,1
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A2A4KUI2P7EZGH,1
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A21D38WGZ5MIKS,1
Ochsenbein-http://www.freebase.com/view/en/ulrich_ochsenbein,A21D38WGZ5MIKS,0
Market Square-http://www.geonames.org/4639528/market-square.html,A21D38WGZ5MIKS,0
Richard Barrett-http://www.freebase.com/view/en/richard_barrett,A2A2RHXQA17GOE,0
Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A2A2RHXQA17GOE,0
S.-http://dbpedia.org/page/Abraham_&_Straus,A2A4KUI2P7EZGH,0
Nepal-http://www.freebase.com/view/en/nepal_time,A2A4KUI2P7EZGH,0
Sarah Jones-http://www.freebase.com/view/en/sarah_jones,A2LRG221B840KP,0
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A3FXJ21TQ0LRNJ,0
David Goldman-http://www.freebase.com/view/wikipedia/en_title/David_Goldman_$0028businessman$0029,A3FPX5HIFBDJYX,1
Bern-based-http://www.geonames.org/5327721/bern.html,A2A2RHXQA17GOE,0
Mondayís German-language-Mondayís German-language_undisclosedLink0,A1IMCORB74IG3V,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A2S2IAYIXJGE2A,0
Avenches-http://www.geonames.org/2661661/avenches.html,A3FPX5HIFBDJYX,1
Souvenir-Souvenir_undisclosedLink0,A1NX9MRGIJ7RWV,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A1NX9MRGIJ7RWV,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A1NX9MRGIJ7RWV,0
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A1WHQSBPUVHE9W,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Phil_Pearlman,A3FPX5HIFBDJYX,0
Wael Fakharany-http://dbpedia.org/page/Wael_Hallaq,A2CQK13A7JXJ2M,0
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A1IMCORB74IG3V,0
Hewlett-Packard-Hewlett-Packard_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Qaeda-http://www.freebase.com/view/en/al-qaeda,A2LRG221B840KP,1
Egyptian-http://www.freebase.com/view/en/egypt,A2A2RHXQA17GOE,0
Corey Yates-http://dbpedia.org/page/Latif,A16LXHOSCFUPXH,1
Sharad Kumar-http://dbpedia.org/page/SHARAD,A3FXJ21TQ0LRNJ,0
Caesar-http://www.geonames.org/4678033/caesar.html,A2LRG221B840KP,1
Samir Khan-Samir Khan_undisclosedLink0,A1IMCORB74IG3V,0
Corey Yates-http://www.geonames.org/4852663/corey.html,A183OYYCE123AN,1
Alipay-Alipay_undisclosedLink2,A3FPX5HIFBDJYX,0
Montagnola-http://dbpedia.org/page/Montagnola,A21D38WGZ5MIKS,1
Emirati-http://dbpedia.org/page/Emirati_people,A2A2RHXQA17GOE,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A1NX9MRGIJ7RWV,1
Piper Jaffray-http://www.freebase.com/view/en/u_s_bancorp_piper_jaffray_inc,A1NX9MRGIJ7RWV,0
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A3FPX5HIFBDJYX,0
UAE-http://www.freebase.com/view/en/united_arab_emirates,A2LRG221B840KP,1
Italian-http://www.freebase.com/view/lang/it,A2A2RHXQA17GOE,0
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A17HDS65Q0WSU2,0
Reinhard-Reinhard_undisclosedLink0,A16LXHOSCFUPXH,0
Zurich-based-http://www.geonames.org/4282139/zurich.html,A1NX9MRGIJ7RWV,0
SRINAGAR-http://www.geonames.org/1255634/srinagar.html,A3FPX5HIFBDJYX,1
Kaspar Villiger-http://www.freebase.com/view/en/kaspar_villiger,A2A2RHXQA17GOE,0
Pakistani-http://dbpedia.org/page/Pakistan,A2LRG221B840KP,1
Pakistani-http://www.freebase.com/view/en/pakistan,A1NX9MRGIJ7RWV,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Saleh,A1ENY9EMHPDBSY,1
Samsung-http://www.freebase.com/view/en/samsung_group,A21D38WGZ5MIKS,0
Jammu-http://www.geonames.org/1269321/jammu.html,A3FPX5HIFBDJYX,1
Asif Balwa-http://www.geonames.org/77911/asif.html,A2LRG221B840KP,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A2LRG221B840KP,1
Jammu-http://dbpedia.org/page/Jammu,A2NMW8CFEY5MQA,1
Las Cruces-http://www.geonames.org/5475352/las-cruces.html,A3FPX5HIFBDJYX,0
Philippines-http://dbpedia.org/page/Philippines,A3FPX5HIFBDJYX,1
Peace Talks-http://www.freebase.com/view/en/peace_process_in_the_israeli-palestinian_conflict,A2LRG221B840KP,0
Mark Milian-http://dbpedia.org/page/Milian,A2LRG221B840KP,1
Las Cruces-http://www.geonames.org/5365166/las-cruces.html,A21D38WGZ5MIKS,0
CNNMoney-CNNMoney_undisclosedLink0,A2LRG221B840KP,0
Celtic-http://www.freebase.com/view/en/celt,A2LRG221B840KP,0
Iran-Iran_undisclosedLink0,A2LRG221B840KP,0
Anwar Al-Awlaki-http://dbpedia.org/page/People_linked_to_Anwar_al-Awlaki,A2NMW8CFEY5MQA,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/homosexuality,A21D38WGZ5MIKS,0
Saudi-born American-http://dbpedia.org/page/American_Born,A2A2RHXQA17GOE,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A1IMCORB74IG3V,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A2NMW8CFEY5MQA,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2A4KUI2P7EZGH,0
Christmas-http://dbpedia.org/page/Christmas,A2CQK13A7JXJ2M,0
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A16LXHOSCFUPXH,1
Inspire-http://www.freebase.com/view/wikipedia/de_id/875276,A2LRG221B840KP,0
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A2NMW8CFEY5MQA,0
Wash.-http://www.freebase.com/view/en/washington,A21D38WGZ5MIKS,0
Alibaba-http://www.freebase.com/view/en/ali_baba,A2NMW8CFEY5MQA,0
Nasser al-Awlaki-http://dbpedia.org/page/Naser_al-Din_Shah_Qajar,A21D38WGZ5MIKS,1
Grosvenor-http://dbpedia.org/page/Grosvenor,A3FPX5HIFBDJYX,1
Americas-Americas_undisclosedLink0,A2NMW8CFEY5MQA,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_asia_holdings_ltd,A3FPX5HIFBDJYX,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A16LXHOSCFUPXH,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/6818023/qaryat-ibrahim-al-hasan.html,A1WHQSBPUVHE9W,0
Ahmed Mansoor-http://dbpedia.org/page/Mansur,A3FPX5HIFBDJYX,0
Florian Mueller-http://dbpedia.org/page/Florian_MRIM,A183OYYCE123AN,0
The Onion-http://dbpedia.org/page/Onion,A1ENY9EMHPDBSY,0
Cairo-http://www.freebase.com/view/en/cairo,A2NMW8CFEY5MQA,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A2A2RHXQA17GOE,0
Switzerland-http://www.freebase.com/view/en/zurich,A2LRG221B840KP,0
Afghan-http://dbpedia.org/page/The_Afghan,A2NMW8CFEY5MQA,1
Silicon Valley-http://www.freebase.com/view/en/silicon_valley,A3FPX5HIFBDJYX,1
Nidal Malik Hasan-http://www.geonames.org/6784546/malik-hasan.html,A1NX9MRGIJ7RWV,1
Sergio Ermotti-http://dbpedia.org/page/Sergio_Mora,A2NMW8CFEY5MQA,1
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A2CQK13A7JXJ2M,1
Lugano-born Ermotti-http://dbpedia.org/page/Lugano,A3FXJ21TQ0LRNJ,0
U.N.-http://dbpedia.org/page/U.N._(group),A21D38WGZ5MIKS,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A3FPX5HIFBDJYX,0
Jibrin Ibrahim-http://dbpedia.org/page/Augustine_Jibrin,A2LRG221B840KP,0
St Bernards-http://dbpedia.org/page/St._BernardSt,A3FPX5HIFBDJYX,1
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A21D38WGZ5MIKS,1
Banca Svizzera Italiana-Banca Svizzera Italiana_undisclosedLink1,A29I7GFVA2QX80,0
UAE-http://www.freebase.com/view/en/uae_league,A21D38WGZ5MIKS,1
Taobao-http://dbpedia.org/page/Taobao_Mall,A3FPX5HIFBDJYX,0
Front Line Defenders-http://dbpedia.org/page/Front_Line_Human,A1NX9MRGIJ7RWV,0
AQAP-AQAP_undisclosedLink0,A2NMW8CFEY5MQA,0
Swiss-http://www.geonames.org/4824197/swiss.htmlgood,A16LXHOSCFUPXH,1
Obama-Obama_undisclosedLink0,A2A4KUI2P7EZGH,0
Nidal Hasan-http://dbpedia.org/page/Nidal_Malik_Hasan,A21D38WGZ5MIKS,0
Jairam Ramesh-http://www.freebase.com/view/en/jairam_ramesh,A2A2RHXQA17GOE,0
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A2A2RHXQA17GOE,1
Mejia-http://www.geonames.org/3547199/mejia.html,A2NMW8CFEY5MQA,0
Nidal Hasan-http://dbpedia.org/page/Umm_Nidal,A2A2RHXQA17GOE,1
Qaeda-http://dbpedia.org/page/Al-Qaeda_in_Iraq,A1NX9MRGIJ7RWV,0
Maryland-http://www.geonames.org/4332744/maryland.html,A3FPX5HIFBDJYX,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A3FXJ21TQ0LRNJ,0
Oswald Gr-http://dbpedia.org/page/Oswald_,A1NX9MRGIJ7RWV,1
BC-http://dbpedia.org/page/Board_certification,A1NX9MRGIJ7RWV,1
Nidal Hasan-http://dbpedia.org/page/Abu_Nidal,A3FXJ21TQ0LRNJ,0
NC-http://www.freebase.com/view/en/nc,A3K82A3CN7K8OD,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A2NMW8CFEY5MQA,1
St Bernards-St Bernards_undisclosedLink1,A3FPX5HIFBDJYX,0
Hamid Karzai-http://www.freebase.com/view/en/karzai_administration,A21D38WGZ5MIKS,1
Geneva-http://dbpedia.org/page/Geneva,A2A2RHXQA17GOE,1
Amazon Prime-http://www.freebase.com/view/en/amazon_com,A2LRG221B840KP,1
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A17HDS65Q0WSU2,0
Facebook-http://dbpedia.org/page/Google+,A2CQK13A7JXJ2M,1
Kaspar Villiger-Kaspar Villiger_undisclosedLink0,A1NX9MRGIJ7RWV,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A2LRG221B840KP,0
Adam Levine-Adam Levine_undisclosedLink1,A2NMW8CFEY5MQA,0
Alibaba-owned-Alibaba-owned_undisclosedLink1,A21D38WGZ5MIKS,0
Jack Ma-http://dbpedia.org/page/Jack_Ma,A3FXJ21TQ0LRNJ,1
Stanford University-http://www.freebase.com/view/en/stanford_university,A2LRG221B840KP,1
Yugoslavia-http://dbpedia.org/page/Yugoslavia,A2A4KUI2P7EZGH,0
Motorola-http://www.freebase.com/view/en/motorola,A3FPX5HIFBDJYX,1
China-http://www.freebase.com/view/en/republic_of_china,A2A2RHXQA17GOE,0
Twitter-http://data.nytimes.com/47730322355669815682,A21D38WGZ5MIKS,0
Osama bin Laden-http://dbpedia.org/page/Death_of_Osama_bin_Laden,A183OYYCE123AN,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A2LRG221B840KP,0
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_joint_special_operations_command,A2A2RHXQA17GOE,1
Facebook-http://dbpedia.org/page/Facebook,A3FPX5HIFBDJYX,1
Russell Price-Russell Price_undisclosedLink1,A2A2RHXQA17GOE,0
Sikkim-http://www.freebase.com/view/wikipedia/en_title/Sikkim_$0028Lok_Sabha_constituency$0029,A2NMW8CFEY5MQA,1
Android-based-http://dbpedia.org/page/Android,A1NX9MRGIJ7RWV,0
U.S. State Department-U.S. State Department_undisclosedLink0,A3FPX5HIFBDJYX,0
Switzerland-http://www.freebase.com/view/en/switzerland,A3FPX5HIFBDJYX,1
iSuppli-http://www.freebase.com/view/en/isuppli,A2A4KUI2P7EZGH,0
English-speaking Muslims-http://dbpedia.org/page/Greek-speaking_Muslims,A3FPX5HIFBDJYX,0
Planning Commission-http://www.freebase.com/view/en/planning_commission_of_india,A2A2RHXQA17GOE,0
Nespresso-Nespresso_undisclosedLink2,A2A2RHXQA17GOE,0
Yemeni Embassy-http://dbpedia.org/page/2008_American_Embassy_attack_in_Yemen,A21D38WGZ5MIKS,0
European-http://www.freebase.com/view/en/european_union,A21D38WGZ5MIKS,0
John D. Sutter-John D. Sutter_undisclosedLink1,A21D38WGZ5MIKS,0
Alpine-http://www.geonames.org/4830028/alpine.html,A1NX9MRGIJ7RWV,0
Apple Store-http://www.freebase.com/view/en/apple_store,A3FPX5HIFBDJYX,1
Pakistan-http://dbpedia.org/page/Pakistan,A3FPX5HIFBDJYX,1
YHOO-http://dbpedia.org/page/Yahoo,A21D38WGZ5MIKS,1
Alexandria Commonwealthís Attorneyís Office-Alexandria Commonwealthís Attorneyís Office_undisclosedLink0,A3FPX5HIFBDJYX,0
Germans-http://dbpedia.org/page/Germans,A3FPX5HIFBDJYX,1
Sunni-http://dbpedia.org/page/Sunni_Islam,A2LRG221B840KP,1
iSuppli-http://www.freebase.com/view/en/isuppli,A3FPX5HIFBDJYX,1
New Yorkís-New Yorkís_undisclosedLink1,A16LXHOSCFUPXH,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A29I7GFVA2QX80,0
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A2LRG221B840KP,1
Nidal Malik Hasan-Nidal Malik Hasan_undisclosedLink0,A21D38WGZ5MIKS,0
CNN-CNN_undisclosedLink0,A1ENY9EMHPDBSY,0
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A2A4KUI2P7EZGH,0
China-http://dbpedia.org/page/China,A2A2RHXQA17GOE,1
AOL-AOL_undisclosedLink0,A21D38WGZ5MIKS,0
Maryland-http://www.geonames.org/4332742/maryland.html,A29I7GFVA2QX80,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A2A4KUI2P7EZGH,0
Ibrahim Hasan al-Asiri-http://www.geonames.org/448896/ibrahim-al-hasan.html,A1WHQSBPUVHE9W,1
Mueller-http://dbpedia.org/page/Otto_Friedrich_MAndroid,A3J98DOBFJ50CF,0
Sharad Kumar-http://www.freebase.com/view/en/kojagiri_poornima,A2LRG221B840KP,0
Corey Yates-http://dbpedia.org/page/Latif,A2A2RHXQA17GOE,0
Vienna-http://www.freebase.com/view/en/university_of_vienna,A2A2RHXQA17GOE,0
Twitter-Twitter_undisclosedLink0,A3J98DOBFJ50CF,0
Italy-http://www.freebase.com/view/en/federazione_italiana_giuoco_calcio,A2LRG221B840KP,0
Jennie Pasquarella-http://www.geonames.org/4116495/jennie.html,A2A2RHXQA17GOE,1
Rashed-http://dbpedia.org/page/Rashed_Khan,A17HDS65Q0WSU2,0
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A21D38WGZ5MIKS,1
Stanford University-http://www.freebase.com/view/en/stanford_university,A1NX9MRGIJ7RWV,0
Below Poverty Line-http://www.freebase.com/view/en/poverty_threshold,A16LXHOSCFUPXH,1
Greece-http://www.freebase.com/view/en/greece,A3K82A3CN7K8OD,0
New York-http://dbpedia.org/page/New_York_City,A16LXHOSCFUPXH,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A2CQK13A7JXJ2M,0
FBI-http://www.freebase.com/view/en/federal_bureau_of_investigation,A16LXHOSCFUPXH,0
Spokane-Spokane_undisclosedLink0,A2A4KUI2P7EZGH,0
CIA-http://www.freebase.com/view/en/central_intelligence_agency,A1NX9MRGIJ7RWV,1
Finnish-http://www.freebase.com/view/en/finnish_language,A3FPX5HIFBDJYX,0
Sikkim-http://dbpedia.org/page/Sikkim,A16LXHOSCFUPXH,0
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A21D38WGZ5MIKS,1
Vienna-http://dbpedia.org/page/Vienna,A3FPX5HIFBDJYX,1
Australia-http://dbpedia.org/page/Australia,A21D38WGZ5MIKS,0
France-http://www.freebase.com/view/en/battle_of_france,A1NX9MRGIJ7RWV,0
Avenches-http://www.geonames.org/7285126/avenches.html,A2CQK13A7JXJ2M,1
Grand St Bernard-http://www.freebase.com/view/wikipedia/fr_id/46225,A3FPX5HIFBDJYX,0
Manmohan Singh-http://www.freebase.com/view/en/manmohan_singh,A21D38WGZ5MIKS,0
Romans-http://www.freebase.com/view/en/ancient_rome,A2A2RHXQA17GOE,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A21D38WGZ5MIKS,1
Sikkim-http://dbpedia.org/page/Sikkim,A3FXJ21TQ0LRNJ,0
Adam Levine-http://www.freebase.com/view/en/adam_levine_1969,A2LRG221B840KP,0
GMT-http://www.freebase.com/view/en/guy_sigsworth,A2NMW8CFEY5MQA,0
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A16LXHOSCFUPXH,0
American-http://www.freebase.com/view/en/united_states,A2NMW8CFEY5MQA,0
AQAP-AQAP_undisclosedLink1,A2CQK13A7JXJ2M,0
Web-http://dbpedia.org/page/World_Wide_Web,A3FXJ21TQ0LRNJ,0
Richter-http://dbpedia.org/page/Richter,A17HDS65Q0WSU2,1
Question Hour-http://www.freebase.com/view/en/question_hour,A3FXJ21TQ0LRNJ,1
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A2LRG221B840KP,0
Android-Android_undisclosedLink0,A3FPX5HIFBDJYX,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A2NMW8CFEY5MQA,1
Zug-http://www.geonames.org/2760457/zug.html,A2CQK13A7JXJ2M,1
Madrid-http://www.geonames.org/4865870/madrid.html,A21D38WGZ5MIKS,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A2LRG221B840KP,1
Taobao-http://dbpedia.org/page/Taobao_Marketplace,A3FPX5HIFBDJYX,0
Afghanistanís Leaders Sour-http://www.geonames.org/2532393/sour.html,A2NMW8CFEY5MQA,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A2NMW8CFEY5MQA,1
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A1IMCORB74IG3V,0
English-language-http://www.freebase.com/view/en/english,A2NMW8CFEY5MQA,1
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A1NX9MRGIJ7RWV,0
Below Poverty Line-http://www.freebase.com/view/en/below_poverty_line,A2LRG221B840KP,0
Keystone-http://dbpedia.org/page/Keystone,A2A4KUI2P7EZGH,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A21D38WGZ5MIKS,0
Jayampathy Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A1NX9MRGIJ7RWV,1
RK Chandolia-http://dbpedia.org/page/RK_Bosna_Sarajevo,A3FPX5HIFBDJYX,0
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A2CQK13A7JXJ2M,1
BPL-http://dbpedia.org/page/BPL_Group,A17HDS65Q0WSU2,1
George Clooney-http://dbpedia.org/page/George_Clooney,A21D38WGZ5MIKS,1
Mont Dolent-http://dbpedia.org/page/Mont_Dolent,A21D38WGZ5MIKS,0
Australia-http://www.freebase.com/view/wikipedia/fr/Australia_$0028film$002C_2008$0029,A21D38WGZ5MIKS,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A1IMCORB74IG3V,1
Sikkim-http://www.freebase.com/view/en/sikkim,A1NX9MRGIJ7RWV,1
American-born-http://dbpedia.org/page/Born_American,A1NX9MRGIJ7RWV,0
U.S.-http://www.freebase.com/view/en/united_states,A2A2RHXQA17GOE,0
Web-http://dbpedia.org/page/Web,A2A2RHXQA17GOE,0
Android-http://www.freebase.com/view/en/android_1982,A3FXJ21TQ0LRNJ,1
Clare O'Dea-Clare O'Dea_undisclosedLink0,A2NMW8CFEY5MQA,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A1NX9MRGIJ7RWV,0
Saudi-born American-http://dbpedia.org/page/Born_American,A1IMCORB74IG3V,0
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A3FPX5HIFBDJYX,1
Egypt-http://www.freebase.com/view/en/egypt,A1NX9MRGIJ7RWV,1
Apple-http://dbpedia.org/page/Apple,A1IMCORB74IG3V,0
Anwar Al-Awlaki-http://www.freebase.com/view/en/anwar_al-awlaki,A1NX9MRGIJ7RWV,0
California-http://dbpedia.org/page/California,A3FXJ21TQ0LRNJ,1
Swiss-http://www.geonames.org/4824197/swiss.html,A2NMW8CFEY5MQA,1
Minnesota-http://dbpedia.org/page/Minnesota,A2LRG221B840KP,1
Fire-Fire_undisclosedLink0,A21D38WGZ5MIKS,0
S.-S._undisclosedLink0,A21D38WGZ5MIKS,0
Roman-http://dbpedia.org/page/Roman,A34S0L4V6WKCYF,0
Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A2LRG221B840KP,0
J. DAVID-http://www.freebase.com/view/en/david_j_eicher,A2NMW8CFEY5MQA,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A3K82A3CN7K8OD,1
