task,worker,answer
Kindle Fire Amazon-http://www.freebase.com/view/wikipedia/en_title/Kindle_Fire,A2B9XCMLIDK4IU,0
Europe-http://dbpedia.org/page/Europe,A2B9XCMLIDK4IU,1
Americas-http://www.freebase.com/view/en/united_states,A9X4G4WPJ27D6,0
Armenian-http://dbpedia.org/page/Armenian_Mesopotamia,A9X4G4WPJ27D6,1
Hendy-http://www.freebase.com/view/en/hendy,A8CKQZO022018,0
Wall Street Journal-Wall Street Journal_undisclosedLink1,A9X4G4WPJ27D6,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2A2RHXQA17GOE,1
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A31HLJT0Q80OVM,0
Glenmont-http://dbpedia.org/page/Glenmont,A9X4G4WPJ27D6,0
United Nations-United Nations_undisclosedLink0,A2B9XCMLIDK4IU,0
London-London_undisclosedLink0,A1PDSVMUP0CHRP,0
Grand St Bernard-http://dbpedia.org/page/Great_St_Bernard_Pass,A9X4G4WPJ27D6,1
Jeff Bezos-http://dbpedia.org/page/Jeff_Bezos,A2B9XCMLIDK4IU,1
HP-http://dbpedia.org/page/Hewlett-Packard,A9X4G4WPJ27D6,1
Fort Totten-http://www.freebase.com/view/en/fort_totten,A8CKQZO022018,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/4314541/alexandria-post-office.html,A21D38WGZ5MIKS,0
Maryland-http://dbpedia.org/page/Maryland,A3M9IW4NRBQ1BC,1
United States-http://www.freebase.com/view/en/president_of_the_united_states,A2HPWQRSYN118,0
Taobao-http://dbpedia.org/page/Taobao_Mall,A14HWE3LCSAQAS,0
Texas-http://www.freebase.com/view/en/texas_rangers,A31HLJT0Q80OVM,0
Hendy-http://www.freebase.com/view/en/hendy,A183OYYCE123AN,1
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A2LRG221B840KP,0
Howard County-http://www.freebase.com/view/en/howard_county,A1ENY9EMHPDBSY,1
Anwar al-Awlaki-Anwar al-Awlaki_undisclosedLink1,A9X4G4WPJ27D6,0
Glenmont-http://www.geonames.org/4833344/glenmont.html,A2A4KUI2P7EZGH,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A9X4G4WPJ27D6,1
Fire-http://dbpedia.org/page/Into_the_Fire,A14HWE3LCSAQAS,1
Motorola-http://dbpedia.org/page/Motorola,A2EIA5WB7TX0RO,1
Bryson-http://www.geonames.org/4378889/bryson.html,A2B9XCMLIDK4IU,0
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A14HWE3LCSAQAS,0
Vanuatu-http://www.freebase.com/view/en/air_vanuatu,A31HLJT0Q80OVM,0
Hosni Mubarak-http://dbpedia.org/page/Hosni_Mubarak,A31HLJT0Q80OVM,1
Hosni Mubarak-http://dbpedia.org/page/Hosni_Mubarak,A2B9XCMLIDK4IU,0
Tim Morse-http://dbpedia.org/page/Morse,A31HLJT0Q80OVM,0
RIMM-http://dbpedia.org/page/RIMM,A14HWE3LCSAQAS,0
Montagnola-Montagnola_undisclosedLink0,A31HLJT0Q80OVM,0
BMO Capital Markets-http://www.freebase.com/view/en/bmo_capital_markets,A9X4G4WPJ27D6,1
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A2EIA5WB7TX0RO,1
The Onion-http://dbpedia.org/page/Onion,A14HWE3LCSAQAS,0
UBM-http://www.freebase.com/view/en/ubm,A2EIA5WB7TX0RO,1
Glenmont-http://www.geonames.org/4761115/glenmont.html,A21D38WGZ5MIKS,1
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Ace,A9X4G4WPJ27D6,1
Great Satan-http://www.freebase.com/view/en/great_satan,A2EIA5WB7TX0RO,1
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A2B9XCMLIDK4IU,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A21D38WGZ5MIKS,0
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A14HWE3LCSAQAS,1
China-http://www.freebase.com/view/en/china,A2EIA5WB7TX0RO,1
Times Square-http://dbpedia.org/page/Times_Square,A9X4G4WPJ27D6,1
St Bernard-http://www.freebase.com/view/en/st_bernard_parish,A2B9XCMLIDK4IU,0
Saini-http://www.geonames.org/7973865/saini.html,A14HWE3LCSAQAS,0
Fort Totten-http://www.freebase.com/view/en/fort_totten,A1HWLGB6WCXXT,1
Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A8CKQZO022018,0
BC-http://dbpedia.org/page/Board_certification,A14HWE3LCSAQAS,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A9X4G4WPJ27D6,0
Mark Milian-Mark Milian_undisclosedLink0,A2EIA5WB7TX0RO,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Duluth_model,A2NMW8CFEY5MQA,1
J. DAVID-J. DAVID_undisclosedLink0,A31HLJT0Q80OVM,0
Zurich-based-http://www.geonames.org/5145326/zurich.htmlthanks....,A14HWE3LCSAQAS,0
Vienna-http://www.freebase.com/view/en/vienna,A2A2RHXQA17GOE,1
Khalifa-http://dbpedia.org/page/Khalifa,A31HLJT0Q80OVM,1
London-London_undisclosedLink0,A31HLJT0Q80OVM,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2EIA5WB7TX0RO,1
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A14HWE3LCSAQAS,0
BC-http://dbpedia.org/page/Board_certification,A2B9XCMLIDK4IU,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A31HLJT0Q80OVM,0
UAE-http://dbpedia.org/page/United_Arab_Emirates,A2EIA5WB7TX0RO,1
UBS-http://dbpedia.org/page/UBS,A2B9XCMLIDK4IU,0
Mohammad Akbar Lone-http://dbpedia.org/page/Chaudhary_Mohammad_Akbar_Ibrahim,A31HLJT0Q80OVM,0
Swiss Alpine Club-http://www.freebase.com/view/en/swiss_alpine_club,A9X4G4WPJ27D6,1
New Yorkís-New Yorkís_undisclosedLink0,A14HWE3LCSAQAS,0
Twitter-http://dbpedia.org/page/Twitter,A2B9XCMLIDK4IU,0
Fakharany-Fakharany_undisclosedLink1,A2HLER4L6VRQH6,0
Tim Morse-http://dbpedia.org/page/Morse,A1K9WP8Q74E9G2,0
ALU-http://dbpedia.org/page/ALU,A14HWE3LCSAQAS,1
CIA-http://dbpedia.org/page/CAN_in_Automation,A2B9XCMLIDK4IU,0
Mueller-http://dbpedia.org/page/Mueller,A9X4G4WPJ27D6,0
Weaver-http://dbpedia.org/page/Will_Weaver,A2A2RHXQA17GOE,0
Howard County-http://www.geonames.org/4921670/howard-county.html,A2B9XCMLIDK4IU,0
Faiza Mousa-http://www.geonames.org/2427385/mousa.html,A9X4G4WPJ27D6,0
New York Times-http://dbpedia.org/page/The_New_York_Times,A14HWE3LCSAQAS,0
Susan Vogel-Misicka-http://www.freebase.com/view/en/susan_mullin_vogel,A31HLJT0Q80OVM,0
Amazon Prime-http://www.freebase.com/view/en/amazon_com,A14HWE3LCSAQAS,0
Bryson-http://www.geonames.org/4609353/bryson.html,A31HLJT0Q80OVM,0
New York Times-http://dbpedia.org/page/The_New_York_Times,A2EIA5WB7TX0RO,1
Domestic Violence Awareness Month-http://www.freebase.com/view/authority/us/gov/loc/sh/sh91000722,A2A2RHXQA17GOE,1
Apple Store-http://www.freebase.com/view/en/apple_inc,A31HLJT0Q80OVM,0
Roman-http://www.freebase.com/view/en/roman_empire,A14HWE3LCSAQAS,1
IHS iSuppli-http://www.freebase.com/view/en/ihs_inc,A2EIA5WB7TX0RO,0
Motorola Mobility-http://www.freebase.com/view/en/motorola,A1HWLGB6WCXXT,1
Celtic-http://www.geonames.org/7506475/celtic.html,A1K9WP8Q74E9G2,0
Montek Singh Ahluwalia-http://dbpedia.org/page/Montek_Singh_Ahluwalia,A2EIA5WB7TX0RO,1
Wash.-http://dbpedia.org/page/The_Wash,A2EIA5WB7TX0RO,0
Ross Levinsohn-http://dbpedia.org/page/Levinson,A9X4G4WPJ27D6,0
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A2EIA5WB7TX0RO,0
S.-S._undisclosedLink0,A2B9XCMLIDK4IU,0
India-http://www.freebase.com/view/en/la_india,A2EIA5WB7TX0RO,0
S. Randolph Sengel-http://www.geonames.org/2833062/sengel-berg.html,A31HLJT0Q80OVM,0
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A2EIA5WB7TX0RO,0
ALU-http://www.freebase.com/view/wikipedia/en_title/Alu_$0028musician$0029,A2W5GFIXMM3M5B,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A2NMW8CFEY5MQA,1
S.-S._undisclosedLink0,A9X4G4WPJ27D6,0
Middle East-http://dbpedia.org/page/Middle_East,A31HLJT0Q80OVM,1
Virginia-http://dbpedia.org/page/Virginia_Virginia,A9X4G4WPJ27D6,0
Arabic-http://www.freebase.com/view/en/arabic_alphabet,A2EIA5WB7TX0RO,0
Market Square-http://dbpedia.org/page/Market_Square,A8CKQZO022018,0
Galaxy S II-http://www.freebase.com/view/wikipedia/en_title/Samsung_Galaxy_S_II,A14HWE3LCSAQAS,0
William Reinhard-William Reinhard_undisclosedLink0,A3FPX5HIFBDJYX,0
Elkridge-http://www.freebase.com/view/en/elkridge,A2CQK13A7JXJ2M,1
Washington-http://www.freebase.com/view/en/washington_united_states,A2B9XCMLIDK4IU,0
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A1K9WP8Q74E9G2,0
Saini-http://www.geonames.org/7973865/saini.html,A31HLJT0Q80OVM,0
Naylor Road-http://www.freebase.com/view/en/naylor_road,A9X4G4WPJ27D6,1
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A9X4G4WPJ27D6,0
Obama-http://www.geonames.org/2328356/obama.html,A8CKQZO022018,0
Planning Commission-http://dbpedia.org/page/Planning_Commission,A14HWE3LCSAQAS,0
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A2LRG221B840KP,1
Megan Buerger-http://dbpedia.org/page/BMegan,A31HLJT0Q80OVM,1
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A9X4G4WPJ27D6,1
Apple Store-http://www.freebase.com/view/en/apple_store,A2CD4HMFC57OW2,1
Carlos Calderon Mejia-http://dbpedia.org/page/Carlos_CalderCarlos,A1NX9MRGIJ7RWV,0
Austria-http://www.freebase.com/view/en/fk_austria_wien,A31HLJT0Q80OVM,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A21D38WGZ5MIKS,1
Armenian-http://www.freebase.com/view/en/armenian_language,A1HWLGB6WCXXT,0
Richter-http://www.geonames.org/4278039/richter.html,A2B9XCMLIDK4IU,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A31HLJT0Q80OVM,1
Mohammed Basha-http://www.freebase.com/view/en/muhammad_ali_of_egypt,A31HLJT0Q80OVM,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A31HLJT0Q80OVM,0
Southeast-Southeast_undisclosedLink0,A1NX9MRGIJ7RWV,0
Arabian Peninsula-http://dbpedia.org/page/Arabian_Peninsula,A14HWE3LCSAQAS,0
Virginia-http://dbpedia.org/page/Virginia_Virginia,A2EIA5WB7TX0RO,0
U.S. State Department-U.S. State Department_undisclosedLink0,A14HWE3LCSAQAS,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/Shock_Trauma,A9X4G4WPJ27D6,0
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A3FPX5HIFBDJYX,0
U.S.-http://dbpedia.org/page/United_States_dollar,A2B9XCMLIDK4IU,0
Southern Avenue-http://www.freebase.com/view/en/southern_avenue,A8CKQZO022018,0
Afghanistanís Leaders Sour-Afghanistanís Leaders Sour_undisclosedLink0,A1K9WP8Q74E9G2,0
iSuppli-iSuppli_undisclosedLink0,A14HWE3LCSAQAS,0
Mejia-http://www.geonames.org/3547198/mejia.html,A14HWE3LCSAQAS,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A2EIA5WB7TX0RO,0
Baltimore-http://www.geonames.org/4283088/baltimore.html,A9X4G4WPJ27D6,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley,A2NMW8CFEY5MQA,0
Alexandria Commonwealthís Attorneyís Office-http://www.geonames.org/5016114/alexandria-post-office.html,A21D38WGZ5MIKS,0
Roman-http://www.freebase.com/view/en/ancient_rome,A2B9XCMLIDK4IU,0
Bronze Age-http://www.freebase.com/view/en/nordic_bronze_age,A31HLJT0Q80OVM,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A21SYFGA6TIDDR,0
Ahmadinejad-http://www.freebase.com/view/en/mahmoud_ahmadinejad,A9X4G4WPJ27D6,1
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A1NX9MRGIJ7RWV,0
Swiss-style-http://dbpedia.org/page/Swiss-system_tournament,A9X4G4WPJ27D6,0
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A31HLJT0Q80OVM,1
Columbia-http://www.freebase.com/view/en/columbia_records,A2W5GFIXMM3M5B,0
America-http://dbpedia.org/page/United_States,A9X4G4WPJ27D6,1
George Clooney-http://www.freebase.com/view/en/george_clooney,A31HLJT0Q80OVM,1
Sony-http://dbpedia.org/page/Sony_Alpha,A31HLJT0Q80OVM,0
Eva Maria Belser-http://www.freebase.com/view/en/maria_eva,A31HLJT0Q80OVM,1
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A21D38WGZ5MIKS,1
United States-http://www.freebase.com/view/en/president_of_the_united_states,A2EIA5WB7TX0RO,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A12M07X6KKLM0U,0
South Pacific-http://www.freebase.com/view/en/oceania,A2HPWQRSYN118,1
Vanuatu-http://data.nytimes.com/50596841878168377921,A9X4G4WPJ27D6,0
Portugal-http://dbpedia.org/page/Portugal,A14HWE3LCSAQAS,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A31HLJT0Q80OVM,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A9X4G4WPJ27D6,0
Hendy-http://dbpedia.org/page/Henderson_Bryan,A8CKQZO022018,0
Arhab-http://www.geonames.org/173010/arhab.html,A2HLER4L6VRQH6,0
Institute of Federalism-http://www.freebase.com/view/en/eth_zurich,A31HLJT0Q80OVM,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A9X4G4WPJ27D6,0
Sal Guatieri-Sal Guatieri_undisclosedLink1,A2B9XCMLIDK4IU,0
Opposition PDP-Opposition PDP_undisclosedLink0,A14HWE3LCSAQAS,0
al-Roken-al-Roken_undisclosedLink1,A31HLJT0Q80OVM,0
Southern Avenue-http://www.freebase.com/view/en/southern_ave,A2EIA5WB7TX0RO,0
UBM-http://www.freebase.com/view/en/ubm,A14HWE3LCSAQAS,0
Domestic Violence Intervention Project-http://www.freebase.com/view/en/duluth_domestic_abuse_intervention_project,A8CKQZO022018,1
Jibrin Ibrahim-http://www.geonames.org/169079/jibrin.html,A1HWLGB6WCXXT,1
Hendy-http://dbpedia.org/page/Trevor_Hendy,A14HWE3LCSAQAS,1
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A2EPJ9V5DYMHR2,0
Brookdale Drive-http://www.freebase.com/view/en/minneapolis_brookdale_drive_kingdom_hall,A8CKQZO022018,0
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A1HWLGB6WCXXT,0
Xbox-http://www.freebase.com/view/en/xbox_live,A1K9WP8Q74E9G2,0
Nigerian-http://dbpedia.org/page/Senate_of_Nigeria,A14HWE3LCSAQAS,0
Google-Google_undisclosedLink0,A2B9XCMLIDK4IU,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A1BUM29NFW88BJ,0
Italy-http://www.freebase.com/view/en/italy,A9X4G4WPJ27D6,1
Mejia-http://www.geonames.org/3547199/mejia.html,A2B9XCMLIDK4IU,0
Stanford-http://www.freebase.com/view/en/stanford_university,A14HWE3LCSAQAS,0
Nigeria-http://www.freebase.com/view/en/nigeria,A2B9XCMLIDK4IU,1
Alipay-http://dbpedia.org/page/Alibaba_Group,A14HWE3LCSAQAS,1
Greek-Greek_undisclosedLink0,A31HLJT0Q80OVM,0
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A9X4G4WPJ27D6,1
Weaver-http://dbpedia.org/page/Weaver,A2A2RHXQA17GOE,1
Keystone-http://www.freebase.com/view/en/pennsylvania,A9X4G4WPJ27D6,0
Banca Svizzera Italiana-http://dbpedia.org/page/Swiss_National_Bank,A9X4G4WPJ27D6,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A2EIA5WB7TX0RO,0
French-http://www.freebase.com/view/en/french_colonial_empires,A9X4G4WPJ27D6,0
Piper Jaffray-http://www.freebase.com/view/en/piper_jaffray_ventures_inc,A31HLJT0Q80OVM,0
Muslims-Muslims_undisclosedLink0,A14HWE3LCSAQAS,0
A Delhi-http://www.freebase.com/view/en/delhi,A3M9IW4NRBQ1BC,0
Apple-http://dbpedia.org/page/Apple,A2B9XCMLIDK4IU,1
Tania Weaver-http://www.geonames.org/2415016/tania.html,A9X4G4WPJ27D6,0
Italian-http://dbpedia.org/page/Italian,A2B9XCMLIDK4IU,0
Inspire-http://www.freebase.com/view/en/honda_inspire,A9X4G4WPJ27D6,0
Western Alps-Western Alps_undisclosedLink0,A9X4G4WPJ27D6,0
AOL-http://www.freebase.com/view/en/aol,A31HLJT0Q80OVM,1
Nokia-http://www.geonames.org/644451/nokia.html,A9X4G4WPJ27D6,0
Lebanese-Lebanese_undisclosedLink0,A9X4G4WPJ27D6,0
South Pacific-http://dbpedia.org/page/South_Pacific,A14HWE3LCSAQAS,0
S.-http://dbpedia.org/page/S.,A31HLJT0Q80OVM,0
Jack Ma-http://dbpedia.org/page/Jack_Ma,A1HWLGB6WCXXT,1
Siemens-http://www.freebase.com/view/wikipedia/en_title/Siemens_Wind_Power,A2B9XCMLIDK4IU,0
David Goldman-http://dbpedia.org/page/David_Goldman,A1BUM29NFW88BJ,0
Internet-http://www.freebase.com/view/en/internet_service_provider,A1BUM29NFW88BJ,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Churchill,A9X4G4WPJ27D6,0
Arabic Network for Human Rights Information-http://www.freebase.com/view/en/arabic_network_for_human_rights_information,A31HLJT0Q80OVM,1
Montek Singh Ahluwalia-http://dbpedia.org/page/H._P._S._Ahluwalia,A31HLJT0Q80OVM,0
Apple-http://dbpedia.org/page/Apple_Apple,A14HWE3LCSAQAS,0
Alps-http://www.geonames.org/4179588/alps.html,A31HLJT0Q80OVM,0
Alibaba-http://www.freebase.com/view/en/alibaba_baby,A14HWE3LCSAQAS,0
IDCC-IDCC_undisclosedLink3,A31HLJT0Q80OVM,0
Al-Marzooqi-http://dbpedia.org/page/Al_Marzooqi,A9X4G4WPJ27D6,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A31HLJT0Q80OVM,1
FBI-FBI_undisclosedLink0,A13PR63PDGU07H,0
Megan Buerger-http://dbpedia.org/page/BMegan,A2A2RHXQA17GOE,1
U.S.-http://dbpedia.org/page/United_States_dollar,A14HWE3LCSAQAS,0
Internet-http://dbpedia.org/page/Internet,A9X4G4WPJ27D6,1
John-http://dbpedia.org/page/John_Adriano_Acea,A14HWE3LCSAQAS,0
Lee & Hayes-http://dbpedia.org/page/Bob_Hayes,A14HWE3LCSAQAS,0
trans-Atlantic-http://www.freebase.com/view/en/trans-atlantyk,A14HWE3LCSAQAS,0
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A9X4G4WPJ27D6,0
US-http://dbpedia.org/page/Yeh_hum_naheen,A1PDSVMUP0CHRP,0
Osama bin Laden-http://dbpedia.org/page/Osama_bin_Laden,A2EIA5WB7TX0RO,1
Eastern Market-http://www.freebase.com/view/en/eastern_market,A21D38WGZ5MIKS,0
Mont Dolent-http://www.geonames.org/2661003/mont-dolent.html,A2HPWQRSYN118,1
India-http://www.freebase.com/view/en/india,A2B9XCMLIDK4IU,0
Rashed-Rashed_undisclosedLink0,A31HLJT0Q80OVM,0
Skype-style-http://dbpedia.org/page/Skype,A14HWE3LCSAQAS,0
Gene Munster-http://dbpedia.org/resource/Munster,A9X4G4WPJ27D6,0
Montgomery-Montgomery_undisclosedLink0,A21D38WGZ5MIKS,0
New York-http://dbpedia.org/page/New_York_City,A14HWE3LCSAQAS,0
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A2B9XCMLIDK4IU,1
Columbia-Columbia_undisclosedLink1,A2W5GFIXMM3M5B,0
IHS iSuppli-http://www.freebase.com/view/en/ihs,A9X4G4WPJ27D6,0
Germans-http://dbpedia.org/page/Germans,A31HLJT0Q80OVM,1
Federal Supreme Court-http://www.freebase.com/view/en/supreme_federal_tribunal,A14HWE3LCSAQAS,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A3J98DOBFJ50CF,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A1BUM29NFW88BJ,0
Minnesota-http://www.freebase.com/view/en/minnesota,A2NMW8CFEY5MQA,1
Cineyug Films-http://www.freebase.com/view/m/0yf0xf,A3M9IW4NRBQ1BC,0
Hutchinson Lane-http://dbpedia.org/page/Hutchinson,A8CKQZO022018,0
Sri Lanka-http://www.freebase.com/view/en/sri_lanka,A2EIA5WB7TX0RO,1
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A2EIA5WB7TX0RO,0
Al Qaeda-http://dbpedia.org/page/Al-Qaeda,A2B9XCMLIDK4IU,0
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A9X4G4WPJ27D6,0
Germany-http://www.freebase.com/view/en/germany,A9X4G4WPJ27D6,1
India-http://www.freebase.com/view/en/india,A2HPWQRSYN118,1
Columbia-http://www.freebase.com/view/en/columbia_university,A21D38WGZ5MIKS,1
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A2A4KUI2P7EZGH,0
UBM-http://dbpedia.org/page/UBM_plc,A2B9XCMLIDK4IU,0
David Goldman-http://dbpedia.org/page/David_Goldman,A14HWE3LCSAQAS,0
Temps-http://dbpedia.org/page/Temp,A2EIA5WB7TX0RO,1
Stanford University-http://data.nytimes.com/30980701778745983962,A31HLJT0Q80OVM,1
Web-http://www.freebase.com/view/en/world_wide_web,A31HLJT0Q80OVM,1
China-http://www.freebase.com/view/en/republic_of_china,A2M0CF882X788K,0
nLa LibertÈ-http://dbpedia.org/page/No.1_Croydon,A9X4G4WPJ27D6,0
Maryland State Department of Education-http://www.geonames.org/6341551/maryland-department-of-state-police.html,A31HLJT0Q80OVM,0
Domestic Violence Intervention Project-Domestic Violence Intervention Project_undisclosedLink0,A2LRG221B840KP,0
Nigerians-http://dbpedia.org/page/List_of_Nigerians,ADJDYIB3J289L,0
UBS-http://www.geonames.org/6946010/ubs.html,A9X4G4WPJ27D6,0
Motorola Mobility-http://dbpedia.org/page/Motorola,A1HWLGB6WCXXT,0
Afghanistan-http://www.freebase.com/view/en/soviet_war_in_afghanistan,A9X4G4WPJ27D6,0
Patricia Sullivan-http://www.freebase.com/view/m/05v_747,A2B9XCMLIDK4IU,1
Afghanistan-http://www.freebase.com/view/en/soviet_war_in_afghanistan,A14HWE3LCSAQAS,1
Germany-http://dbpedia.org/page/Germany,A14HWE3LCSAQAS,0
Great St Bernard Pass-http://dbpedia.org/page/St_Bernard_Pass,A31HLJT0Q80OVM,0
English-speaking Muslims-http://dbpedia.org/page/List_of_converts_to_Islam,A14HWE3LCSAQAS,0
Jawf-Jawf_undisclosedLink1,A2EIA5WB7TX0RO,0
Arabian Peninsula-http://dbpedia.org/page/Arabian_Peninsula,A31HLJT0Q80OVM,1
Alpine-http://www.freebase.com/view/en/alpine_skiing,A9X4G4WPJ27D6,0
William Reinhard-http://dbpedia.org/page/Wilhelm_Reinhard,A21D38WGZ5MIKS,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A31HLJT0Q80OVM,0
Tania Weaver-http://www.freebase.com/view/en/january_13,A2B9XCMLIDK4IU,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A9X4G4WPJ27D6,0
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Saleh,A14HWE3LCSAQAS,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2B9XCMLIDK4IU,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/en/iftikhar_hussain_shah,A9X4G4WPJ27D6,0
London-http://dbpedia.org/page/London,A1PDSVMUP0CHRP,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A14HWE3LCSAQAS,0
North Carolina-http://www.freebase.com/view/en/north_carolina,A9X4G4WPJ27D6,1
Christmas-http://dbpedia.org/page/Kane_Christmas,A2EIA5WB7TX0RO,0
Stanford University-http://www.freebase.com/view/en/stanford_university_press,A12H4M0X87SGHQ,0
Italy-http://www.freebase.com/view/en/federazione_italiana_giuoco_calcio,A31HLJT0Q80OVM,0
Italian-http://www.freebase.com/view/lang/it,A2B9XCMLIDK4IU,0
Singapore-Singapore_undisclosedLink0,A2CD4HMFC57OW2,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2A4KUI2P7EZGH,0
Ameriprise Financial-http://www.freebase.com/view/wikipedia/images/en_id/31789403,A2W5GFIXMM3M5B,0
Faiza Mousa-http://www.freebase.com/view/m/0d_wkyy,A2EIA5WB7TX0RO,1
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A30DO97KJS2Q3B,0
Maryland State Department of Education-http://dbpedia.org/page/Maryland_State_Department_of_Education,A8CKQZO022018,1
Jibrin Ibrahim-http://dbpedia.org/page/Bayt_Jibrin,A1HWLGB6WCXXT,1
Zinjibar-http://www.geonames.org/69426/zinjibar.html,A2EIA5WB7TX0RO,1
North Carolina-http://www.freebase.com/view/en/north_carolina,A1WHQSBPUVHE9W,1
Sikkim-http://www.freebase.com/view/en/sikkimese_language,A31HLJT0Q80OVM,0
