task,worker,answer
Saudi-born American-http://www.freebase.com/view/en/canada,A9X4G4WPJ27D6,0
AOL-AOL_undisclosedLink0,A9X4G4WPJ27D6,0
John-John_undisclosedLink0,A2B9XCMLIDK4IU,0
Jawf-http://dbpedia.org/page/Al_Jawf,A2B9XCMLIDK4IU,0
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A14HWE3LCSAQAS,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.htmlambiguous,A31HLJT0Q80OVM,0
Planning Commission-http://www.freebase.com/view/en/urban_planning,A2B9XCMLIDK4IU,1
Chamontae Walker-http://www.freebase.com/view/m/04bd3l6,A1NX9MRGIJ7RWV,1
Blick-Blick_undisclosedLink0,A14HWE3LCSAQAS,0
Weaver-http://www.freebase.com/view/en/weaver,A1NX9MRGIJ7RWV,0
Montgomery-Montgomery_undisclosedLink0,A2A2RHXQA17GOE,0
Nigerian-http://dbpedia.org/page/Nigeria,A2B9XCMLIDK4IU,1
Nigerian-Nigerian_undisclosedLink0,A2HLER4L6VRQH6,0
Chamontae Walker-Chamontae Walker_undisclosedLink0,A21D38WGZ5MIKS,0
Maryland-http://www.geonames.org/4901379/maryland.html,A14HWE3LCSAQAS,0
GOOG-http://dbpedia.org/page/Satiric_misspelling#Currency_signs_replacing_similar_letters,A31HLJT0Q80OVM,0
Domestic Violence Awareness Month-http://www.freebase.com/view/en/october,A9X4G4WPJ27D6,0
Switzerland-http://www.freebase.com/view/base/switzerland,A1K9WP8Q74E9G2,0
Domestic Violence Awareness Month-http://dbpedia.org/page/Domestic_violence,A3FPX5HIFBDJYX,1
Russians-http://www.freebase.com/view/en/russians,A14HWE3LCSAQAS,0
Artifacts-http://www.freebase.com/view/en/artifact,A207OR9LV0PAPY,0
Maryland-http://www.geonames.org/4332742/maryland.html,A1NX9MRGIJ7RWV,0
Swiss Alpine Club-http://www.freebase.com/view/en/alpine_club,A2B9XCMLIDK4IU,0
Alipay-Alipay_undisclosedLink1,A9X4G4WPJ27D6,0
Osama bin Laden-http://dbpedia.org/page/Osama_bin_Laden,A14HWE3LCSAQAS,0
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A2B9XCMLIDK4IU,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle#Kindle_2,A2B9XCMLIDK4IU,0
Minnesota-http://www.freebase.com/view/en/minnesota,A2CD4HMFC57OW2,1
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A2EIA5WB7TX0RO,1
Obama-http://dbpedia.org/page/Barack_Obama_Obama,A2LRG221B840KP,0
Adam Levine-Adam Levine_undisclosedLink0,A2EIA5WB7TX0RO,0
Italian-http://www.freebase.com/view/lang/it,A31HLJT0Q80OVM,1
Jibrin Ibrahim-Jibrin Ibrahim_undisclosedLink0,A31HLJT0Q80OVM,0
Arhab-http://www.geonames.org/78210/arhab.html,A31HLJT0Q80OVM,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue_(WMATA_station),A2B9XCMLIDK4IU,0
Alfredo Gysi-http://www.freebase.com/view/m/0g5tkqg,A9X4G4WPJ27D6,0
YORK-http://www.freebase.com/view/en/new_york,A14HWE3LCSAQAS,0
Grand St Bernard-http://dbpedia.org/page/Saint_Bernard,A31HLJT0Q80OVM,0
US-http://dbpedia.org/page/This_Is_Us,A1PDSVMUP0CHRP,0
American-born-http://dbpedia.org/page/American_Born,A2EIA5WB7TX0RO,0
Jayampathy Wickramaratne-http://dbpedia.org/page/Hemantha_Wickramaratne,A14HWE3LCSAQAS,0
Forest Glen-http://www.freebase.com/view/en/forest_glen,A3FPX5HIFBDJYX,1
Samir Khan-http://dbpedia.org/page/Samir_Azzouz,A31HLJT0Q80OVM,0
Ukrainian-http://dbpedia.org/page/Ukrainian,A14HWE3LCSAQAS,0
Mont Dolent-http://dbpedia.org/page/Mont_Dolent,A31HLJT0Q80OVM,1
AAPL-AAPL_undisclosedLink0,A2EIA5WB7TX0RO,0
Claire Dunn-http://www.geonames.org/4828359/dunn.html,A2A4KUI2P7EZGH,1
Ochsenbein-Ochsenbein_undisclosedLink1,A2B9XCMLIDK4IU,0
Lebanese-http://dbpedia.org/page/Lebanese,A14HWE3LCSAQAS,0
American-http://www.freebase.com/view/en/united_states,A14HWE3LCSAQAS,1
Motorola Mobility-http://dbpedia.org/page/Motorola_Mobility,A2EIA5WB7TX0RO,1
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A14HWE3LCSAQAS,1
Vanuatu-http://www.freebase.com/view/en/vanuatu,A31HLJT0Q80OVM,1
Kashmir-http://dbpedia.org/page/Kashmir,A2B9XCMLIDK4IU,0
Alexandriaís Domestic Violence Intervention Project-http://dbpedia.org/page/Domestic_violence,A9X4G4WPJ27D6,0
BC-http://www.freebase.com/view/en/bc_zalgiris,A9X4G4WPJ27D6,0
William Reinhard-http://dbpedia.org/page/Reinhard,A14HWE3LCSAQAS,0
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A31HLJT0Q80OVM,1
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A3M9IW4NRBQ1BC,1
Jawf-http://www.geonames.org/7346655/jawf-hubla.html,A2B9XCMLIDK4IU,1
Leibacher-http://dbpedia.org/page/Friedrich_Leibacher,A31HLJT0Q80OVM,0
Hewlett-Packard-http://dbpedia.org/page/Hewlett-Packard,A9X4G4WPJ27D6,1
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_special_operations_forces,A31HLJT0Q80OVM,0
Android-http://www.freebase.com/view/en/android,A9X4G4WPJ27D6,0
South Pacific-http://www.freebase.com/view/en/south_pacific,A3TXXKLB1L7N5X,0
CNN Wire-http://www.freebase.com/view/en/business_wire,A2EIA5WB7TX0RO,1
J. DAVID-http://dbpedia.org/page/David_J,A2B9XCMLIDK4IU,0
Web-http://dbpedia.org/page/WEB,A9X4G4WPJ27D6,0
Market Square-http://dbpedia.org/page/Market_square,A3FXJ21TQ0LRNJ,0
Ahmed Mansoor-http://www.freebase.com/view/en/mansur,A2EIA5WB7TX0RO,0
Mountain View-http://www.geonames.org/4815999/mountain-view.html,A31HLJT0Q80OVM,1
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A2EPJ9V5DYMHR2,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A3FPX5HIFBDJYX,1
Islam-Islam_undisclosedLink0,A2CD4HMFC57OW2,0
Maryland-http://www.geonames.org/4332742/maryland.html,A14HWE3LCSAQAS,1
U.N.-http://dbpedia.org/page/United_Nations,A2EIA5WB7TX0RO,1
SRINAGAR-SRINAGAR_undisclosedLink0,A9X4G4WPJ27D6,0
Mejia-http://www.geonames.org/3910515/mejia.html,A8CKQZO022018,0
Fakharany-Fakharany_undisclosedLink1,A2B9XCMLIDK4IU,0
Afghan-http://www.freebase.com/view/en/afghanistan,A9X4G4WPJ27D6,0
Federico Bragagnini-http://www.freebase.com/view/m/05kf4_7,A31HLJT0Q80OVM,0
CNNMoney-http://dbpedia.org/page/CNNMoney.com,A14HWE3LCSAQAS,1
Mr. Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad,A9X4G4WPJ27D6,1
Singapore-Singapore_undisclosedLink1,A2B9XCMLIDK4IU,0
Yemeni Embassy-http://dbpedia.org/page/Diplomatic_mission,A2B9XCMLIDK4IU,0
Iran-http://dbpedia.org/page/Iran,A2B9XCMLIDK4IU,0
Maryland State Department of Education-http://www.geonames.org/6341701/maryland-department-of-state-police.html,A1ENY9EMHPDBSY,0
New York-http://www.freebase.com/view/en/new_york,A30DO97KJS2Q3B,0
Fire-http://dbpedia.org/page/On_the_Fire,A14HWE3LCSAQAS,0
GMT-http://www.freebase.com/view/wikipedia/en_title/GMT_$0028programme$0029,A2EIA5WB7TX0RO,0
Hendy-http://www.geonames.org/2647112/hendy.html,A2LRG221B840KP,1
Meeko Carraway-http://dbpedia.org/page/Caraway,A31HLJT0Q80OVM,0
Emma Brown-http://www.freebase.com/view/en/emma_brown,A9X4G4WPJ27D6,0
R. Adams Cowley Shock Trauma Center-http://www.freebase.com/view/en/r_adams_cowley_shock_trauma_center,A2A2RHXQA17GOE,1
France-http://dbpedia.org/page/France,A14HWE3LCSAQAS,0
Merrill Lynch-http://www.freebase.com/view/m/09m53dc,A2B9XCMLIDK4IU,0
Yahoo-http://www.freebase.com/view/en/yahoo_news,A2EIA5WB7TX0RO,0
Greek-http://dbpedia.org/page/Greek,A2EIA5WB7TX0RO,1
Grosvenor-http://www.freebase.com/view/en/grovesnor,A3FPX5HIFBDJYX,1
Rhode Island Avenue-http://dbpedia.org/page/Rhode_Island_Avenue_Stadium-Armory,A2A4KUI2P7EZGH,0
Kashmir-http://www.geonames.org/5776706/kashmir.html,A9X4G4WPJ27D6,0
Vienna-http://www.freebase.com/view/en/vienna,A21D38WGZ5MIKS,0
Detroit-http://www.freebase.com/view/en/detroit_michigan,A9X4G4WPJ27D6,1
Joint Special Operations Command-Joint Special Operations Command_undisclosedLink0,A14HWE3LCSAQAS,0
Asif Balwa-http://www.geonames.org/1277504/balwa.html,A31HLJT0Q80OVM,0
Spain-http://dbpedia.org/page/Spain,A2EIA5WB7TX0RO,1
Pakistan-Pakistan_undisclosedLink0,A14HWE3LCSAQAS,0
Banca Svizzera Italiana-http://dbpedia.org/page/Banca_della_Svizzera_Italiana,A2B9XCMLIDK4IU,1
Vanuatu-http://dbpedia.org/page/Vanuatu,A1HWLGB6WCXXT,1
Columbia-Columbia_undisclosedLink1,A8CKQZO022018,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy_assassination,A31HLJT0Q80OVM,0
Peace Talks-http://www.freebase.com/view/en/lome_peace_accord,A14HWE3LCSAQAS,1
EBAY-http://www.freebase.com/view/en/ebay,A2EIA5WB7TX0RO,1
Axel Weber-http://www.freebase.com/view/en/axel_a_weber,A2B9XCMLIDK4IU,0
Ameriprise Financial-http://dbpedia.org/page/Ameriprise_Financial_Center,A31HLJT0Q80OVM,0
Alfredo Gysi-http://www.freebase.com/view/m/0gmlxq8,A2B9XCMLIDK4IU,0
Apple-Apple_undisclosedLink0,A31HLJT0Q80OVM,0
Russell Price-http://www.freebase.com/view/m/0c4_92b,A31HLJT0Q80OVM,0
Turmix-Turmix_undisclosedLink2,A2B9XCMLIDK4IU,0
Axel Weber-http://dbpedia.org/page/Axel_A._Weber,A2CD4HMFC57OW2,1
Grand St Bernard-http://www.freebase.com/view/en/great_st_bernard_pass,A31HLJT0Q80OVM,0
Nidal Malik Hasan-http://www.geonames.org/6784546/malik-hasan.html,A2B9XCMLIDK4IU,0
United States-http://dbpedia.org/page/United_States,A31HLJT0Q80OVM,1
Inspire-http://www.freebase.com/view/en/inspirational,A14HWE3LCSAQAS,0
UAE-http://www.freebase.com/view/en/united_arab_emirates,A31HLJT0Q80OVM,1
Alfredo Gysi-http://dbpedia.org/page/Willy_Gysi,A2B9XCMLIDK4IU,1
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A1NX9MRGIJ7RWV,1
Peace Talks-Peace Talks_undisclosedLink0,A2B9XCMLIDK4IU,0
United States-http://dbpedia.org/page/Electoral_College_United,A2EIA5WB7TX0RO,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533thanks....,A31HLJT0Q80OVM,0
Meeko Carraway-http://dbpedia.org/page/Pocahontas_Meeko,A1HWLGB6WCXXT,0
Tania Weaver-http://www.geonames.org/2415016/tania.html,A14HWE3LCSAQAS,0
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A9X4G4WPJ27D6,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A14HWE3LCSAQAS,0
New York-http://dbpedia.org/page/New_York-New_York_Hotel_&_Casino,A31HLJT0Q80OVM,0
Sergio Ermotti-http://www.freebase.com/view/m/015yhfr,A31HLJT0Q80OVM,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A31HLJT0Q80OVM,0
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A31HLJT0Q80OVM,0
China-http://www.freebase.com/view/en/a1_team_china,A14HWE3LCSAQAS,0
Maryland-http://www.geonames.org/4332742/maryland.html,A2NMW8CFEY5MQA,1
Fort Hood-http://www.freebase.com/view/en/fort_hood,A14HWE3LCSAQAS,0
Vanuatu-http://www.freebase.com/view/en/vanuatu_football_federation,A1HWLGB6WCXXT,0
Facebook-http://www.freebase.com/view/en/facebook,A9X4G4WPJ27D6,1
Wash.-http://dbpedia.org/page/The_Wash,A9X4G4WPJ27D6,0
Manmohan Singh-http://www.freebase.com/view/en/dr_manmohan_singh_scholarship,A9X4G4WPJ27D6,0
Maha Abouelenein-http://www.freebase.com/view/en/maha,A2EIA5WB7TX0RO,1
Darrel Hendy-http://dbpedia.org/page/Hendy,A2NMW8CFEY5MQA,1
Alps-http://www.geonames.org/4179588/alps.html,A2EIA5WB7TX0RO,0
Adam Yahiye Gadahn-http://www.freebase.com/view/en/adam_yahiye_gadahn,A9X4G4WPJ27D6,1
Avenches-http://www.freebase.com/view/en/avenches,A2B9XCMLIDK4IU,0
ALU-http://www.geonames.org/1278957/alu.html,A2EIA5WB7TX0RO,1
Alibaba-owned-http://dbpedia.org/page/Alibaba_Group,A14HWE3LCSAQAS,0
Wash.-http://dbpedia.org/page/Wash,A2EIA5WB7TX0RO,1
Julia Slater-http://www.freebase.com/view/en/julia_gillard,A31HLJT0Q80OVM,0
Karim Morani-http://www.geonames.org/1430226/morani.html,A31HLJT0Q80OVM,1
Android-http://dbpedia.org/page/Android,A2EIA5WB7TX0RO,1
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink2,A14HWE3LCSAQAS,0
French-http://www.freebase.com/view/en/french_colonial_empires,A14HWE3LCSAQAS,0
Megan Buerger-http://dbpedia.org/page/BMegan,A14HWE3LCSAQAS,0
Google-http://dbpedia.org/page/Google,A2W5GFIXMM3M5B,1
Florian Mueller-http://www.freebase.com/view/en/florian_muller,A14HWE3LCSAQAS,1
Abu Suhail-http://www.freebase.com/view/en/abu_suhail_an_nafi_ibn_abd_ar_rahman,A2EIA5WB7TX0RO,1
St Bernard-St Bernard_undisclosedLink0,A14HWE3LCSAQAS,0
France-http://dbpedia.org/page/To_France,A2B9XCMLIDK4IU,0
John-John_undisclosedLink1,A31HLJT0Q80OVM,0
South Pacific-http://dbpedia.org/page/South_Pacific,A2B9XCMLIDK4IU,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A2B9XCMLIDK4IU,0
Glenmont-http://dbpedia.org/page/Glenmont,A1IMCORB74IG3V,1
Taliban-http://www.freebase.com/view/en/tehrik_i_taliban_pakistan,A31HLJT0Q80OVM,0
William Reinhard-http://www.freebase.com/view/wikipedia/en_title/William_Reinhard_of_Isenburg-W$00E4chtersbach,A1NX9MRGIJ7RWV,1
BC-http://dbpedia.org/page/BC,A14HWE3LCSAQAS,0
Swiss-style-http://dbpedia.org/page/International_Typographic_Style,A31HLJT0Q80OVM,0
Stanford-http://www.geonames.org/4912372/stanford.html,A9X4G4WPJ27D6,0
Brookdale Drive-http://www.geonames.org/4849439/brookdale.html,A1IMCORB74IG3V,1
Al Qaeda-http://data.nytimes.com/N58421218052665300032,A2EIA5WB7TX0RO,0
Balwa-http://www.geonames.org/1277504/balwa.html,A2B9XCMLIDK4IU,1
al-Asiri-http://dbpedia.org/page/Khalid_al-Asiri,A2EIA5WB7TX0RO,0
Opposition PDP-http://www.freebase.com/view/en/genuine_opposition,A2B9XCMLIDK4IU,0
Tamil-http://www.freebase.com/view/en/tamil_language,A2EIA5WB7TX0RO,0
Minnesota-Minnesota_undisclosedLink0,A2A4KUI2P7EZGH,0
Russians-http://www.freebase.com/view/lang/ru,A9X4G4WPJ27D6,0
Oswald Gr-http://dbpedia.org/page/Oswald_GrOswald,A14HWE3LCSAQAS,0
Bern-based-http://www.geonames.org/4268179/bern.html,A2EIA5WB7TX0RO,1
Weaver-http://dbpedia.org/page/Bas-Lag#Known_races,A2A2RHXQA17GOE,0
Zug-http://www.geonames.org/2760457/zug.html,A31HLJT0Q80OVM,0
Android-based-http://www.freebase.com/view/en/gphone,A31HLJT0Q80OVM,1
Rashed-http://dbpedia.org/page/Rashid_Rashed,A31HLJT0Q80OVM,1
Claire Dunn-http://www.freebase.com/view/en/claire_dunne,A31HLJT0Q80OVM,0
Lugano-born Ermotti-http://www.geonames.org/2659836/lugano.html,A31HLJT0Q80OVM,1
California-http://dbpedia.org/page/California,A2EIA5WB7TX0RO,1
Russell Price-Russell Price_undisclosedLink1,A303BSCIP4JY0I,0
Kalaignar TV-Kalaignar TV_undisclosedLink0,A2B9XCMLIDK4IU,0
France-http://www.freebase.com/view/en/france,A2W5GFIXMM3M5B,1
Carlos Calderon Mejia-http://www.freebase.com/view/en/envigado_futbol_club,A8CKQZO022018,0
Swiss Alpine Club-http://dbpedia.org/page/Swiss_Alpine_Club,A31HLJT0Q80OVM,1
Meeko Carraway-http://dbpedia.org/page/Caraway,A1HWLGB6WCXXT,1
Ibrahim-http://dbpedia.org/page/Abraham,A14HWE3LCSAQAS,1
Samsung Galaxy Note-Samsung Galaxy Note_undisclosedLink1,AL9FJA7V30ZTH,0
Richter-http://www.freebase.com/view/en/richter_magnitude_scale,A31HLJT0Q80OVM,1
Southern Avenue-http://www.freebase.com/view/wikipedia/en_title/Southern_Avenue_$0028Washington$002C_D$002EC$002E$0029,A21D38WGZ5MIKS,0
iSuppli-iSuppli_undisclosedLink1,A2B9XCMLIDK4IU,0
La LibertÈ-http://dbpedia.org/page/L.A._In,A31HLJT0Q80OVM,0
Ukrainian-http://dbpedia.org/page/Ukrainian,A2B9XCMLIDK4IU,0
Laden-http://www.geonames.org/4540463/laden.html,A9X4G4WPJ27D6,0
Bill Watkins-Bill Watkins_undisclosedLink0,A31HLJT0Q80OVM,0
United States-http://dbpedia.org/page/These_United_States,A31HLJT0Q80OVM,0
Diane Ruggiero-http://www.freebase.com/view/wikipedia/en_title/Diane_Ruggiero,A14HWE3LCSAQAS,0
Maryland-http://dbpedia.org/page/Maryland,A28PIN9Y6KHR3H,1
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A9X4G4WPJ27D6,0
Android-http://dbpedia.org/page/Android,A2B9XCMLIDK4IU,0
India-http://www.freebase.com/view/en/india,A1PDSVMUP0CHRP,1
Sunni-http://www.geonames.org/1350190/sunni.html,A2B9XCMLIDK4IU,0
Europe-http://www.freebase.com/view/en/europe,A14HWE3LCSAQAS,1
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A2LRG221B840KP,1
Hewlett-Packard-http://www.freebase.com/view/en/hewlett-packard,A31HLJT0Q80OVM,1
Pakistani-http://dbpedia.org/page/Pakistan,A2B9XCMLIDK4IU,0
Commission-http://www.freebase.com/view/en/european_commission,A14HWE3LCSAQAS,1
Maha Abouelenein-http://dbpedia.org/page/MaHa,A31HLJT0Q80OVM,0
Mountain View-http://dbpedia.org/page/Mountain_View,A9X4G4WPJ27D6,0
Nasser al-Awlaki-http://dbpedia.org/page/Al_Nassr_FC,A31HLJT0Q80OVM,0
United States-http://dbpedia.org/page/Electoral_College_United,A31HLJT0Q80OVM,1
Samsung-http://dbpedia.org/page/Samsung,A2B9XCMLIDK4IU,0
FBI-http://www.freebase.com/view/en/f_b_i,A2EIA5WB7TX0RO,0
Sunni-http://www.geonames.org/6962503/sunni.html,A9X4G4WPJ27D6,0
Hamid Karzai-http://www.freebase.com/view/wikipedia/images/commons_id/1218981,A2EIA5WB7TX0RO,0
Sharmila Tagore-Sharmila Tagore_undisclosedLink1,A31HLJT0Q80OVM,0
U.N.-U.N._undisclosedLink0,A2EIA5WB7TX0RO,0
America-http://dbpedia.org/page/In_America,A2B9XCMLIDK4IU,1
J. DAVID-http://dbpedia.org/page/David_J,A3M9IW4NRBQ1BC,0
Opposition PDP-http://dbpedia.org/page/PDP,A2EIA5WB7TX0RO,1
North Carolina-http://dbpedia.org/page/North_Carolina,A2NMW8CFEY5MQA,1
U.N.-http://dbpedia.org/page/U.N._(group),A31HLJT0Q80OVM,1
S. Randolph Sengel-S. Randolph Sengel_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Orange-http://dbpedia.org/page/Orange,A2A2RHXQA17GOE,0
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink1,A9X4G4WPJ27D6,0
Fakharany-http://www.freebase.com/view/en/yehia_el_fakharany,A9X4G4WPJ27D6,0
Alfredo Gysi-http://www.freebase.com/view/m/0gmlxq8,A9X4G4WPJ27D6,0
France-http://dbpedia.org/page/France,A9X4G4WPJ27D6,1
Wash.-http://www.freebase.com/view/en/washington,A14HWE3LCSAQAS,0
Abu Suhail-http://dbpedia.org/page/Abu_Suhail_an-Nafi,A2B9XCMLIDK4IU,1
Ahmed Mansoor-http://dbpedia.org/page/Mansoor_Ahmed,A2EIA5WB7TX0RO,1
Grosvenor-http://www.freebase.com/view/en/grovesnor,A2EIA5WB7TX0RO,1
Lebanese-Lebanese_undisclosedLink0,A2B9XCMLIDK4IU,0
Grand Cru-http://www.freebase.com/view/en/grand_cru,A31HLJT0Q80OVM,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink3,A31HLJT0Q80OVM,0
Jawf-http://www.geonames.org/30643/al-jawf.html,A2EIA5WB7TX0RO,1
Iranians-http://dbpedia.org/page/Iranians,A14HWE3LCSAQAS,0
Alexandria-Alexandria_undisclosedLink0,A14HWE3LCSAQAS,0
Switzerland-http://www.freebase.com/view/en/zurich,A14HWE3LCSAQAS,0
Lesa Jansen-http://dbpedia.org/page/Lesa,A9X4G4WPJ27D6,0
Southeast-http://www.freebase.com/view/en/southeast_division,A2JKCS6UCAUARS,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A3FPX5HIFBDJYX,1
Pandemonium-Pandemonium_undisclosedLink0,A31HLJT0Q80OVM,0
Alfredo Gysi-http://www.freebase.com/view/m/0gmlxq8,A2EIA5WB7TX0RO,0
Howard County-http://www.freebase.com/view/en/howard_county,A3FPX5HIFBDJYX,1
Ali Abdullah Saleh-http://dbpedia.org/page/Ali_Abdullah_Ahmed,A31HLJT0Q80OVM,0
Front Line Defenders-http://www.freebase.com/view/en/martin_ennals_award_for_human_rights_defenders,A2B9XCMLIDK4IU,0
Fort Totten-http://www.geonames.org/5059248/fort-totten.html,A8CKQZO022018,0
EBAY-EBAY_undisclosedLink0,A9X4G4WPJ27D6,0
Twinbrook-http://dbpedia.org/page/Twinbrook,A2NMW8CFEY5MQA,1
Kindle Fire Amazon-Kindle Fire Amazon_undisclosedLink0,A2B9XCMLIDK4IU,0
Pandemonium-http://dbpedia.org/page/Into_the_Pandemonium,A2B9XCMLIDK4IU,0
Alps-http://www.geonames.org/4744241/alps.html,A9X4G4WPJ27D6,0
Glenmont-http://www.geonames.org/4761115/glenmont.html,A3FPX5HIFBDJYX,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A2B9XCMLIDK4IU,0
Italian-http://dbpedia.org/page/Italian,A14HWE3LCSAQAS,0
U.S. State Department-http://dbpedia.org/page/United_States_Department_of_State,A2EIA5WB7TX0RO,1
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A9X4G4WPJ27D6,0
S.-http://dbpedia.org/page/Cedilla,A9X4G4WPJ27D6,0
Yemeni-Yemeni_undisclosedLink0,A2B9XCMLIDK4IU,0
Arhab-http://www.geonames.org/78211/arhab.html,A2HLER4L6VRQH6,0
Hussain-http://www.freebase.com/view/en/zakir_hussain,A31HLJT0Q80OVM,0
Ma-http://dbpedia.org/page/MA,A2B9XCMLIDK4IU,0
CNNMoney-CNNMoney_undisclosedLink0,A2EIA5WB7TX0RO,0
Detroit-http://www.geonames.org/4685987/detroit.html,A2B9XCMLIDK4IU,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A2B9XCMLIDK4IU,0
Souvenir-Souvenir_undisclosedLink1,A2CD4HMFC57OW2,0
Kennedy-http://dbpedia.org/page/Kennedy,A8CKQZO022018,0
Carlos Calderon Mejia-Carlos Calderon Mejia_undisclosedLink0,A2JKCS6UCAUARS,0
Armenian-http://www.freebase.com/view/en/armenian_apostolic_church,A31HLJT0Q80OVM,0
Sikkim-http://dbpedia.org/page/Sikkim,A2B9XCMLIDK4IU,0
Laden-http://www.geonames.org/4540463/laden.html,A2EIA5WB7TX0RO,0
US-http://dbpedia.org/page/Yeh_hum_naheen,A2B9XCMLIDK4IU,1
Reinhard-Reinhard_undisclosedLink0,A9X4G4WPJ27D6,0
Richard Barrett-http://dbpedia.org/page/Richard_Barrett,A31HLJT0Q80OVM,1
Lebanese-http://www.freebase.com/view/en/lebanese_people,A31HLJT0Q80OVM,0
David Goldman-http://www.freebase.com/view/en/david_goldman,A31HLJT0Q80OVM,0
New York Times-New York Times_undisclosedLink0,A31HLJT0Q80OVM,0
Austria-Austria_undisclosedLink0,A14HWE3LCSAQAS,0
Chamontae Walker-http://dbpedia.org/page/Walker,A8CKQZO022018,0
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A2EIA5WB7TX0RO,1
Emma Brown-http://www.freebase.com/view/wikipedia/en_title/Emma_Brown,A31HLJT0Q80OVM,1
CNN-http://dbpedia.org/page/CNN,A31HLJT0Q80OVM,1
U.S.-http://dbpedia.org/page/List_of_belt_regions_of_the_United_States,A31HLJT0Q80OVM,0
RK Chandolia-http://dbpedia.org/page/RK,AYJOXWKCI8950,0
Nidal Hasan-http://www.freebase.com/view/en/nidal_malik_hasan,A31HLJT0Q80OVM,1
Americas-Americas_undisclosedLink0,A31HLJT0Q80OVM,0
Tim Morse-http://dbpedia.org/page/Morse,A9X4G4WPJ27D6,0
Ireland-Ireland_undisclosedLink1,A2B9XCMLIDK4IU,0
U.S. State Department-http://www.freebase.com/view/en/united_states_department_of_state,A31HLJT0Q80OVM,1
UBM-http://www.freebase.com/view/en/ubm,A1K9WP8Q74E9G2,0
IMD-http://dbpedia.org/page/International_Institute_for_Management_Development,A9X4G4WPJ27D6,0
Spokane-Spokane_undisclosedLink0,A2W5GFIXMM3M5B,0
Howard County-http://dbpedia.org/page/Howard_County,A8CKQZO022018,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A2B9XCMLIDK4IU,0
Claire Dunn-http://dbpedia.org/page/Dunn,A3FXJ21TQ0LRNJ,0
YORK-http://www.freebase.com/view/en/new_york_state_senate,A2B9XCMLIDK4IU,0
Shiite-http://dbpedia.org/page/Shi'a_clergy,A31HLJT0Q80OVM,0
Samsung-http://www.freebase.com/view/en/samsung_group,A31HLJT0Q80OVM,0
Susan Vogel-Misicka-http://dbpedia.org/page/Sue_McLeish,A2EIA5WB7TX0RO,0
Zinjibar-http://dbpedia.org/page/Zinjibar,A31HLJT0Q80OVM,1
Silicon Valley-http://www.freebase.com/view/en/pirates_of_silicon_valley,A14HWE3LCSAQAS,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A2EIA5WB7TX0RO,0
English-language-http://data.nytimes.com/2381080212013846600,A3M9IW4NRBQ1BC,0
