task,worker,answer
68,A3O81LHBBI8NPK,1
2779,A2C57JVPIOH7F2,0
947,A32H5INU9CYMCI,1
5412,AANKP2NELIU8L,1
5404,A19BMRBO5UAD6H,0
3946,A2AWDYE8TVVZMV,1
2070,A36LOA6VLJU157,1
4958,A3NSX46VYD9J49,1
9867,A26CQZGNV3GJXS,0
7500,A166A2M31CW2C7,0
6954,A23VQ6YY9YM32S,0
5034,AQRI1E9W5268O,1
1685,AF9OA6LYG27BX,1
6747,A9KPCMO1J1LQF,0
462,A82BT104GBNC,1
3268,A3PIAHR6PGXZNT,1
7294,A109CH3492UU42,0
677,ASS4LIVDW452F,0
7659,ADMTRXEG43HU0,0
7503,A24LUXW1DB1QI5,0
9720,A2JPOXYZM5AJZZ,0
6667,A1KGCOR8OXYR72,0
2685,A36SM7QM8OK3H6,1
8935,A3TVDFJ22T1FFN,1
1343,ACVEFRSUAPSEQ,0
3362,A3PM8L29POUPBQ,1
1834,AQRI1E9W5268O,1
4961,A3FHFGC3V9B3OJ,1
1421,A2V3P1XE33NYC3,1
4709,A3FHFGC3V9B3OJ,1
7862,A2AWDYE8TVVZMV,0
794,A23VQ6YY9YM32S,1
1866,A2CWJRAEFZ44HU,1
7402,ADMTRXEG43HU0,1
9672,A2JUIW09ZP5KFS,0
7681,AF9OA6LYG27BX,0
623,ADVKHM8P51FSQ,1
1685,ASS4LIVDW452F,1
8925,A2FUMA4UR6S920,0
10325,A2V3P1XE33NYC3,0
10427,A2FBT0BSFOV91D,0
1914,AHZJB4VTLFCJ6,1
629,A87D3K9YVKTQ7,1
975,A2AGDF3VY0L1QP,1
3183,A1FXXKSGZ7KVQI,1
3559,A2FUMA4UR6S920,1
95,A2QYPEWPAGGKLQ,1
6667,A2ALWT2BUSXD83,0
6517,A1FXXKSGZ7KVQI,0
3863,A2QAIIROYI52KO,1
782,A3O81LHBBI8NPK,1
9038,A2VTRIPL7H0IZH,0
1639,ADVKHM8P51FSQ,1
8735,A21D1EVLIOKUKO,0
10325,AMUL16N6WKIRI,0
4430,A1V6P1ZE6Q8YEW,1
5416,ADPH5QAINZCR4,0
1221,A2USD3XJ7TU9Y7,1
3362,A2V3P1XE33NYC3,1
9337,A2ALWT2BUSXD83,0
2070,A1OIXGF4N7O93T,1
9149,A3O81LHBBI8NPK,0
1969,A26DN070RE46KD,1
1963,ALQPGVQZEZSUE,1
1996,A1V6P1ZE6Q8YEW,1
8383,A1FXXKSGZ7KVQI,0
2909,A2DTELFC4X0QJQ,1
3193,A3DY78Q4FCWTXX,0
2279,A769WXAR6I8QU,1
4471,ANMWPCK7TJMZ8,1
3861,AQRI1E9W5268O,1
7397,AJPQEZBVJXVE9,0
9038,AF9OA6LYG27BX,0
7228,AR2V2N3U8JC96,1
2986,A3DY78Q4FCWTXX,1
5404,A3FHFGC3V9B3OJ,0
6874,AR2V2N3U8JC96,0
1802,A36LOA6VLJU157,1
2837,A2S96ZZ70YFPSK,1
5706,A3PM8L29POUPBQ,0
8447,A1LZWU72K42V92,0
3193,A2JPOXYZM5AJZZ,0
2869,AYXIDCIGUA037,1
7891,A2FUMA4UR6S920,0
8240,A1FXXKSGZ7KVQI,0
5646,ADMTRXEG43HU0,0
9038,ADMTRXEG43HU0,0
6487,A1Z048705962W6,0
5706,A1FXXKSGZ7KVQI,0
6987,AQRI1E9W5268O,0
2691,ASRI4XGCPE999,0
3928,A166A2M31CW2C7,1
6317,A2AWDYE8TVVZMV,0
2142,A23VQ6YY9YM32S,1
2606,A3RR85PK3AV9TU,1
6022,A2AWDYE8TVVZMV,0
8447,A9KPCMO1J1LQF,0
405,A1YQPOF381ZJRW,0
5520,A3PAKT8TH3N2ZZ,0
8307,A3NSX46VYD9J49,0
6905,ACCXC5V05C9R9,0
4171,AQRI1E9W5268O,1
7500,A87D3K9YVKTQ7,0
2982,A2V3P1XE33NYC3,1
8874,A2QYPEWPAGGKLQ,0
2702,A3TVDFJ22T1FFN,1
3833,A9KPCMO1J1LQF,1
4248,A21D1EVLIOKUKO,1
4378,A1KGCOR8OXYR72,1
1963,A1FXXKSGZ7KVQI,1
3548,A15HVZVDQAD0UJ,1
4752,A2BLQ1GVEHJR8T,1
8060,ADMTRXEG43HU0,0
6566,A2ALWT2BUSXD83,0
6861,A2V3P1XE33NYC3,1
8447,A1UUNYHX3M8O3O,1
9725,AR2V2N3U8JC96,0
4184,A2AWDYE8TVVZMV,1
6747,AW7J1S3K29XOA,0
3865,AQRI1E9W5268O,1
8357,AW7J1S3K29XOA,1
947,A1NK6UXWXKFMC7,1
3362,A3O81LHBBI8NPK,1
3335,A2V3P1XE33NYC3,1
10224,A1MADOUB1BA0A5,0
6154,A2QAIIROYI52KO,0
7294,A2RMJNF6IPI42F,0
6979,A2AWDYE8TVVZMV,0
9741,ADMTRXEG43HU0,0
4430,AR2V2N3U8JC96,1
9689,AANKP2NELIU8L,0
9996,A1FXXKSGZ7KVQI,0
10146,A2QYPEWPAGGKLQ,0
3127,A2QAIIROYI52KO,1
6207,A2V3P1XE33NYC3,0
2885,A1NK6UXWXKFMC7,1
8175,AD5IKFAK8KN4P,0
10068,A2QYPEWPAGGKLQ,0
8163,A1OIXGF4N7O93T,0
5115,A3FHFGC3V9B3OJ,1
8686,A19BMRBO5UAD6H,0
3928,ALQPGVQZEZSUE,1
2982,A3PIAHR6PGXZNT,1
5189,A3RR85PK3AV9TU,1
2314,A3PM8L29POUPBQ,0
6328,A19BMRBO5UAD6H,0
3274,A26CQZGNV3GJXS,1
6517,A1Z048705962W6,0
677,A34WGHYYMQWJF0,0
9647,A2FUMA4UR6S920,0
4709,A2JPOXYZM5AJZZ,1
2482,A166A2M31CW2C7,1
569,A2AWDYE8TVVZMV,1
841,A9KPCMO1J1LQF,1
10085,A2V3P1XE33NYC3,0
1645,A2BLQ1GVEHJR8T,1
1943,ADMTRXEG43HU0,1
9931,A23VQ6YY9YM32S,0
4139,A8JECF23CRGF,1
4123,A2C57JVPIOH7F2,1
7618,A15HVZVDQAD0UJ,0
7825,A2JPOXYZM5AJZZ,0
7285,A2QYPEWPAGGKLQ,0
3274,A32H5INU9CYMCI,1
68,A1FXXKSGZ7KVQI,1
6044,A2JPOXYZM5AJZZ,0
1817,A36SM7QM8OK3H6,1
841,A2BLQ1GVEHJR8T,1
5209,A2V3P1XE33NYC3,1
8796,ASHOXF02ZJWXL,0
3865,A87D3K9YVKTQ7,1
7155,A2FUMA4UR6S920,0
10284,AQRI1E9W5268O,0
6655,AYXIDCIGUA037,0
7674,A19BMRBO5UAD6H,0
9816,A1YQPOF381ZJRW,0
10081,A26CQZGNV3GJXS,0
5041,A3PM8L29POUPBQ,1
9290,A3PM8L29POUPBQ,0
2909,A2V3P1XE33NYC3,1
8686,A36SM7QM8OK3H6,0
5706,A2V3P1XE33NYC3,0
2563,A15HVZVDQAD0UJ,1
3465,A2K5K848SPDG2L,1
9755,A3FA1KFSHFVKPM,0
10068,A1QK90OHMNVT6N,0
5639,A2TR0BG1WR2KJB,0
692,AQRI1E9W5268O,1
6487,A1FXXKSGZ7KVQI,0
1510,ALQPGVQZEZSUE,1
286,A1OIXGF4N7O93T,1
8366,A24LUXW1DB1QI5,0
2779,A36SM7QM8OK3H6,1
4574,AF9OA6LYG27BX,1
5404,A2AWDYE8TVVZMV,0
8735,A1YQPOF381ZJRW,0
4885,AQRI1E9W5268O,1
8159,A3TVDFJ22T1FFN,1
156,A1LZWU72K42V92,0
5576,A3FHFGC3V9B3OJ,0
3510,A3FA1KFSHFVKPM,0
1591,ALQPGVQZEZSUE,1
4822,A2V3P1XE33NYC3,1
7951,A3FHFGC3V9B3OJ,0
1343,A3DY78Q4FCWTXX,0
1963,ASHOXF02ZJWXL,1
5737,A3RR85PK3AV9TU,0
10354,A2C57JVPIOH7F2,0
6874,A2V3P1XE33NYC3,0
8252,A2QAIIROYI52KO,0
9195,A2JUIW09ZP5KFS,0
1038,A22ZXHWYRRWDCL,1
7803,A17F6LB4PVB0Z6,0
5524,A12YW6GGAFG8JW,0
633,A1X0WT0A91ZCIH,1
8925,A3DY78Q4FCWTXX,0
1380,ADMTRXEG43HU0,1
10325,A1FXXKSGZ7KVQI,0
6328,ACCXC5V05C9R9,0
8159,A2QYPEWPAGGKLQ,0
8908,A2ALWT2BUSXD83,1
3265,AR2V2N3U8JC96,1
4709,A2FUMA4UR6S920,1
5576,A2V3P1XE33NYC3,0
7587,A2N3SBG44JOYJ0,0
6183,A3PAKT8TH3N2ZZ,0
1850,AQRI1E9W5268O,1
2658,A1OIXGF4N7O93T,1
10223,A109CH3492UU42,0
6154,A166A2M31CW2C7,0
64,A19BMRBO5UAD6H,1
9195,A3RR85PK3AV9TU,0
8602,A109CH3492UU42,0
3944,AHZJB4VTLFCJ6,0
6828,AF9OA6LYG27BX,0
7155,ACVEFRSUAPSEQ,0
1764,AJPQEZBVJXVE9,1
6708,A2AWDYE8TVVZMV,0
2986,A36SM7QM8OK3H6,1
4160,A2V3P1XE33NYC3,1
7951,A36SM7QM8OK3H6,0
1764,A3P2LT53J1GUBG,1
6207,A3PM8L29POUPBQ,0
4160,A166A2M31CW2C7,1
7662,A166A2M31CW2C7,0
9725,A2FUMA4UR6S920,0
2685,AF9OA6LYG27BX,1
5606,A2USD3XJ7TU9Y7,0
1510,A2ALWT2BUSXD83,1
3816,A1YXYL67VC9WFO,1
2606,A20X14OMRL0YPZ,1
6798,A2VTRIPL7H0IZH,0
1730,A2JPOXYZM5AJZZ,1
1257,A2USD3XJ7TU9Y7,1
9176,AR2V2N3U8JC96,0
4709,A1YQPOF381ZJRW,1
5189,A2FUMA4UR6S920,1
4885,A2USD3XJ7TU9Y7,1
3707,A1NK6UXWXKFMC7,1
7951,AUJHICRFNP62C,1
7218,A2ALWT2BUSXD83,0
6542,AHZJB4VTLFCJ6,0
1171,A36SM7QM8OK3H6,1
7776,A3K43RI91Y567E,0
9195,A2S96ZZ70YFPSK,0
9454,A2Q0G9Q633CN04,0
3041,AFKZZEURTCR8U,1
7681,ADMTRXEG43HU0,0
10018,A9KPCMO1J1LQF,0
4160,AR2V2N3U8JC96,0
308,A2V3P1XE33NYC3,1
5042,AR2V2N3U8JC96,1
4862,A2C57JVPIOH7F2,1
4884,A3DY78Q4FCWTXX,1
3548,A1V6P1ZE6Q8YEW,1
3787,A1NK6UXWXKFMC7,1
3593,A2RMJNF6IPI42F,1
7580,A3O81LHBBI8NPK,0
3753,A1NK6UXWXKFMC7,1
4822,A3K43RI91Y567E,1
8593,A2QAIIROYI52KO,0
217,A3O81LHBBI8NPK,1
5149,A2V3P1XE33NYC3,1
3864,AYXIDCIGUA037,1
10279,A1OIXGF4N7O93T,0
2960,AQRI1E9W5268O,1
3406,A2CHE0DIBI76UU,1
2658,A3O81LHBBI8NPK,1
10187,A109CH3492UU42,1
4793,A2ALWT2BUSXD83,1
5836,A3O81LHBBI8NPK,0
794,ADMTRXEG43HU0,1
4378,AF9OA6LYG27BX,1
2779,A3PRX6CU0P34NE,1
3781,A2RMJNF6IPI42F,0
10042,A1QK90OHMNVT6N,0
8240,A2USD3XJ7TU9Y7,0
6487,ADPH5QAINZCR4,0
8309,A1YQPOF381ZJRW,1
564,A36SM7QM8OK3H6,1
5093,ABI0GL9ER3H1M,1
5534,A1NK6UXWXKFMC7,0
5806,A2AWDYE8TVVZMV,0
4184,AOQ7MU1GAI5X1,1
9038,A3PIAHR6PGXZNT,0
3812,A2TR0BG1WR2KJB,0
1380,A2USD3XJ7TU9Y7,1
1856,A2AWDYE8TVVZMV,1
7402,A3PM8L29POUPBQ,1
4139,A3K43RI91Y567E,1
3564,A3VDQ6HZDIPBD4,1
6798,A109CH3492UU42,0
1875,A19BMRBO5UAD6H,0
4933,A36SM7QM8OK3H6,1
495,AR2V2N3U8JC96,1
9815,A26CQZGNV3GJXS,0
6032,A1MADOUB1BA0A5,0
3990,A36470UBRH28GO,1
318,A1FXXKSGZ7KVQI,1
2909,A1OIXGF4N7O93T,1
4870,A1V6P1ZE6Q8YEW,1
3169,A1FXXKSGZ7KVQI,0
5042,ASS4LIVDW452F,0
3593,A2C57JVPIOH7F2,1
6419,AW7J1S3K29XOA,0
9623,AHZJB4VTLFCJ6,0
8796,ALQPGVQZEZSUE,0
6828,A9KPCMO1J1LQF,0
1990,A23VQ6YY9YM32S,1
8914,A27I79P03I0ZPO,0
8622,A2V3P1XE33NYC3,0
9914,AQRI1E9W5268O,0
6154,AR2V2N3U8JC96,0
4114,A1Z048705962W6,0
7791,A3PM8L29POUPBQ,0
286,AUJHICRFNP62C,1
7786,A1FXXKSGZ7KVQI,0
4138,AJPQEZBVJXVE9,1
10081,A2TR0BG1WR2KJB,0
10013,A26CQZGNV3GJXS,1
6828,AANKP2NELIU8L,0
784,A1FXXKSGZ7KVQI,0
7960,A2V3P1XE33NYC3,0
6399,A1OIXGF4N7O93T,0
8088,AF9OA6LYG27BX,0
9719,A36SM7QM8OK3H6,0
8602,A2C7UETA9SL9SK,1
6828,A36SM7QM8OK3H6,0
4184,AW7J1S3K29XOA,1
217,A2AWDYE8TVVZMV,1
6987,A2Q0G9Q633CN04,0
7891,A2AGDF3VY0L1QP,0
4430,A3PRX6CU0P34NE,1
1421,A2C7UETA9SL9SK,1
4471,A1WY3YGT618GC0,1
7064,AFKZZEURTCR8U,0
3812,A2FUMA4UR6S920,0
7586,A3O81LHBBI8NPK,1
1963,A8JECF23CRGF,1
1878,A2V3P1XE33NYC3,1
4453,ALQPGVQZEZSUE,1
3990,AANKP2NELIU8L,1
5209,AQRI1E9W5268O,1
3854,AQORJW4W8U9YU,1
3833,AHZJB4VTLFCJ6,1
9719,A1FXXKSGZ7KVQI,0
7402,A2FUMA4UR6S920,1
1171,A32H5INU9CYMCI,1
9719,A3FHFGC3V9B3OJ,0
3670,A24LUXW1DB1QI5,1
3707,A3K43RI91Y567E,1
2915,A2QYPEWPAGGKLQ,1
3127,A3PM8L29POUPBQ,1
10182,A3PIAHR6PGXZNT,0
1802,A15HVZVDQAD0UJ,1
2702,A19BMRBO5UAD6H,1
10431,A1UUNYHX3M8O3O,0
3268,A2TR0BG1WR2KJB,1
8223,AR2V2N3U8JC96,1
737,AW7J1S3K29XOA,1
699,A2QYPEWPAGGKLQ,1
3510,A3NPYIGN1MP121,1
1969,A1NK6UXWXKFMC7,1
442,A2QYPEWPAGGKLQ,1
3833,ALQPGVQZEZSUE,1
6798,ADMTRXEG43HU0,0
4752,A2AWDYE8TVVZMV,1
784,A1HZJEDSWRG10C,0
1866,A3FHFGC3V9B3OJ,1
8914,A2Q0G9Q633CN04,0
2891,AD5IKFAK8KN4P,1
6304,A1QK90OHMNVT6N,0
370,A19BMRBO5UAD6H,1
2986,A3P2LT53J1GUBG,1
4870,AQRI1E9W5268O,1
1343,ABI0GL9ER3H1M,0
4870,AW7J1S3K29XOA,1
1526,A2USD3XJ7TU9Y7,1
6055,AR2V2N3U8JC96,0
3265,A23WTODPHXZ68Y,1
8985,ASS4LIVDW452F,0
10072,A24LUXW1DB1QI5,0
9281,A1UUNYHX3M8O3O,0
2314,A3FA1KFSHFVKPM,0
434,A3DLWGA9J3LU3H,1
6207,AF9OA6LYG27BX,0
6032,A2V3P1XE33NYC3,0
5639,A1FXXKSGZ7KVQI,0
5034,A2AWDYE8TVVZMV,1
3782,A1X0WT0A91ZCIH,1
2091,A2C7UETA9SL9SK,1
9149,AANKP2NELIU8L,0
699,A23VQ6YY9YM32S,1
3928,A3O81LHBBI8NPK,1
7503,A1LZWU72K42V92,0
2989,A2C57JVPIOH7F2,0
3265,AD5IKFAK8KN4P,1
5041,ACCXC5V05C9R9,1
8179,A2C7UETA9SL9SK,0
7970,A22ZXHWYRRWDCL,0
9290,A1LZWU72K42V92,0
6905,A2JPOXYZM5AJZZ,0
1671,A2AWDYE8TVVZMV,1
3907,A2AWDYE8TVVZMV,1
5042,A3O81LHBBI8NPK,1
8060,ADPH5QAINZCR4,0
2279,ADMTRXEG43HU0,1
4430,A36SM7QM8OK3H6,1
4793,ALQPGVQZEZSUE,1
7191,A25COC9WM9XVME,0
8908,A3DLWGA9J3LU3H,0
5653,A2CWJRAEFZ44HU,0
6747,AQRI1E9W5268O,0
1597,A26CQZGNV3GJXS,0
769,A3FA1KFSHFVKPM,1
1943,AR2V2N3U8JC96,1
10182,A1LZWU72K42V92,1
5952,A3TVDFJ22T1FFN,1
7786,ADPH5QAINZCR4,0
2142,A1X0WT0A91ZCIH,1
10431,A166A2M31CW2C7,0
10042,A1WY3YGT618GC0,0
2960,A36SM7QM8OK3H6,1
3510,A3DY78Q4FCWTXX,1
4657,A2JPOXYZM5AJZZ,1
6474,A3PAKT8TH3N2ZZ,0
3564,A3FHFGC3V9B3OJ,1
699,AYXIDCIGUA037,1
178,A21D1EVLIOKUKO,1
782,AQORJW4W8U9YU,1
1843,AOAZMLP27GD81,1
4114,ASS4LIVDW452F,1
4825,A2CHE0DIBI76UU,1
3193,AJPQEZBVJXVE9,0
5646,A9KPCMO1J1LQF,0
6519,A26CQZGNV3GJXS,0
6828,A2RMJNF6IPI42F,0
10279,ALQPGVQZEZSUE,0
10187,AQRI1E9W5268O,1
5534,A20X14OMRL0YPZ,0
10042,AJPQEZBVJXVE9,0
4139,A9KPCMO1J1LQF,1
6579,AD5IKFAK8KN4P,0
10325,A3PM8L29POUPBQ,0
2250,A32H5INU9CYMCI,1
4725,ALQPGVQZEZSUE,1
6399,AJPQEZBVJXVE9,0
4958,AOAZMLP27GD81,1
5039,AHZJB4VTLFCJ6,1
5042,A9KPCMO1J1LQF,1
7302,A1NK6UXWXKFMC7,0
699,A166A2M31CW2C7,1
5653,AQRI1E9W5268O,0
947,A11VJ9HVZPID81,1
10308,A2QYPEWPAGGKLQ,0
6044,AHZJB4VTLFCJ6,0
362,A1OIXGF4N7O93T,1
7402,A11VJ9HVZPID81,1
362,ALQPGVQZEZSUE,1
7285,ALQPGVQZEZSUE,0
6399,A34WGHYYMQWJF0,1
10325,A2TR0BG1WR2KJB,0
2665,A3VDQ6HZDIPBD4,1
4885,AF9OA6LYG27BX,1
9055,ANK8K5WTHJ61C,1
6874,A3TVDFJ22T1FFN,1
8315,A1YXYL67VC9WFO,0
2212,A32H5INU9CYMCI,0
5412,A9KPCMO1J1LQF,0
10035,A2QYPEWPAGGKLQ,0
6076,AQRI1E9W5268O,0
5184,A2AWDYE8TVVZMV,1
8175,A2V3P1XE33NYC3,0
3127,A2F0NZQ8F9ON8C,1
9006,A11VJ9HVZPID81,0
2279,AZ8KL6F16ZS7G,1
4548,AQRI1E9W5268O,1
8060,A3PM8L29POUPBQ,1
217,A2RMJNF6IPI42F,1
3670,AQRI1E9W5268O,1
5039,AQRI1E9W5268O,1
8366,A2JPOXYZM5AJZZ,0
5412,A2QYPEWPAGGKLQ,0
9931,A3DLWGA9J3LU3H,0
1824,A26CQZGNV3GJXS,1
677,A3PM8L29POUPBQ,0
8159,AF9OA6LYG27BX,1
912,AD5IKFAK8KN4P,0
1475,A2GR1NO60FBJ2,1
64,A1NK6UXWXKFMC7,1
2091,AOQ7MU1GAI5X1,1
682,A2V3P1XE33NYC3,1
3183,A1NK6UXWXKFMC7,1
2563,A1HZJEDSWRG10C,1
517,A2V3P1XE33NYC3,1
6884,A9KPCMO1J1LQF,1
9509,A11VJ9HVZPID81,0
3548,AYXIDCIGUA037,1
4784,A1FXXKSGZ7KVQI,1
8855,A1Z048705962W6,0
10296,A3TVDFJ22T1FFN,0
1335,AF9OA6LYG27BX,1
2250,A1V6P1ZE6Q8YEW,1
6547,A3K43RI91Y567E,0
9409,AQRI1E9W5268O,0
3707,A1YQPOF381ZJRW,1
3466,A15HVZVDQAD0UJ,1
2678,A1X0WT0A91ZCIH,1
9719,A2C57JVPIOH7F2,0
4160,A2S96ZZ70YFPSK,1
6447,A82BT104GBNC,0
5416,AZ8KL6F16ZS7G,0
4657,A2Q0G9Q633CN04,1
4489,AF9OA6LYG27BX,1
5184,A1WRYUFOYFF8QO,0
6487,ADMTRXEG43HU0,0
6419,A1FXXKSGZ7KVQI,0
901,A2V3P1XE33NYC3,1
6487,A20X14OMRL0YPZ,0
10378,ACCXC5V05C9R9,0
1914,A2GR1NO60FBJ2,1
3035,A2ALWT2BUSXD83,1
1685,ALQPGVQZEZSUE,1
1878,A2Q0G9Q633CN04,1
3169,A10GZ0SWBZIRBK,0
8821,A2AWDYE8TVVZMV,0
3035,AHZJB4VTLFCJ6,1
8642,AD5IKFAK8KN4P,0
1475,A3PM8L29POUPBQ,1
6990,A2QAIIROYI52KO,0
6032,AHZJB4VTLFCJ6,0
1475,A1OIXGF4N7O93T,1
10284,A2FUMA4UR6S920,0
6102,A2FUMA4UR6S920,0
10421,AR2V2N3U8JC96,0
5524,A3K43RI91Y567E,1
4617,A3DY78Q4FCWTXX,1
495,A3FA1KFSHFVKPM,1
2606,A2ALWT2BUSXD83,1
5416,A36LOA6VLJU157,0
7659,A2V3P1XE33NYC3,0
1963,A26CQZGNV3GJXS,1
6102,A3PM8L29POUPBQ,0
3265,A2AWDYE8TVVZMV,1
8686,A3FA1KFSHFVKPM,0
2891,A19BMRBO5UAD6H,1
9755,ALQPGVQZEZSUE,0
1331,A3PRX6CU0P34NE,1
7934,A26CQZGNV3GJXS,0
6022,A3PM8L29POUPBQ,0
1526,A1FXXKSGZ7KVQI,1
1875,A1YQPOF381ZJRW,1
915,ASRI4XGCPE999,1
817,AMUL16N6WKIRI,1
5412,A26CQZGNV3GJXS,0
569,AQRI1E9W5268O,1
7500,ASRI4XGCPE999,0
10308,A2USD3XJ7TU9Y7,0
9006,A1OIXGF4N7O93T,0
1943,A3DLWGA9J3LU3H,1
8935,A24LUXW1DB1QI5,0
10042,AANKP2NELIU8L,0
5336,A2JPOXYZM5AJZZ,0
4145,AHZJB4VTLFCJ6,0
10308,A2Q0G9Q633CN04,1
6500,A1QK90OHMNVT6N,0
9409,A3O81LHBBI8NPK,0
5667,A2TR0BG1WR2KJB,0
2665,ALQPGVQZEZSUE,1
3406,AQRI1E9W5268O,1
9038,A2QYPEWPAGGKLQ,1
7302,AQRI1E9W5268O,0
3863,A1NK6UXWXKFMC7,1
10298,AHZJB4VTLFCJ6,0
7060,A2C7UETA9SL9SK,0
7402,AYXIDCIGUA037,1
10354,A2QYPEWPAGGKLQ,0
1843,A19BMRBO5UAD6H,1
2787,A1V6P1ZE6Q8YEW,0
1171,A36470UBRH28GO,1
8315,A1OIXGF4N7O93T,0
8908,AANKP2NELIU8L,0
10313,ALQPGVQZEZSUE,0
6284,AQRI1E9W5268O,0
1834,A2S96ZZ70YFPSK,1
7662,A3NPYIGN1MP121,0
4608,A1WRYUFOYFF8QO,0
6447,A3DY78Q4FCWTXX,0
7228,A36SM7QM8OK3H6,0
3564,ABI0GL9ER3H1M,1
8914,A3D9L5CQXK1YJL,0
2279,A2V3P1XE33NYC3,1
794,A2FUMA4UR6S920,1
10035,AR2V2N3U8JC96,0
9632,A1Z048705962W6,0
737,A3DY78Q4FCWTXX,1
901,A2FUMA4UR6S920,1
2212,AD5IKFAK8KN4P,1
5576,A2QAIIROYI52KO,0
8642,A1KGCOR8OXYR72,1
6228,A2RMJNF6IPI42F,0
64,A2RMJNF6IPI42F,1
915,ALQPGVQZEZSUE,1
3362,A3FHFGC3V9B3OJ,1
3670,A2QAIIROYI52KO,1
9741,A3PM8L29POUPBQ,0
2212,A3DY78Q4FCWTXX,1
6058,A2QYPEWPAGGKLQ,0
7769,A2FUMA4UR6S920,0
1843,A3PIAHR6PGXZNT,1
10210,A15HVZVDQAD0UJ,0
253,A1YQPOF381ZJRW,1
8642,AR2V2N3U8JC96,0
1802,A3PM8L29POUPBQ,1
8914,AZ8KL6F16ZS7G,0
1789,A2TR0BG1WR2KJB,1
1990,A3NSX46VYD9J49,1
4171,A2RMJNF6IPI42F,1
7960,AJPQEZBVJXVE9,0
6500,A2C7UETA9SL9SK,0
8088,A2N3SBG44JOYJ0,0
2867,AF9OA6LYG27BX,1
6228,A2ALWT2BUSXD83,0
2813,A26CQZGNV3GJXS,1
8469,A15HVZVDQAD0UJ,0
7217,A1FXXKSGZ7KVQI,0
6635,A1Z048705962W6,0
8357,A166A2M31CW2C7,1
3559,A11VJ9HVZPID81,1
7950,ADMTRXEG43HU0,0
8447,A3NPYIGN1MP121,0
5145,A3FA1KFSHFVKPM,0
1335,A1TEQTP52NS7D1,1
6697,A1DH493HKY9ZQ,0
9416,A2V3P1XE33NYC3,1
3928,A15HVZVDQAD0UJ,1
10085,A15HVZVDQAD0UJ,0
4870,A3PM8L29POUPBQ,1
5891,A1FXXKSGZ7KVQI,0
8622,A11VJ9HVZPID81,0
1331,AHZJB4VTLFCJ6,0
9564,A1FXXKSGZ7KVQI,0
2779,A3D9L5CQXK1YJL,1
5524,A23VQ6YY9YM32S,0
7104,A2USD3XJ7TU9Y7,0
737,A36470UBRH28GO,1
5451,A3D9L5CQXK1YJL,0
8752,A9KPCMO1J1LQF,0
1802,A2Q0G9Q633CN04,1
308,ASHOXF02ZJWXL,1
4752,A2Q0G9Q633CN04,1
1221,A1HZJEDSWRG10C,1
4975,AF9OA6LYG27BX,1
3781,AJPQEZBVJXVE9,1
2334,A1NK6UXWXKFMC7,1
9689,A36470UBRH28GO,0
8958,A3K43RI91Y567E,0
4885,A1MADOUB1BA0A5,1
2105,AJPQEZBVJXVE9,1
9625,AQRI1E9W5268O,0
2678,ALQPGVQZEZSUE,1
9719,A2GR1NO60FBJ2,0
434,A3PM8L29POUPBQ,0
1001,A3DY78Q4FCWTXX,1
692,A26CQZGNV3GJXS,1
2583,ADVKHM8P51FSQ,1
5806,A2C7UETA9SL9SK,1
9509,AD5IKFAK8KN4P,0
4471,A2ALWT2BUSXD83,1
8925,A1YQPOF381ZJRW,1
6055,A3O81LHBBI8NPK,1
6828,AOAZMLP27GD81,0
10284,A1YQPOF381ZJRW,0
5336,AR2V2N3U8JC96,0
8189,A3PM8L29POUPBQ,0
4975,A19BMRBO5UAD6H,1
4138,AD5IKFAK8KN4P,1
10279,A2USD3XJ7TU9Y7,0
7739,A36SM7QM8OK3H6,0
10223,A9KPCMO1J1LQF,0
9689,A2C7UETA9SL9SK,0
2105,A2C57JVPIOH7F2,1
10187,A1UUNYHX3M8O3O,1
5034,A2DTELFC4X0QJQ,1
286,A3PM8L29POUPBQ,1
7453,A3FHFGC3V9B3OJ,0
6950,A3PM8L29POUPBQ,0
7936,A2V3P1XE33NYC3,0
1875,A1OIXGF4N7O93T,0
9409,A2V3P1XE33NYC3,0
253,A36SM7QM8OK3H6,1
4548,A82BT104GBNC,1
4489,A15HVZVDQAD0UJ,1
3882,A1NK6UXWXKFMC7,1
994,A3FHFGC3V9B3OJ,1
9632,A36SM7QM8OK3H6,0
10427,A1NK6UXWXKFMC7,0
9281,ASS4LIVDW452F,0
2982,A24LUXW1DB1QI5,1
7155,A2Q0G9Q633CN04,0
10085,ACVEFRSUAPSEQ,0
8642,AQORJW4W8U9YU,0
692,AJPQEZBVJXVE9,1
8060,A166A2M31CW2C7,0
1856,A2RMJNF6IPI42F,0
569,A3PM8L29POUPBQ,1
178,AKSZEP35U6CSZ,1
4138,AW7J1S3K29XOA,1
1648,A166A2M31CW2C7,1
3951,A1YQPOF381ZJRW,1
1591,A3O81LHBBI8NPK,1
994,AANKP2NELIU8L,1
4223,A2V3P1XE33NYC3,1
8958,A11VJ9HVZPID81,0
3863,AF9OA6LYG27BX,1
6284,A3O81LHBBI8NPK,0
3833,A3RR85PK3AV9TU,1
7562,A1FXXKSGZ7KVQI,0
9454,A1OIXGF4N7O93T,0
8593,A1MADOUB1BA0A5,0
1963,AOQ7MU1GAI5X1,1
123,AFKZZEURTCR8U,1
