task,worker,answer
9816,A2V3P1XE33NYC3,0
1963,A2AWDYE8TVVZMV,1
682,A109CH3492UU42,0
362,AHZJB4VTLFCJ6,1
10035,A1X0WT0A91ZCIH,0
103,A1YQPOF381ZJRW,1
5639,ACCXC5V05C9R9,0
3753,AJPQEZBVJXVE9,1
6990,A1NK6UXWXKFMC7,0
6447,AOQ7MU1GAI5X1,0
1171,AF9OA6LYG27BX,1
1380,A32H5INU9CYMCI,1
3143,A1OIXGF4N7O93T,1
9444,A3PAKT8TH3N2ZZ,0
8307,A1JOIMG5E6255D,0
1271,A23VQ6YY9YM32S,1
784,A2QYPEWPAGGKLQ,1
1764,A1MADOUB1BA0A5,1
7659,A15HVZVDQAD0UJ,0
5189,A2RMJNF6IPI42F,1
462,A2QAIIROYI52KO,1
5534,A36470UBRH28GO,0
6566,A1V6P1ZE6Q8YEW,0
9069,A1QK90OHMNVT6N,0
64,A2FUMA4UR6S920,1
1963,A3TVDFJ22T1FFN,1
5093,AF9OA6LYG27BX,1
6861,A7PEG6BU5QH3P,0
10313,A3PAKT8TH3N2ZZ,0
9914,A1OIXGF4N7O93T,0
8307,A3BMEVFSETVOUR,0
4922,A24LUXW1DB1QI5,1
9454,A2JPOXYZM5AJZZ,0
7776,A1YQPOF381ZJRW,1
8060,A24LUXW1DB1QI5,0
3335,A24LUXW1DB1QI5,1
1878,A2AWDYE8TVVZMV,1
3225,A32H5INU9CYMCI,1
912,A3PRX6CU0P34NE,0
10182,A1OIXGF4N7O93T,0
6254,AF9OA6LYG27BX,0
3854,A2AWDYE8TVVZMV,1
6334,AW7J1S3K29XOA,1
3864,A1NK6UXWXKFMC7,1
3268,A1LZWU72K42V92,0
9498,A1YQPOF381ZJRW,0
6474,A23VQ6YY9YM32S,0
3854,ADMTRXEG43HU0,1
1764,A2ALWT2BUSXD83,1
6487,A2S96ZZ70YFPSK,0
1335,A34WGHYYMQWJF0,1
1827,A2ALWT2BUSXD83,1
2982,A2AWDYE8TVVZMV,1
362,AQRI1E9W5268O,1
6697,A2USD3XJ7TU9Y7,0
3854,ASS4LIVDW452F,1
3127,ADVKHM8P51FSQ,1
1905,AOAZMLP27GD81,1
7883,A3RR85PK3AV9TU,0
8925,A2BLQ1GVEHJR8T,1
9416,A3K43RI91Y567E,0
2007,A2FUMA4UR6S920,1
2813,AQRI1E9W5268O,1
569,A2QAIIROYI52KO,1
7301,AOQ7MU1GAI5X1,0
7883,A19BMRBO5UAD6H,0
6044,A2JUIW09ZP5KFS,0
2482,A1QK90OHMNVT6N,1
7776,A2V3P1XE33NYC3,0
10042,A2C57JVPIOH7F2,0
901,A11VJ9HVZPID81,1
4453,A36SM7QM8OK3H6,1
3362,A9KPCMO1J1LQF,1
6022,A1NK6UXWXKFMC7,0
8146,A26DN070RE46KD,0
8821,A3FHFGC3V9B3OJ,0
9996,ADVKHM8P51FSQ,0
9880,A3DLWGA9J3LU3H,0
1038,AMUL16N6WKIRI,1
9623,A2QYPEWPAGGKLQ,0
6022,A2C7UETA9SL9SK,0
1850,A1MADOUB1BA0A5,0
4617,AQRI1E9W5268O,1
7659,A2Q0G9Q633CN04,0
6552,A36LOA6VLJU157,1
6419,A2FUMA4UR6S920,0
3225,AQRI1E9W5268O,1
4548,A2ALWT2BUSXD83,1
2678,A2GR1NO60FBJ2,1
9432,A36SM7QM8OK3H6,0
7862,A11VJ9HVZPID81,0
2885,AHZJB4VTLFCJ6,1
5149,A2AWDYE8TVVZMV,1
1866,A2JPOXYZM5AJZZ,1
4114,AW7J1S3K29XOA,1
9672,A1FXXKSGZ7KVQI,0
6579,A1FXXKSGZ7KVQI,0
9290,A1YQPOF381ZJRW,0
6058,A2AWDYE8TVVZMV,0
2869,A2BLQ1GVEHJR8T,1
6304,AR2V2N3U8JC96,0
9195,A3NSX46VYD9J49,0
4574,A19BMRBO5UAD6H,1
3865,A3FHFGC3V9B3OJ,1
1648,A2QAIIROYI52KO,1
3907,A1OIXGF4N7O93T,1
6328,A3PIAHR6PGXZNT,0
6228,A3PIAHR6PGXZNT,0
1603,A1YQPOF381ZJRW,0
9798,A2USD3XJ7TU9Y7,0
7285,ASRI4XGCPE999,0
2909,A769WXAR6I8QU,1
1969,A3PIAHR6PGXZNT,1
7786,A3FHFGC3V9B3OJ,0
633,A26CQZGNV3GJXS,1
5576,A26CQZGNV3GJXS,0
4784,AOAZMLP27GD81,1
1343,A1NK6UXWXKFMC7,0
2665,A1MADOUB1BA0A5,1
2837,A36LOA6VLJU157,1
4430,A2QYPEWPAGGKLQ,1
5653,AF9OA6LYG27BX,0
5667,AF9OA6LYG27BX,0
4240,A24LUXW1DB1QI5,1
6519,A2USD3XJ7TU9Y7,0
3753,A32H5INU9CYMCI,1
3833,A2V3P1XE33NYC3,1
4884,A1KGCOR8OXYR72,1
3593,A1FXXKSGZ7KVQI,1
2867,AW7J1S3K29XOA,1
2248,A769WXAR6I8QU,1
3928,A19BMRBO5UAD6H,1
10187,A87D3K9YVKTQ7,1
3928,A26CQZGNV3GJXS,1
3225,A1NK6UXWXKFMC7,1
3401,AD5IKFAK8KN4P,1
3035,A166A2M31CW2C7,1
769,AF9OA6LYG27BX,1
5412,A1WY3YGT618GC0,0
10187,A2K5K848SPDG2L,0
4138,A11VJ9HVZPID81,1
2212,A20X14OMRL0YPZ,1
2369,A1TEQTP52NS7D1,0
10163,AF9OA6LYG27BX,0
1475,ADMTRXEG43HU0,1
7662,AJPQEZBVJXVE9,0
9719,A2CWJRAEFZ44HU,0
98,A1Z048705962W6,1
3707,A2V3P1XE33NYC3,1
817,A36SM7QM8OK3H6,1
1685,AW7J1S3K29XOA,1
10035,A9KPCMO1J1LQF,0
1789,A2AWDYE8TVVZMV,1
2250,A2K5K848SPDG2L,1
9741,A87D3K9YVKTQ7,0
1730,AOAZMLP27GD81,1
5209,ACCXC5V05C9R9,1
1834,ABI0GL9ER3H1M,1
4822,A2QYPEWPAGGKLQ,1
3035,A2QYPEWPAGGKLQ,1
462,A2JPOXYZM5AJZZ,1
5189,A1KFK92GEFQ9F5,0
5380,A19BMRBO5UAD6H,0
9432,A2S96ZZ70YFPSK,0
1252,A1Z048705962W6,1
103,A36SM7QM8OK3H6,1
9337,A1NK6UXWXKFMC7,0
3001,A15HVZVDQAD0UJ,1
3539,A32H5INU9CYMCI,1
8357,AF9OA6LYG27BX,1
23,ASS4LIVDW452F,1
4862,A2CHE0DIBI76UU,1
9564,A2AWDYE8TVVZMV,0
4733,A9KPCMO1J1LQF,1
7936,AHZJB4VTLFCJ6,0
123,A2FUMA4UR6S920,1
217,A1FXXKSGZ7KVQI,1
137,A2S96ZZ70YFPSK,1
1335,ACCXC5V05C9R9,1
405,A2AWDYE8TVVZMV,1
6055,A24LUXW1DB1QI5,0
1212,A3P2LT53J1GUBG,1
6552,A2V3P1XE33NYC3,0
6606,AQRI1E9W5268O,0
442,A2AWDYE8TVVZMV,1
308,A22ZXHWYRRWDCL,1
1834,AF9OA6LYG27BX,1
7662,A109CH3492UU42,0
8357,ALQPGVQZEZSUE,1
8796,A2AWDYE8TVVZMV,0
8189,ASS4LIVDW452F,0
7217,ACCXC5V05C9R9,0
3833,A2ALWT2BUSXD83,1
6979,A2Q0G9Q633CN04,0
9334,AOAZMLP27GD81,0
3401,ASS4LIVDW452F,1
9625,A26CQZGNV3GJXS,1
7155,A2RMJNF6IPI42F,0
4574,A1FXXKSGZ7KVQI,1
2678,A1YQPOF381ZJRW,1
772,A3O81LHBBI8NPK,0
915,A2C57JVPIOH7F2,1
3907,A1LZWU72K42V92,0
3951,ASRI4XGCPE999,0
7934,A2ALWT2BUSXD83,0
3787,A2C57JVPIOH7F2,1
2314,A82BT104GBNC,0
10146,AF9OA6LYG27BX,0
9195,A2AWDYE8TVVZMV,0
1001,A2V3P1XE33NYC3,1
8175,ASS4LIVDW452F,0
7674,A1UUNYHX3M8O3O,0
994,A2JPOXYZM5AJZZ,1
6500,A2FUMA4UR6S920,1
7228,A3D9L5CQXK1YJL,0
2212,A2QYPEWPAGGKLQ,1
3406,A3K43RI91Y567E,1
2212,AHZJB4VTLFCJ6,0
4725,A19BMRBO5UAD6H,1
253,A1V6P1ZE6Q8YEW,1
10313,ASS4LIVDW452F,0
7891,A1FXXKSGZ7KVQI,0
6655,ADPH5QAINZCR4,0
9432,A1LZWU72K42V92,0
6419,A1X0WT0A91ZCIH,0
9867,A1YQPOF381ZJRW,0
6032,A109CH3492UU42,0
1824,A1KGCOR8OXYR72,1
103,A2QYPEWPAGGKLQ,1
9672,AQRI1E9W5268O,0
3539,A15HVZVDQAD0UJ,1
3533,A2V3P1XE33NYC3,1
4885,A1V6P1ZE6Q8YEW,1
1212,A36470UBRH28GO,1
1591,A109CH3492UU42,1
5189,A32H5INU9CYMCI,1
6517,A2QYPEWPAGGKLQ,0
2960,A2TR0BG1WR2KJB,1
569,ADPH5QAINZCR4,1
3944,A2S96ZZ70YFPSK,0
68,A2FUMA4UR6S920,1
10081,A1UUNYHX3M8O3O,1
6747,A2V3P1XE33NYC3,0
8163,A3K43RI91Y567E,0
8146,AR2V2N3U8JC96,0
947,A82BT104GBNC,1
9176,ACCXC5V05C9R9,1
3944,A3TVDFJ22T1FFN,1
5534,A32H5INU9CYMCI,0
682,A3PIAHR6PGXZNT,0
5524,A36LOA6VLJU157,0
8935,A1FXXKSGZ7KVQI,0
2787,ALQPGVQZEZSUE,0
1827,AF9OA6LYG27BX,1
8520,A2C7UETA9SL9SK,1
1764,A2V3P1XE33NYC3,1
4889,A1V6P1ZE6Q8YEW,1
9647,AOQ7MU1GAI5X1,0
2212,A3NPYIGN1MP121,1
7950,A2S96ZZ70YFPSK,0
7776,A1OIXGF4N7O93T,0
8175,A35DS4T8H1MWYD,1
4733,A2QYPEWPAGGKLQ,1
7500,A3DY78Q4FCWTXX,0
817,A3TVDFJ22T1FFN,0
6055,A1KGCOR8OXYR72,0
7960,ABI0GL9ER3H1M,0
8447,A2JPOXYZM5AJZZ,0
5646,A32H5INU9CYMCI,0
5034,A3BMEVFSETVOUR,1
6102,A2AWDYE8TVVZMV,0
3306,A3FHFGC3V9B3OJ,1
1875,A2CWJRAEFZ44HU,1
103,A3NPYIGN1MP121,1
7302,A3FHFGC3V9B3OJ,0
3593,A2Q0G9Q633CN04,1
6284,A2QAIIROYI52KO,0
6328,AF9OA6LYG27BX,0
7133,A24LUXW1DB1QI5,0
1335,AW7J1S3K29XOA,1
8189,A2USD3XJ7TU9Y7,0
10210,A2AWDYE8TVVZMV,0
4034,A2FUMA4UR6S920,1
64,A2VTRIPL7H0IZH,1
569,A2CWJRAEFZ44HU,1
1764,A36SM7QM8OK3H6,1
7503,A2QYPEWPAGGKLQ,0
3593,A3D9L5CQXK1YJL,1
8855,A2C7UETA9SL9SK,0
7739,A769WXAR6I8QU,1
1875,A2Q0G9Q633CN04,1
8240,AW7J1S3K29XOA,0
7133,A2V3P1XE33NYC3,0
6861,A3DY78Q4FCWTXX,1
7562,ACCXC5V05C9R9,0
6635,A2FBT0BSFOV91D,0
9311,A26CQZGNV3GJXS,0
5149,A2C7UETA9SL9SK,1
6317,A11VJ9HVZPID81,0
6115,ABI0GL9ER3H1M,0
7674,A2S96ZZ70YFPSK,0
1996,A2F0NZQ8F9ON8C,0
8642,A2V3P1XE33NYC3,1
2787,A24LUXW1DB1QI5,0
370,A3PIAHR6PGXZNT,1
9498,A2V3P1XE33NYC3,0
10072,A2AWDYE8TVVZMV,0
442,ALQPGVQZEZSUE,1
7791,A34WGHYYMQWJF0,0
8520,AJPQEZBVJXVE9,1
4784,AF9OA6LYG27BX,1
2346,A2AWDYE8TVVZMV,1
2369,A32H5INU9CYMCI,0
8796,A2V3P1XE33NYC3,0
4961,AQRI1E9W5268O,1
7862,A2V3P1XE33NYC3,0
5115,A15HVZVDQAD0UJ,1
4752,A3K43RI91Y567E,1
216,AR2V2N3U8JC96,1
4709,A15HVZVDQAD0UJ,1
9509,AF9OA6LYG27BX,0
10279,AQRI1E9W5268O,0
6423,A3D9L5CQXK1YJL,0
9632,A1YXYL67VC9WFO,0
8821,A2V3P1XE33NYC3,0
8088,A1QK90OHMNVT6N,0
4139,A1X0WT0A91ZCIH,1
4114,AF9OA6LYG27BX,1
9623,A1FXXKSGZ7KVQI,0
8315,ASS4LIVDW452F,0
7587,A1Z048705962W6,0
4378,A2C7UETA9SL9SK,1
7503,A1Z048705962W6,0
64,A3TVDFJ22T1FFN,1
1764,A1YXYL67VC9WFO,1
4003,A11VJ9HVZPID81,1
1730,ABI0GL9ER3H1M,1
6950,A2V3P1XE33NYC3,0
8686,A2AWDYE8TVVZMV,0
10182,A3K43RI91Y567E,0
4958,A3DLWGA9J3LU3H,1
6443,ADMTRXEG43HU0,0
7936,A3PM8L29POUPBQ,0
6101,A2ALWT2BUSXD83,0
7155,AHZJB4VTLFCJ6,0
4418,AF9OA6LYG27BX,1
5041,A2QAIIROYI52KO,1
575,A1TEQTP52NS7D1,1
5646,AFKZZEURTCR8U,0
2250,A2XC4HFAFB1FRP,1
2279,AR2V2N3U8JC96,1
6483,A1KGCOR8OXYR72,0
7662,A9KPCMO1J1LQF,0
10146,A1OIXGF4N7O93T,0
3863,A32H5INU9CYMCI,1
4852,A1FXXKSGZ7KVQI,1
7970,ASS4LIVDW452F,0
4852,A2S96ZZ70YFPSK,1
2691,ALQPGVQZEZSUE,0
9720,AJPQEZBVJXVE9,0
1824,AUJHICRFNP62C,1
623,A3TVDFJ22T1FFN,1
8366,A11VJ9HVZPID81,0
7178,A2V3P1XE33NYC3,0
1824,A2JPOXYZM5AJZZ,1
8315,A3FHFGC3V9B3OJ,0
1850,A1NK6UXWXKFMC7,1
4003,A2C7UETA9SL9SK,1
6328,A2V3P1XE33NYC3,0
623,A3PIAHR6PGXZNT,1
6207,A1YXYL67VC9WFO,0
636,A1WRYUFOYFF8QO,1
9006,A1NK6UXWXKFMC7,0
1817,A3D9L5CQXK1YJL,1
216,A1QK90OHMNVT6N,1
3268,AOQ7MU1GAI5X1,1
8821,A166A2M31CW2C7,1
2837,A1MADOUB1BA0A5,1
5093,A19BMRBO5UAD6H,1
3466,A2RMJNF6IPI42F,1
9815,A11VJ9HVZPID81,0
8593,A3K43RI91Y567E,0
3990,A3PRX6CU0P34NE,1
253,A36470UBRH28GO,1
7285,A1V6P1ZE6Q8YEW,0
442,A24LUXW1DB1QI5,1
517,A36470UBRH28GO,1
9564,AOQ7MU1GAI5X1,0
8189,A2TR0BG1WR2KJB,0
137,A2V3P1XE33NYC3,1
2105,ASS4LIVDW452F,1
9816,AD5IKFAK8KN4P,1
2867,A3PM8L29POUPBQ,1
7453,A3O81LHBBI8NPK,0
9454,A2V3P1XE33NYC3,0
6954,ADPH5QAINZCR4,0
1252,A2AWDYE8TVVZMV,1
6950,AQRI1E9W5268O,0
434,AD5IKFAK8KN4P,1
8622,A25COC9WM9XVME,0
692,A3PRX6CU0P34NE,1
4453,A3PRX6CU0P34NE,1
6207,A36470UBRH28GO,0
3183,A26CQZGNV3GJXS,1
2885,ADMTRXEG43HU0,1
1671,A3O81LHBBI8NPK,0
246,A1FXXKSGZ7KVQI,1
3882,AHZJB4VTLFCJ6,1
10072,A3NPYIGN1MP121,0
994,AJPQEZBVJXVE9,1
6905,A1FXXKSGZ7KVQI,0
3001,A3FA1KFSHFVKPM,1
6798,A36SM7QM8OK3H6,0
6884,A1V6P1ZE6Q8YEW,1
6044,AD5IKFAK8KN4P,0
9290,AQRI1E9W5268O,0
4933,A1OIXGF4N7O93T,1
2915,A2Q0G9Q633CN04,1
9432,A2AWDYE8TVVZMV,0
6228,A15HVZVDQAD0UJ,0
5034,A3DY78Q4FCWTXX,1
3882,A3FHFGC3V9B3OJ,1
623,A3PRX6CU0P34NE,1
1226,A15HVZVDQAD0UJ,1
1996,ADVKHM8P51FSQ,0
6954,A11VJ9HVZPID81,0
7803,ACCXC5V05C9R9,0
286,A11VJ9HVZPID81,1
1905,ALQPGVQZEZSUE,1
23,AF9OA6LYG27BX,1
4961,AF9OA6LYG27BX,1
1038,A3O81LHBBI8NPK,1
4725,A1FXXKSGZ7KVQI,1
9815,A1TEQTP52NS7D1,0
6183,AHZJB4VTLFCJ6,0
3533,A2FUMA4UR6S920,1
1996,A1HZJEDSWRG10C,1
10421,AANKP2NELIU8L,0
9867,A1NK6UXWXKFMC7,0
3465,A2ALWT2BUSXD83,1
5639,A1V6P1ZE6Q8YEW,0
8752,A2QAIIROYI52KO,0
308,A3PIAHR6PGXZNT,1
7960,A1CIIX0CB0GR7H,0
4889,AQRI1E9W5268O,1
2142,AW7J1S3K29XOA,1
1335,A3PRX6CU0P34NE,1
5524,ASS4LIVDW452F,0
677,A1X0WT0A91ZCIH,0
8925,A3PM8L29POUPBQ,1
95,A9KPCMO1J1LQF,1
9632,A3K43RI91Y567E,0
636,A3PIAHR6PGXZNT,1
1001,AHZJB4VTLFCJ6,1
8179,A26CQZGNV3GJXS,0
2885,A15HVZVDQAD0UJ,1
1038,A26CQZGNV3GJXS,1
10298,A1TEQTP52NS7D1,0
692,A1UUNYHX3M8O3O,1
2869,A2USD3XJ7TU9Y7,1
9725,A24LUXW1DB1QI5,0
2891,ADMTRXEG43HU0,1
4862,A26CQZGNV3GJXS,1
1764,A3NSX46VYD9J49,1
2915,A3PM8L29POUPBQ,1
9337,ANK8K5WTHJ61C,0
3335,A3FA1KFSHFVKPM,1
7191,ASS4LIVDW452F,0
6861,A1OIXGF4N7O93T,1
6519,AFKZZEURTCR8U,0
1226,A3PM8L29POUPBQ,1
8551,A2AWDYE8TVVZMV,0
4608,A2ALWT2BUSXD83,0
2007,A3FHFGC3V9B3OJ,1
8752,A22ZXHWYRRWDCL,0
10284,A2C7UETA9SL9SK,0
9444,A34WGHYYMQWJF0,0
794,A3FHFGC3V9B3OJ,1
8985,A1FXXKSGZ7KVQI,0
3946,A2USD3XJ7TU9Y7,1
5041,A3D9L5CQXK1YJL,0
575,A2QYPEWPAGGKLQ,1
4034,A1X0WT0A91ZCIH,1
4709,A3O81LHBBI8NPK,1
9867,A35DS4T8H1MWYD,0
6032,A3FHFGC3V9B3OJ,0
9055,A1UUNYHX3M8O3O,0
2779,A2AWDYE8TVVZMV,1
1817,ADMTRXEG43HU0,1
2909,A22ZXHWYRRWDCL,1
5653,A3K43RI91Y567E,0
1878,A1FXXKSGZ7KVQI,1
4862,A2AWDYE8TVVZMV,1
2867,A2K5K848SPDG2L,1
10018,A2JUIW09ZP5KFS,0
3335,A3DY78Q4FCWTXX,1
3548,ADVKHM8P51FSQ,1
7285,A3O81LHBBI8NPK,0
9176,A3O81LHBBI8NPK,0
6566,A26CQZGNV3GJXS,0
772,A2AWDYE8TVVZMV,0
8175,AMUL16N6WKIRI,0
1875,A23VQ6YY9YM32S,0
3787,A15HVZVDQAD0UJ,1
1526,AF9OA6LYG27BX,1
9564,ABI0GL9ER3H1M,1
3268,A24LUXW1DB1QI5,1
677,ALQPGVQZEZSUE,0
10296,ATOGBYJCZBW1H,0
8935,AANKP2NELIU8L,0
6655,AQRI1E9W5268O,0
3928,A3PIAHR6PGXZNT,1
3306,A2QAIIROYI52KO,1
6552,A2AWDYE8TVVZMV,0
4145,ABI0GL9ER3H1M,1
2007,ACVEFRSUAPSEQ,1
6032,A32H5INU9CYMCI,0
2334,A3PIAHR6PGXZNT,1
6317,A24LUXW1DB1QI5,0
1905,AF9OA6LYG27BX,1
1257,A2QAIIROYI52KO,1
6022,A1FXXKSGZ7KVQI,0
2346,AD5IKFAK8KN4P,1
6483,A1NK6UXWXKFMC7,0
6154,AOAZMLP27GD81,0
7503,A1WY3YGT618GC0,0
4378,A15HVZVDQAD0UJ,1
3753,ALQPGVQZEZSUE,1
9996,AQRI1E9W5268O,0
3401,A2V3P1XE33NYC3,1
3274,A23VQ6YY9YM32S,1
9816,ASHOXF02ZJWXL,0
2658,A20X14OMRL0YPZ,1
8855,A1UUNYHX3M8O3O,1
7426,AR2V2N3U8JC96,0
10354,AANKP2NELIU8L,0
8315,A3PM8L29POUPBQ,0
1969,AOAZMLP27GD81,1
901,AYXIDCIGUA037,1
8366,A3PM8L29POUPBQ,0
7587,A3K43RI91Y567E,0
2982,AF9OA6LYG27BX,1
4478,A166A2M31CW2C7,1
1866,ACVEFRSUAPSEQ,1
2070,A2QYPEWPAGGKLQ,1
2658,A36470UBRH28GO,1
1850,A32H5INU9CYMCI,1
10083,AW7J1S3K29XOA,1
9685,A2JPOXYZM5AJZZ,0
2900,A2V3P1XE33NYC3,1
6517,A3PRX6CU0P34NE,0
2142,ACCXC5V05C9R9,1
6228,A10GZ0SWBZIRBK,0
362,A34WGHYYMQWJF0,0
5646,A3FHFGC3V9B3OJ,0
8088,A2Q0G9Q633CN04,0
7426,A3FA1KFSHFVKPM,0
3225,A36LOA6VLJU157,0
6517,AR2V2N3U8JC96,0
7525,A3PM8L29POUPBQ,0
7217,A87D3K9YVKTQ7,1
1996,A3TVDFJ22T1FFN,1
3265,A1OIXGF4N7O93T,1
2837,A3O81LHBBI8NPK,1
8383,A3PM8L29POUPBQ,0
9069,A1FXXKSGZ7KVQI,0
6483,A2V3P1XE33NYC3,0
4034,A9KPCMO1J1LQF,1
4657,A26CQZGNV3GJXS,1
2142,AQRI1E9W5268O,1
564,A3PIAHR6PGXZNT,1
6058,A2AGDF3VY0L1QP,0
5639,AF9OA6LYG27BX,0
4123,A3PM8L29POUPBQ,1
318,A15HVZVDQAD0UJ,1
4248,A1FXXKSGZ7KVQI,1
633,A1KGCOR8OXYR72,1
8383,A1X0WT0A91ZCIH,0
8297,A9KPCMO1J1LQF,0
8935,A2CWJRAEFZ44HU,0
3559,A3D9L5CQXK1YJL,1
1226,A3N6JLEAMOBJU9,1
2105,AQRI1E9W5268O,1
7525,A2QYPEWPAGGKLQ,0
217,A3FHFGC3V9B3OJ,1
7586,ADMTRXEG43HU0,0
216,A2QYPEWPAGGKLQ,1
8564,A2USD3XJ7TU9Y7,0
3781,AR2V2N3U8JC96,0
6101,A15HVZVDQAD0UJ,1
4922,ALQPGVQZEZSUE,1
6874,AQRI1E9W5268O,0
1834,A1OIXGF4N7O93T,1
10081,A2AWDYE8TVVZMV,0
2909,A2Q0G9Q633CN04,1
3990,A2AWDYE8TVVZMV,1
2583,A1YQPOF381ZJRW,1
1730,ACVEFRSUAPSEQ,1
10224,A1V6P1ZE6Q8YEW,0
3533,A21D1EVLIOKUKO,0
5992,AHZJB4VTLFCJ6,0
5992,AD5IKFAK8KN4P,0
4862,A1V6P1ZE6Q8YEW,1
7786,ALQPGVQZEZSUE,0
2606,A9KPCMO1J1LQF,1
1850,A9KPCMO1J1LQF,0
8163,AF9OA6LYG27BX,0
5189,A109CH3492UU42,1
2583,ALQPGVQZEZSUE,1
4784,A22ZXHWYRRWDCL,1
4961,A1FXXKSGZ7KVQI,1
9432,A1YQPOF381ZJRW,1
9647,ACCXC5V05C9R9,0
3564,AUJHICRFNP62C,1
2091,A19BMRBO5UAD6H,1
6950,A2FUMA4UR6S920,0
6547,A24LUXW1DB1QI5,0
5639,A1YQPOF381ZJRW,0
7580,AQRI1E9W5268O,0
6474,A1HZJEDSWRG10C,0
9337,A3FHFGC3V9B3OJ,0
7133,A1WRYUFOYFF8QO,0
6032,ADMTRXEG43HU0,0
737,A2V3P1XE33NYC3,1
4975,AW7J1S3K29XOA,1
9055,A3PIAHR6PGXZNT,0
3854,A3RR85PK3AV9TU,1
1996,AANKP2NELIU8L,1
6990,AQRI1E9W5268O,0
3335,AANKP2NELIU8L,1
4240,A2TR0BG1WR2KJB,1
9409,A2S96ZZ70YFPSK,0
5336,ADVKHM8P51FSQ,0
4752,A2V3P1XE33NYC3,1
5646,A19BMRBO5UAD6H,0
9149,A1LZWU72K42V92,0
10163,A2V3P1XE33NYC3,0
9816,ADPH5QAINZCR4,0
6927,A32H5INU9CYMCI,0
7152,A8JECF23CRGF,0
1878,A1TEQTP52NS7D1,1
5952,A1NK6UXWXKFMC7,0
8642,A9KPCMO1J1LQF,0
6483,A3PM8L29POUPBQ,0
9647,A2GR1NO60FBJ2,0
6076,ADPH5QAINZCR4,1
7587,A1OIXGF4N7O93T,0
2651,A2USD3XJ7TU9Y7,1
1331,A3PM8L29POUPBQ,1
7503,A3D9L5CQXK1YJL,0
8602,AQRI1E9W5268O,1
7178,AJPQEZBVJXVE9,0
6443,A2AWDYE8TVVZMV,0
10354,A1YQPOF381ZJRW,0
5576,AQORJW4W8U9YU,0
4862,A2QAIIROYI52KO,1
103,A2V3P1XE33NYC3,1
10083,A2C57JVPIOH7F2,0
8520,A26CQZGNV3GJXS,1
2334,A2JPOXYZM5AJZZ,1
4453,A2Q0G9Q633CN04,1
7891,A36SM7QM8OK3H6,0
1113,A3O81LHBBI8NPK,1
7191,A3K43RI91Y567E,0
10298,A1FXXKSGZ7KVQI,0
462,AANKP2NELIU8L,1
6228,A1Z048705962W6,0
5149,ACCXC5V05C9R9,1
3670,A2QYPEWPAGGKLQ,1
9055,A2ALWT2BUSXD83,0
4885,A2JUIW09ZP5KFS,1
9725,A1YQPOF381ZJRW,1
9498,A15HVZVDQAD0UJ,0
7155,A3PM8L29POUPBQ,0
4471,A3PM8L29POUPBQ,1
6032,A1HZJEDSWRG10C,0
3990,A1FXXKSGZ7KVQI,1
10042,A2V3P1XE33NYC3,0
6905,A166A2M31CW2C7,0
3001,A26CQZGNV3GJXS,1
6566,A3FHFGC3V9B3OJ,0
737,AZ8KL6F16ZS7G,1
2787,A2V3P1XE33NYC3,0
9006,A2V3P1XE33NYC3,0
1827,A32H5INU9CYMCI,1
682,A2USD3XJ7TU9Y7,0
7970,A23VQ6YY9YM32S,0
4889,A1X0WT0A91ZCIH,1
7218,A2AGDF3VY0L1QP,0
7294,AF9OA6LYG27BX,0
8366,AJPQEZBVJXVE9,0
4884,A2FUMA4UR6S920,1
7637,AF9OA6LYG27BX,0
4034,A2DTELFC4X0QJQ,1
2837,AHZJB4VTLFCJ6,1
2007,ALQPGVQZEZSUE,1
636,A3O81LHBBI8NPK,1
2891,A1Z048705962W6,1
4378,AUJHICRFNP62C,1
7970,AW7J1S3K29XOA,0
6423,A2C7UETA9SL9SK,0
7618,A23VQ6YY9YM32S,0
7883,A1FXXKSGZ7KVQI,0
462,A36470UBRH28GO,1
2787,A1QK90OHMNVT6N,0
9432,AQRI1E9W5268O,0
2583,A2V3P1XE33NYC3,1
2658,A3PRX6CU0P34NE,1
246,A2QAIIROYI52KO,1
4138,A19BMRBO5UAD6H,1
4784,AQORJW4W8U9YU,1
4248,A3D9L5CQXK1YJL,1
2691,AMG9Y1YLBTKIV,0
1526,A1WY3YGT618GC0,1
3812,ACVEFRSUAPSEQ,0
8551,A19BMRBO5UAD6H,0
7228,A1V6P1ZE6Q8YEW,0
8615,A9KPCMO1J1LQF,0
3406,A1FXXKSGZ7KVQI,1
6954,A1WRYUFOYFF8QO,0
103,A3O81LHBBI8NPK,1
103,A1LZWU72K42V92,1
3466,ALQPGVQZEZSUE,1
6927,A1PAR1TMKFPKQE,0
4453,AQRI1E9W5268O,1
318,A1MADOUB1BA0A5,1
9197,A2TR0BG1WR2KJB,0
9149,A2FUMA4UR6S920,0
4884,A2JPOXYZM5AJZZ,1
1824,A1FXXKSGZ7KVQI,1
6667,A3K43RI91Y567E,0
7580,ALQPGVQZEZSUE,0
1843,ADMTRXEG43HU0,0
4471,A15HVZVDQAD0UJ,1
7934,AF9OA6LYG27BX,0
2891,ASS4LIVDW452F,1
1943,A2FBT0BSFOV91D,1
5891,A36SM7QM8OK3H6,0
5891,A3O81LHBBI8NPK,0
4793,A2RMJNF6IPI42F,1
7285,ASS4LIVDW452F,0
5737,A2S96ZZ70YFPSK,0
