task,worker,answer
5804,A207OR9LV0PAPY,0
8788,A1WBR902VW7HTY,1
9533,A2J4TPLU00ZRYJ,0
1287,A35OGKV242IJ78,1
4820,A1JH7KENWHOGB7,1
4526,A375JLQN5DZBD7,1
1212,AL12RG9EJZ60,1
10273,AD1ILDUXZHASF,1
8529,A207OR9LV0PAPY,0
1218,A207OR9LV0PAPY,1
2787,A207OR9LV0PAPY,1
7072,A3CFNUD7VR2E1E,0
3792,ARX0S1CIDJLOX,1
4825,AFT6VDMD6VGDG,0
8841,AD1ILDUXZHASF,0
6246,A1JH7KENWHOGB7,0
4430,ASG1JM6Y10EXS,0
8346,A34XE98BOR60ZJ,0
576,A24ZS6FANCA3E5,1
6982,A2EISOFPZ8FV23,0
259,A2J4TPLU00ZRYJ,1
3062,ARX0S1CIDJLOX,1
8474,ARX0S1CIDJLOX,0
2864,A2EISOFPZ8FV23,1
1199,ASG1JM6Y10EXS,1
9522,A3RP23KJ7MEI1J,0
3062,A207OR9LV0PAPY,1
1310,A24ZS6FANCA3E5,1
2896,AI4WWBB2PNCKH,1
2717,A1NK5S5QJEOLZY,1
8427,A3KTOGPD4ILUNM,0
8276,A207OR9LV0PAPY,0
8940,AL12RG9EJZ60,0
6429,A207OR9LV0PAPY,0
9789,A2CJY4787IR70K,0
3099,A3CFNUD7VR2E1E,1
2812,A2HD5XMM48KKJW,1
7903,A2F0X4LN9N4O4C,0
7212,A207OR9LV0PAPY,1
4949,A2JVHE1ESSF6IQ,1
5024,A2EISOFPZ8FV23,1
216,A2TEWO3WJ5YKGG,1
1817,A36KE97IOQINHY,1
7119,A2CJY4787IR70K,0
392,A2BKU0NE7F3P0B,1
8259,A2CJY4787IR70K,0
8466,A3CFNUD7VR2E1E,0
393,A207OR9LV0PAPY,1
6417,A7187OU3OJ0O5,1
5008,ASG1JM6Y10EXS,1
5612,APPTLVXZD0SKE,0
4348,A36KE97IOQINHY,1
6012,A3O6XMWN8W84L5,0
3864,ARX0S1CIDJLOX,1
4989,AL12RG9EJZ60,1
217,A2CB59Z7X1BFD4,1
924,A3A6QS6FKGUJIN,1
6760,A24ZS6FANCA3E5,0
8315,A3CFNUD7VR2E1E,0
8275,A3UUTCRNGNJAP1,1
7171,A2TEWO3WJ5YKGG,0
2858,A1WBR902VW7HTY,1
8356,A2JVHE1ESSF6IQ,0
1213,ASG1JM6Y10EXS,0
3612,A24ZS6FANCA3E5,1
1508,A24ZS6FANCA3E5,1
2630,A1NK5S5QJEOLZY,1
8714,A3CFNUD7VR2E1E,0
2527,A3SXLBX06D9FP9,1
3465,A17D71VG0C31RT,1
93,A3CFNUD7VR2E1E,0
4483,A3CFNUD7VR2E1E,1
8568,A2EISOFPZ8FV23,1
547,A3EJ3VOAJF2KYU,1
8423,ASG1JM6Y10EXS,0
8591,AL12RG9EJZ60,0
817,A207OR9LV0PAPY,1
3582,A207OR9LV0PAPY,0
6473,APPTLVXZD0SKE,0
3208,AWJ35HKXU34TE,0
2125,AZ8KL6F16ZS7G,1
8502,A207OR9LV0PAPY,1
7627,A3ECJFAN6YRSE,0
4414,A2OSJ2WXWUGNTT,1
1394,ALUHVREK2GZLO,1
9274,A207OR9LV0PAPY,0
999,A2EISOFPZ8FV23,1
1905,A2HDKJO3N68Q2K,1
332,A1ZU9OA6B22CWP,1
1694,A207OR9LV0PAPY,0
4474,A3UUTCRNGNJAP1,1
692,APPTLVXZD0SKE,1
3023,A2TEWO3WJ5YKGG,1
4585,A31X3JCHS0BPFJ,0
6556,A3UUTCRNGNJAP1,0
3075,ASG1JM6Y10EXS,0
5357,AN0GCNAAD7MBI,0
4691,A3CFNUD7VR2E1E,1
2472,A1DM69EDQ1PS9S,1
1594,A3CD2802ITWXNH,0
6337,AL12RG9EJZ60,0
6836,A3A6QS6FKGUJIN,0
3921,A3A5BAO5NT2W8,1
3756,ALUHVREK2GZLO,1
9479,A122JE350RXCLB,0
6749,A1675D95NJ1YDD,0
7748,A36P6YLIJXYPHA,0
7519,A2CB59Z7X1BFD4,1
180,A3A5BAO5NT2W8,1
5218,ASG1JM6Y10EXS,0
10011,APPTLVXZD0SKE,0
2685,A3CFNUD7VR2E1E,1
6160,A3CFNUD7VR2E1E,0
5461,AGBA9QNP2BKR1,0
10284,A3O6XMWN8W84L5,0
1712,A24ZS6FANCA3E5,1
2892,A1NMOW820TYVWT,1
5198,A207OR9LV0PAPY,0
2274,AD5IKFAK8KN4P,1
4985,ACPHZ1AG8XAQ0,0
1877,A207OR9LV0PAPY,0
19,A3UUTCRNGNJAP1,1
3398,ASG1JM6Y10EXS,1
9351,A31A20Z5P0UJBH,0
3645,ANCF8G8GCO4EM,1
3897,A2EISOFPZ8FV23,0
6717,A31A20Z5P0UJBH,1
8427,A3UUTCRNGNJAP1,1
2860,A3A55IAQ5UNIYW,1
10111,A3A6QS6FKGUJIN,0
323,A2JVHE1ESSF6IQ,1
3598,A207OR9LV0PAPY,1
8686,A3UUTCRNGNJAP1,0
9092,A207OR9LV0PAPY,0
9950,A31A20Z5P0UJBH,0
9669,A12J6O77R7WG93,0
6003,A3CFNUD7VR2E1E,0
6692,ARX0S1CIDJLOX,0
2038,A24ZS6FANCA3E5,1
2022,AFT6VDMD6VGDG,0
8128,A35OGKV242IJ78,0
10345,A207OR9LV0PAPY,1
6262,A1ZU9OA6B22CWP,1
7267,A4F3BK6J0PCVH,0
7379,A1WBR902VW7HTY,0
6677,A111JI6APXR6QV,1
8847,A207OR9LV0PAPY,1
564,A3UUTCRNGNJAP1,1
8312,A207OR9LV0PAPY,0
3984,AC6QZ6VSEIYK1,1
5821,AFT6VDMD6VGDG,1
20,AL12RG9EJZ60,1
7479,APPTLVXZD0SKE,0
8134,A2DR8S2HB5OV2F,0
9961,A24ZS6FANCA3E5,0
3922,APPTLVXZD0SKE,0
501,A2EISOFPZ8FV23,1
6058,A207OR9LV0PAPY,0
609,ANCF8G8GCO4EM,1
8723,A1F4D2PZ7NNWTL,0
1731,A207OR9LV0PAPY,1
1071,ASG1JM6Y10EXS,1
7039,ASG1JM6Y10EXS,0
4879,A207OR9LV0PAPY,1
2576,A3EJ3VOAJF2KYU,1
9466,A207OR9LV0PAPY,0
6974,A3UUTCRNGNJAP1,0
7764,A207OR9LV0PAPY,0
4637,A7187OU3OJ0O5,0
3455,A2OSJ2WXWUGNTT,1
1973,A3A6QS6FKGUJIN,1
4513,A207OR9LV0PAPY,0
5375,AKZGEPPYJ0GDI,0
9153,A18TDHUVOMVJRI,0
2259,A1ZU9OA6B22CWP,1
5493,A233ONYNWKDIYF,0
9614,A3SO7L7BG8FATV,0
576,A207OR9LV0PAPY,1
2342,A207OR9LV0PAPY,1
3481,A207OR9LV0PAPY,1
8583,A1B0VDV0M335IC,1
2583,AL12RG9EJZ60,1
7134,AL12RG9EJZ60,0
4391,A2EISOFPZ8FV23,1
1639,AL12RG9EJZ60,1
1588,A1F12YBG64MNZJ,1
10343,A2TI6FZW8DL9E8,0
4537,AZ8KL6F16ZS7G,1
3046,A3IG0TV6T181YE,0
7844,A24ZS6FANCA3E5,1
8227,AD5IKFAK8KN4P,0
6263,ASG1JM6Y10EXS,0
9164,A1ZU9OA6B22CWP,0
3332,A233ONYNWKDIYF,1
5814,A3IG0TV6T181YE,0
9164,A1NK5S5QJEOLZY,1
6070,A207OR9LV0PAPY,0
628,ASG1JM6Y10EXS,0
3196,A207OR9LV0PAPY,1
3739,ASG1JM6Y10EXS,1
381,A233ONYNWKDIYF,1
5816,ARX0S1CIDJLOX,0
7691,A119KIC2YMT1HX,1
4808,AOMS6ZPYQPAN,0
8892,ARX0S1CIDJLOX,0
1226,AFT6VDMD6VGDG,1
2611,A2CB59Z7X1BFD4,1
999,A207OR9LV0PAPY,1
526,A3SO7L7BG8FATV,0
4517,A207OR9LV0PAPY,1
733,ASG1JM6Y10EXS,0
3314,A207OR9LV0PAPY,1
3201,A2RA4A0LLQLGUW,1
994,APPTLVXZD0SKE,1
7863,A2EISOFPZ8FV23,1
8875,A28TXBSZPWMEU9,0
9007,AN0GCNAAD7MBI,0
6484,A1WBR902VW7HTY,0
7023,ASG1JM6Y10EXS,0
508,A1JH7KENWHOGB7,1
4368,A207OR9LV0PAPY,0
3291,A9J48W1C9IZAI,1
9910,A3UUTCRNGNJAP1,0
3739,A207OR9LV0PAPY,1
7139,A34XE98BOR60ZJ,0
1577,A24ZS6FANCA3E5,0
3418,A1ZZINLCZZYOH4,0
2206,A207OR9LV0PAPY,1
3503,A24ZS6FANCA3E5,1
448,A3SXLBX06D9FP9,0
6744,AFT6VDMD6VGDG,1
383,A233ONYNWKDIYF,0
1908,A207OR9LV0PAPY,1
8073,A1E90HXPEL34ZU,0
8680,AL12RG9EJZ60,0
9440,A3A6QS6FKGUJIN,0
10281,A207OR9LV0PAPY,1
8086,AZ8KL6F16ZS7G,0
4141,A9J48W1C9IZAI,1
489,A3SWVCOJPJM7KQ,1
10325,AUQYIK6A9OLWK,0
4747,A207OR9LV0PAPY,0
780,APPTLVXZD0SKE,1
8892,A111JI6APXR6QV,0
8140,A1B0VDV0M335IC,0
305,ANCF8G8GCO4EM,1
8254,A233ONYNWKDIYF,0
8843,A2TI6FZW8DL9E8,0
7362,A122JE350RXCLB,1
3021,A207OR9LV0PAPY,1
5313,A233ONYNWKDIYF,0
6642,A17D71VG0C31RT,0
3788,A17D71VG0C31RT,0
5970,A3UUTCRNGNJAP1,1
758,A3CFNUD7VR2E1E,0
10319,A28TXBSZPWMEU9,0
9817,A2865KTIP7MIXZ,0
3689,A122JE350RXCLB,1
9366,A2CJY4787IR70K,0
5582,A3SWVCOJPJM7KQ,0
3143,A1UB330C1JPJ9I,1
3171,ARX0S1CIDJLOX,1
3128,A2TEWO3WJ5YKGG,1
747,ASG1JM6Y10EXS,0
8903,A207OR9LV0PAPY,0
3826,A3CFNUD7VR2E1E,1
5758,ASG1JM6Y10EXS,0
5898,AL12RG9EJZ60,0
791,A3UUTCRNGNJAP1,1
6177,A207OR9LV0PAPY,1
830,A17FVQS8BZQNVB,0
3247,A1JH7KENWHOGB7,1
5141,A3UUTCRNGNJAP1,0
6052,A22YIP9VBAHTD0,1
7780,A207OR9LV0PAPY,1
2145,A2TEWO3WJ5YKGG,1
1328,A2TEWO3WJ5YKGG,1
9381,ARX0S1CIDJLOX,0
1183,A1M8AYAL3L8ACP,1
8357,A3UUTCRNGNJAP1,1
3608,A207OR9LV0PAPY,1
7934,A2EISOFPZ8FV23,0
3398,ARX0S1CIDJLOX,1
8383,A3CFNUD7VR2E1E,0
1792,ARX0S1CIDJLOX,1
2440,A2TEWO3WJ5YKGG,1
10368,APPTLVXZD0SKE,0
7902,ARX0S1CIDJLOX,0
9613,A3UUTCRNGNJAP1,0
5582,A207OR9LV0PAPY,0
219,ASG1JM6Y10EXS,0
4752,ASG1JM6Y10EXS,0
2669,A207OR9LV0PAPY,1
9436,A207OR9LV0PAPY,0
9117,A9J48W1C9IZAI,1
8903,ARX0S1CIDJLOX,0
7726,A3CFNUD7VR2E1E,0
817,A24ZS6FANCA3E5,1
290,A2CJY4787IR70K,1
5820,A2TVQMMI5TNQPJ,0
5218,A207OR9LV0PAPY,1
9910,A2TI6FZW8DL9E8,0
717,A2CJY4787IR70K,1
6827,AL12RG9EJZ60,0
9432,A207OR9LV0PAPY,1
6148,A207OR9LV0PAPY,0
10425,A1JH7KENWHOGB7,0
245,AD1ILDUXZHASF,1
1377,A3EJ3VOAJF2KYU,1
9495,A3S7JKTYDFADOJ,1
3604,A1ZU9OA6B22CWP,0
9221,A375JLQN5DZBD7,0
9810,A1CV8APDA7Y2PI,0
2915,A1WDHA5DK7IX9R,1
7396,A119KIC2YMT1HX,1
4311,ARX0S1CIDJLOX,1
7841,A3S7JKTYDFADOJ,0
3307,A122JE350RXCLB,0
568,AQN3RS63MEPQA,1
5036,A233ONYNWKDIYF,1
5083,A3UUTCRNGNJAP1,1
797,A1WBR902VW7HTY,0
8086,A2CB59Z7X1BFD4,0
8593,A2EISOFPZ8FV23,0
8830,AL12RG9EJZ60,0
3375,A207OR9LV0PAPY,1
7437,A2EISOFPZ8FV23,0
4155,A207OR9LV0PAPY,1
180,A36P4783SDPAZ3,1
4009,AKZGEPPYJ0GDI,1
5910,A25OJ3H62OYX6B,1
1235,A3IG0TV6T181YE,1
51,A1UB330C1JPJ9I,0
5235,A3SWVCOJPJM7KQ,0
3696,A3SXLBX06D9FP9,1
8703,A4F3BK6J0PCVH,0
8451,A1UOPC7A9O0S8W,0
6476,APSHE13X6ZQJI,0
7397,A1UB330C1JPJ9I,0
5347,A31A20Z5P0UJBH,0
8325,A2Q4KXJ56K8NI2,0
4943,A207OR9LV0PAPY,1
5539,A3CFNUD7VR2E1E,1
9345,A36KE97IOQINHY,0
3054,A207OR9LV0PAPY,1
3680,A207OR9LV0PAPY,0
5667,APPTLVXZD0SKE,0
9591,A207OR9LV0PAPY,0
6413,ASG1JM6Y10EXS,1
6102,AC6QZ6VSEIYK1,0
1647,A2TEWO3WJ5YKGG,1
10171,A1T5YMBH35PDBX,1
3279,APPTLVXZD0SKE,1
9647,A2USNXM8Z6KHUL,0
7547,A3UUTCRNGNJAP1,0
9294,AD5IKFAK8KN4P,0
1019,ARX0S1CIDJLOX,1
7762,ALUHVREK2GZLO,0
4871,ASG1JM6Y10EXS,0
2258,A207OR9LV0PAPY,1
5581,A2CB59Z7X1BFD4,0
4337,A207OR9LV0PAPY,1
1683,A24GYA3DEJRNNS,1
9303,ASG1JM6Y10EXS,0
342,A3CFNUD7VR2E1E,1
9248,A207OR9LV0PAPY,1
2817,A24ZS6FANCA3E5,0
3411,A2EISOFPZ8FV23,0
2864,A2HDKJO3N68Q2K,1
8471,A37OZD4L9W21QK,0
6974,AL12RG9EJZ60,0
10210,ALUHVREK2GZLO,0
8736,AWJ35HKXU34TE,0
2929,A3UUTCRNGNJAP1,1
426,A207OR9LV0PAPY,1
1575,A3CFNUD7VR2E1E,1
4733,A2865KTIP7MIXZ,1
6120,A3RP23KJ7MEI1J,0
9538,A33SMNMTMIOJ6T,0
4773,A17D71VG0C31RT,1
272,A1JH7KENWHOGB7,1
10327,A2VAPT7HQDGVM3,0
6017,AL12RG9EJZ60,0
8174,AL12RG9EJZ60,0
6558,A34XE98BOR60ZJ,1
3861,ASG1JM6Y10EXS,1
5123,A2CB59Z7X1BFD4,1
9093,A2CJY4787IR70K,0
7016,A207OR9LV0PAPY,0
6679,AFT6VDMD6VGDG,0
3378,A207OR9LV0PAPY,1
1523,A2EISOFPZ8FV23,1
6852,A233ONYNWKDIYF,0
6896,A207OR9LV0PAPY,0
45,A2EISOFPZ8FV23,1
5144,A2865KTIP7MIXZ,1
3948,A1JH7KENWHOGB7,1
389,A2EISOFPZ8FV23,1
4245,AN0GCNAAD7MBI,1
1043,A2EISOFPZ8FV23,1
9473,A8028AFBBS29G,0
600,A207OR9LV0PAPY,1
5755,A207OR9LV0PAPY,1
724,ASG1JM6Y10EXS,1
3001,A207OR9LV0PAPY,1
6874,A1NK5S5QJEOLZY,1
5181,A2BKU0NE7F3P0B,1
9499,A207OR9LV0PAPY,0
2696,ARX0S1CIDJLOX,1
9755,A1675D95NJ1YDD,0
3777,A207OR9LV0PAPY,1
3036,A1NQ2LG7M7ALCO,1
7903,A2O5PN17VNYXI0,0
3035,A7187OU3OJ0O5,0
3373,A3CFNUD7VR2E1E,1
1588,A2BKU0NE7F3P0B,0
3739,A19XX5CGHP2R0X,1
1694,A3A5BAO5NT2W8,1
3306,A2CJY4787IR70K,1
3204,ARX0S1CIDJLOX,1
8115,A207OR9LV0PAPY,0
5939,A1JH7KENWHOGB7,0
9732,A1DM69EDQ1PS9S,1
7560,A31X3JCHS0BPFJ,0
3342,ARX0S1CIDJLOX,1
2353,AL12RG9EJZ60,1
5880,A207OR9LV0PAPY,1
621,A207OR9LV0PAPY,1
4573,A207OR9LV0PAPY,1
4371,APPTLVXZD0SKE,1
1243,A207OR9LV0PAPY,1
2213,ARX0S1CIDJLOX,1
7483,AWJ35HKXU34TE,0
4195,A2TEWO3WJ5YKGG,1
1540,A122JE350RXCLB,1
7077,A233ONYNWKDIYF,0
1429,AZ8KL6F16ZS7G,0
1577,A207OR9LV0PAPY,0
9272,A207OR9LV0PAPY,0
8075,A24ZS6FANCA3E5,0
5854,A122JE350RXCLB,0
8120,AFT6VDMD6VGDG,1
4605,A3A5BAO5NT2W8,1
231,A24ZS6FANCA3E5,1
9974,ARX0S1CIDJLOX,0
7397,A8028AFBBS29G,0
7587,ASG1JM6Y10EXS,0
3543,A3UUTCRNGNJAP1,1
1975,A2USNXM8Z6KHUL,1
1604,A1WBR902VW7HTY,1
8567,A2CB59Z7X1BFD4,0
5914,A1WDHA5DK7IX9R,0
6577,ASG1JM6Y10EXS,1
541,ARX0S1CIDJLOX,1
3389,ANCF8G8GCO4EM,0
3099,AGBA9QNP2BKR1,1
5974,AL12RG9EJZ60,0
6660,A207OR9LV0PAPY,0
754,A3KTOGPD4ILUNM,1
5095,A1JH7KENWHOGB7,1
9657,A1WDHA5DK7IX9R,0
9929,A375JLQN5DZBD7,0
10295,A4F3BK6J0PCVH,0
3948,A8028AFBBS29G,1
3176,A2TEWO3WJ5YKGG,1
5964,A207OR9LV0PAPY,0
6884,A3A55IAQ5UNIYW,1
4430,A3CFNUD7VR2E1E,1
7157,A2JUTTLDE5LGHH,0
1994,A3SWVCOJPJM7KQ,1
1996,A3SWVCOJPJM7KQ,1
6792,A207OR9LV0PAPY,0
8451,A1E90HXPEL34ZU,0
5711,AFT6VDMD6VGDG,1
2440,A3UUTCRNGNJAP1,1
2460,A2TVQMMI5TNQPJ,1
2032,A2BKU0NE7F3P0B,1
1669,ARX0S1CIDJLOX,1
3910,A2TEWO3WJ5YKGG,1
8978,A3CFNUD7VR2E1E,0
8329,ASG1JM6Y10EXS,1
8910,A2Q4KXJ56K8NI2,0
7556,A2TEWO3WJ5YKGG,0
8723,AQN3RS63MEPQA,0
9625,A233ONYNWKDIYF,1
9367,A2865KTIP7MIXZ,0
1596,ARX0S1CIDJLOX,1
8537,A2865KTIP7MIXZ,0
8146,A207OR9LV0PAPY,0
8985,A3SO7L7BG8FATV,0
9117,A3EJ3VOAJF2KYU,1
8668,ASG1JM6Y10EXS,1
5852,A2A0D1IO0Z4IR2,0
5470,A207OR9LV0PAPY,0
406,A207OR9LV0PAPY,1
9290,A233ONYNWKDIYF,0
2078,A28TXBSZPWMEU9,1
4288,A1JH7KENWHOGB7,1
7155,A1F4D2PZ7NNWTL,0
204,A2CJY4787IR70K,1
9483,A2EISOFPZ8FV23,0
4480,ASG1JM6Y10EXS,1
3711,AL12RG9EJZ60,1
5960,A1JH7KENWHOGB7,0
3429,A2Q4KXJ56K8NI2,0
1209,A3SO7L7BG8FATV,0
1927,A122JE350RXCLB,1
9301,A3RP23KJ7MEI1J,0
3228,A2CJY4787IR70K,1
6600,A25OJ3H62OYX6B,1
5539,APPTLVXZD0SKE,0
3832,A3CFNUD7VR2E1E,1
8704,A2BKU0NE7F3P0B,0
5413,AKZGEPPYJ0GDI,0
8128,A1JH7KENWHOGB7,0
7432,A17D71VG0C31RT,0
3794,A2TEWO3WJ5YKGG,1
3863,A122JE350RXCLB,0
448,A207OR9LV0PAPY,1
4978,A1WBR902VW7HTY,1
5515,ASG1JM6Y10EXS,0
4437,A36KE97IOQINHY,0
6855,A3IG0TV6T181YE,0
766,A2Y9CYI7OICX8U,1
5319,A119KIC2YMT1HX,0
1550,A207OR9LV0PAPY,1
9270,A17D71VG0C31RT,0
1783,A35OGKV242IJ78,0
10242,A122JE350RXCLB,0
6692,A1F4D2PZ7NNWTL,0
6965,A17D71VG0C31RT,0
7240,A1B0VDV0M335IC,1
5110,A1NK5S5QJEOLZY,0
7545,A3CFNUD7VR2E1E,0
5725,AZ8KL6F16ZS7G,0
3225,A3SXLBX06D9FP9,1
7296,ASG1JM6Y10EXS,1
7076,AD5IKFAK8KN4P,0
5928,A31A20Z5P0UJBH,0
174,A24ZS6FANCA3E5,1
4608,ARX0S1CIDJLOX,0
8666,A34XE98BOR60ZJ,0
4272,ARX0S1CIDJLOX,1
8237,A35GMY72E6AKNS,0
4199,A2865KTIP7MIXZ,1
5124,APPTLVXZD0SKE,1
4030,AGBA9QNP2BKR1,0
6980,A2CJY4787IR70K,0
4530,A207OR9LV0PAPY,1
9315,A207OR9LV0PAPY,0
447,A207OR9LV0PAPY,0
7104,ARX0S1CIDJLOX,0
2515,A2865KTIP7MIXZ,1
4575,A19XX5CGHP2R0X,1
6699,A37OZD4L9W21QK,1
1904,A2865KTIP7MIXZ,1
1302,A207OR9LV0PAPY,1
5777,A9J48W1C9IZAI,0
1526,A2CJY4787IR70K,0
5733,A207OR9LV0PAPY,0
4715,A207OR9LV0PAPY,1
900,AZ8KL6F16ZS7G,1
7535,A1NK5S5QJEOLZY,1
5972,A3CFNUD7VR2E1E,0
5926,ASG1JM6Y10EXS,0
2698,AN0GCNAAD7MBI,1
10011,A24ZS6FANCA3E5,0
6824,AFT6VDMD6VGDG,1
561,ANCF8G8GCO4EM,1
3760,A2N0C6CGQXE2NS,1
8312,ASG1JM6Y10EXS,0
262,A3SO7L7BG8FATV,0
1966,A2JVHE1ESSF6IQ,1
10346,A3UUTCRNGNJAP1,1
7379,ARX0S1CIDJLOX,0
2354,A1NK5S5QJEOLZY,1
2303,A3CFNUD7VR2E1E,1
1946,A233ONYNWKDIYF,1
10410,AFT6VDMD6VGDG,1
4110,A1UB330C1JPJ9I,1
1408,A2EISOFPZ8FV23,1
3717,A2HDKJO3N68Q2K,1
3247,A207OR9LV0PAPY,1
2346,ANCF8G8GCO4EM,1
9051,A31A20Z5P0UJBH,0
2241,A2CB59Z7X1BFD4,1
7400,APPTLVXZD0SKE,0
3293,ASG1JM6Y10EXS,1
9784,A3UUTCRNGNJAP1,1
4939,A7187OU3OJ0O5,0
4513,A3SWVCOJPJM7KQ,1
5655,ARX0S1CIDJLOX,0
2412,A25OJ3H62OYX6B,0
10219,A34XE98BOR60ZJ,0
8343,AL12RG9EJZ60,0
7146,A34XE98BOR60ZJ,0
2731,ASG1JM6Y10EXS,0
6265,ARX0S1CIDJLOX,0
7862,A1F12YBG64MNZJ,0
1777,A1UB330C1JPJ9I,0
6997,A375JLQN5DZBD7,0
2300,A17D71VG0C31RT,1
1322,A1F12YBG64MNZJ,1
9775,A31A20Z5P0UJBH,0
4168,A207OR9LV0PAPY,1
7514,A35GMY72E6AKNS,1
7459,A17D71VG0C31RT,0
5674,A2TEWO3WJ5YKGG,0
7652,A24ZS6FANCA3E5,0
9512,A122JE350RXCLB,1
2920,A2CJY4787IR70K,1
1033,ARX0S1CIDJLOX,1
1843,AGBA9QNP2BKR1,1
6009,A3TUJ2SZABN0IK,1
9597,A2865KTIP7MIXZ,0
5299,A2JVHE1ESSF6IQ,0
994,ANCF8G8GCO4EM,1
10060,ASG1JM6Y10EXS,1
1039,A3CFNUD7VR2E1E,1
2365,APPTLVXZD0SKE,1
6832,APSHE13X6ZQJI,0
778,A2BKU0NE7F3P0B,1
259,AL12RG9EJZ60,0
4835,A207OR9LV0PAPY,1
8145,A34XE98BOR60ZJ,0
285,A207OR9LV0PAPY,0
1671,A12J6O77R7WG93,1
10395,A19XX5CGHP2R0X,0
5077,A2865KTIP7MIXZ,1
6606,A207OR9LV0PAPY,0
6644,A2Q4KXJ56K8NI2,0
5525,A3EJ3VOAJF2KYU,0
4860,ANJC5J7T4PXEY,0
5782,A1JH7KENWHOGB7,0
5182,A37OZD4L9W21QK,1
1928,A2EISOFPZ8FV23,1
2799,ARX0S1CIDJLOX,1
4302,A1F4D2PZ7NNWTL,1
9724,A3UUTCRNGNJAP1,1
649,APPTLVXZD0SKE,1
2238,ASG1JM6Y10EXS,1
1109,A2ELUC3YKQAJ92,1
10362,A3CFNUD7VR2E1E,0
9724,AL12RG9EJZ60,0
8693,A207OR9LV0PAPY,1
212,A2CB59Z7X1BFD4,0
9696,A37OZD4L9W21QK,0
2023,A207OR9LV0PAPY,1
553,A2OSJ2WXWUGNTT,1
8993,A207OR9LV0PAPY,0
649,ASG1JM6Y10EXS,1
1101,A1ZU9OA6B22CWP,1
7247,A24GYA3DEJRNNS,0
3390,A207OR9LV0PAPY,0
8553,A8028AFBBS29G,0
335,A207OR9LV0PAPY,1
9787,A2CJY4787IR70K,0
3202,AGBA9QNP2BKR1,1
9167,A3CFNUD7VR2E1E,0
8631,A3CFNUD7VR2E1E,0
6151,AW4GAQGB36IBK,0
10368,ARV5C888EQ0EA,0
7895,A2BKU0NE7F3P0B,0
389,A2VAPT7HQDGVM3,1
4430,A1AN863VAHU927,1
5855,A1T5YMBH35PDBX,0
2423,A3IG0TV6T181YE,1
5190,APPTLVXZD0SKE,0
1410,A4ARZZW7QI98E,1
3758,AFT6VDMD6VGDG,1
5892,ASG1JM6Y10EXS,0
2277,AZ8KL6F16ZS7G,1
3218,A2865KTIP7MIXZ,1
4501,AZ8KL6F16ZS7G,0
6153,A3CFNUD7VR2E1E,0
2309,ARV5C888EQ0EA,1
2162,A3CFNUD7VR2E1E,1
3739,A2Y9CYI7OICX8U,1
1932,A1X3DVECPBYBG9,0
3396,A207OR9LV0PAPY,1
931,A3CFNUD7VR2E1E,0
2523,AFT6VDMD6VGDG,0
5770,A3UUTCRNGNJAP1,0
5025,A3UUTCRNGNJAP1,1
1733,ASG1JM6Y10EXS,1
8034,A207OR9LV0PAPY,0
7636,A2RA4A0LLQLGUW,0
1109,A4F3BK6J0PCVH,1
2105,A3UUTCRNGNJAP1,1
6207,A3ECJFAN6YRSE,1
10353,A207OR9LV0PAPY,0
1727,ASG1JM6Y10EXS,0
3845,APPTLVXZD0SKE,1
1039,A22YIP9VBAHTD0,1
4528,A207OR9LV0PAPY,1
4378,A2EISOFPZ8FV23,0
1749,A16Q8VB9Z5FNAX,1
9661,A2EISOFPZ8FV23,0
6700,ARX0S1CIDJLOX,0
8125,A3IG0TV6T181YE,0
1198,ARX0S1CIDJLOX,1
7738,A207OR9LV0PAPY,1
8998,ANCF8G8GCO4EM,1
8213,AL8NYDL4JOYL3,0
7838,A2HDKJO3N68Q2K,0
6798,A1B0VDV0M335IC,1
2287,ASG1JM6Y10EXS,0
4495,ARX0S1CIDJLOX,1
4635,A2Q4KXJ56K8NI2,1
1546,A18TDHUVOMVJRI,0
9630,A207OR9LV0PAPY,0
248,A1F4D2PZ7NNWTL,1
5123,A2EISOFPZ8FV23,1
5861,A2TEWO3WJ5YKGG,0
2538,A207OR9LV0PAPY,1
3292,AL12RG9EJZ60,1
7934,AFT6VDMD6VGDG,0
4417,A36KE97IOQINHY,1
500,A9K49S97N9S9Y,0
3466,A207OR9LV0PAPY,1
6587,A24ZS6FANCA3E5,0
8739,AN0GCNAAD7MBI,0
3229,ARX0S1CIDJLOX,1
3356,A122JE350RXCLB,1
8232,ASG1JM6Y10EXS,1
3832,A1656W5DTX0RD8,1
7112,A3CFNUD7VR2E1E,1
1742,A2JBJFPFG38X9C,1
2584,A36A9ZTE969VQW,0
7316,A1E90HXPEL34ZU,1
6105,A2CB59Z7X1BFD4,0
4933,A4F3BK6J0PCVH,1
6423,A122JE350RXCLB,1
10119,A3IG0TV6T181YE,0
2286,A1JH7KENWHOGB7,1
9166,A1JH7KENWHOGB7,0
1844,A9J48W1C9IZAI,1
3954,A1F4D2PZ7NNWTL,1
2492,A2CB59Z7X1BFD4,0
5840,AWJ35HKXU34TE,0
8962,A34XE98BOR60ZJ,0
7820,AFT6VDMD6VGDG,0
6102,A24ZS6FANCA3E5,0
6369,A3CFNUD7VR2E1E,0
3817,A2865KTIP7MIXZ,0
6941,A3CFNUD7VR2E1E,0
