id,worker,answer
408,AZ311BQ3SX1G0,1
408,A2BIB960QFJWZD,0
408,A3KWQVFAS7MXE0,1
408,A1P02JFXRXG5V,1
408,A36R7L9ZP595YT,0
408,A3Q1351EOKQ4DH,0
408,A3VVBTVOIYLJVC,0
408,A3871E2A67AEWA,0
408,A2HVUJSA0VSK4D,0
408,A3HJNOCKXFOOVP,0
628,AZ311BQ3SX1G0,1
628,A2BIB960QFJWZD,0
628,A2DIM099APN6L7,1
628,A2ZPPP0XVV8C0W,0
628,A1RFFFC4YSNLX9,0
628,A3PHU29FNBH1NW,0
628,A2J74WQXWG5M9W,0
628,AY52II1OC5RZ1,0
628,A2HVUJSA0VSK4D,1
628,A1I43J7QNQAVRM,0
758,A26UOQCTO9VDZO,1
758,A2BIB960QFJWZD,1
758,A3KWQVFAS7MXE0,0
758,AKEHW5BOBEBFS,1
758,A2ZPPP0XVV8C0W,0
758,A2PEL01IY4YBLJ,1
758,AJMWTFJTL8RLM,1
758,A2J74WQXWG5M9W,1
379,A3G6T12CCLQ5YU,0
379,AMKWR51EXOPA4,0
379,AZ311BQ3SX1G0,1
379,A2BIB960QFJWZD,1
379,A1P02JFXRXG5V,0
379,A36R7L9ZP595YT,0
379,AKEHW5BOBEBFS,0
379,A25WL7E75KK134,0
379,A3Q1351EOKQ4DH,0
379,A3VVBTVOIYLJVC,0
379,A1SRI5PDX6WB9B,0
378,A26UOQCTO9VDZO,1
378,AMKWR51EXOPA4,1
378,A1MYBMOZH043LK,0
378,AZ311BQ3SX1G0,1
378,A3KWQVFAS7MXE0,0
378,A36R7L9ZP595YT,0
378,A11MPIAKPRMF9T,0
829,A26UOQCTO9VDZO,1
829,A3G6T12CCLQ5YU,1
829,AZ311BQ3SX1G0,1
829,A2BIB960QFJWZD,1
829,A1SRI5PDX6WB9B,1
829,A881B8OX0B3BU,0
829,AKEHW5BOBEBFS,0
829,A2ZPPP0XVV8C0W,1
829,A2PEL01IY4YBLJ,1
829,A17CPBFRBWYE0R,1
829,A2HVUJSA0VSK4D,0
828,A26UOQCTO9VDZO,0
828,AZ311BQ3SX1G0,1
828,APHOPRAFUG98Q,1
828,A2BIB960QFJWZD,1
828,A3KWQVFAS7MXE0,0
828,A1SRI5PDX6WB9B,1
828,A881B8OX0B3BU,1
828,A2ZPPP0XVV8C0W,1
828,A2PEL01IY4YBLJ,1
828,A3IFHW1AJNSQM3,1
828,A3Q1351EOKQ4DH,1
828,A3PHU29FNBH1NW,1
828,A2HVUJSA0VSK4D,1
371,A26UOQCTO9VDZO,1
371,AMKWR51EXOPA4,1
371,A1MYBMOZH043LK,1
371,AKEHW5BOBEBFS,0
371,A1WVLU0KTI9GYB,0
371,A2ZPPP0XVV8C0W,1
371,A3Q1351EOKQ4DH,1
371,A3VVBTVOIYLJVC,0
371,A3871E2A67AEWA,0
371,A1SRI5PDX6WB9B,1
370,A3G6T12CCLQ5YU,0
370,A26UOQCTO9VDZO,0
370,A3KWQVFAS7MXE0,0
370,A1P02JFXRXG5V,1
370,AKEHW5BOBEBFS,1
370,A1WVLU0KTI9GYB,1
370,A11MPIAKPRMF9T,1
370,A2ZPPP0XVV8C0W,1
370,A3Q1351EOKQ4DH,1
370,A3VVBTVOIYLJVC,1
370,A3871E2A67AEWA,0
370,A1SRI5PDX6WB9B,1
373,A3G6T12CCLQ5YU,1
373,A26UOQCTO9VDZO,0
373,AMKWR51EXOPA4,0
373,A1MYBMOZH043LK,0
373,AZ311BQ3SX1G0,1
373,A1P02JFXRXG5V,1
373,A2PEL01IY4YBLJ,0
373,A3VVBTVOIYLJVC,0
373,A3871E2A67AEWA,0
373,A2HVUJSA0VSK4D,1
373,A1SRI5PDX6WB9B,0
372,A3G6T12CCLQ5YU,1
372,A26UOQCTO9VDZO,1
372,AZ311BQ3SX1G0,1
372,A36R7L9ZP595YT,1
372,AKEHW5BOBEBFS,1
372,A25WL7E75KK134,1
372,A11MPIAKPRMF9T,1
372,A3Q1351EOKQ4DH,1
372,A2HVUJSA0VSK4D,0
372,A1SRI5PDX6WB9B,1
375,A3G6T12CCLQ5YU,0
375,AMKWR51EXOPA4,0
375,A1MYBMOZH043LK,1
375,AZ311BQ3SX1G0,1
375,A2BIB960QFJWZD,1
375,A3KWQVFAS7MXE0,0
375,A1P02JFXRXG5V,0
375,A36R7L9ZP595YT,1
375,AKEHW5BOBEBFS,0
375,A1WVLU0KTI9GYB,0
375,A11MPIAKPRMF9T,1
375,A2ZPPP0XVV8C0W,0
375,A2HVUJSA0VSK4D,0
375,A1SRI5PDX6WB9B,1
374,A3G6T12CCLQ5YU,1
374,A1MYBMOZH043LK,0
374,A3KWQVFAS7MXE0,0
374,A1P02JFXRXG5V,1
374,A36R7L9ZP595YT,0
374,A1WVLU0KTI9GYB,0
374,A2PEL01IY4YBLJ,1
374,A2ZPPP0XVV8C0W,0
374,A3VVBTVOIYLJVC,0
374,A2HVUJSA0VSK4D,1
374,A1SRI5PDX6WB9B,0
377,A26UOQCTO9VDZO,0
377,AMKWR51EXOPA4,0
377,AZ311BQ3SX1G0,1
377,A2BIB960QFJWZD,1
377,A3KWQVFAS7MXE0,1
377,A2PEL01IY4YBLJ,1
377,A3871E2A67AEWA,0
377,A1SRI5PDX6WB9B,0
376,A3G6T12CCLQ5YU,0
376,A26UOQCTO9VDZO,0
376,A2BIB960QFJWZD,0
376,A3KWQVFAS7MXE0,1
376,A1P02JFXRXG5V,1
376,A36R7L9ZP595YT,0
376,AKEHW5BOBEBFS,1
376,A25WL7E75KK134,1
376,A11MPIAKPRMF9T,0
376,A2PEL01IY4YBLJ,1
376,A2ZPPP0XVV8C0W,0
376,A3Q1351EOKQ4DH,0
376,A3VVBTVOIYLJVC,0
376,A3871E2A67AEWA,0
708,A26UOQCTO9VDZO,1
708,A25WL7E75KK134,1
708,A2BIB960QFJWZD,1
708,A3KWQVFAS7MXE0,0
708,A1SRI5PDX6WB9B,1
708,AKEHW5BOBEBFS,1
708,A1RFFFC4YSNLX9,1
708,A3Q1351EOKQ4DH,1
708,A11UXN488YXXO,1
708,A3VVBTVOIYLJVC,1
709,A25WL7E75KK134,0
709,A2BIB960QFJWZD,1
709,A3KWQVFAS7MXE0,0
709,A2ZPPP0XVV8C0W,0
709,A3Q1351EOKQ4DH,1
709,A38EIJ4VOJH3YO,1
709,A2J74WQXWG5M9W,1
709,A2HVUJSA0VSK4D,1
709,A3VVBTVOIYLJVC,1
704,A25WL7E75KK134,1
704,AZ311BQ3SX1G0,1
704,A3KWQVFAS7MXE0,0
704,A2DIM099APN6L7,1
704,AKEHW5BOBEBFS,1
704,A1RFFFC4YSNLX9,0
704,A3PHU29FNBH1NW,1
704,A38EIJ4VOJH3YO,1
704,A11UXN488YXXO,1
704,A3VVBTVOIYLJVC,0
705,A26UOQCTO9VDZO,0
705,AZ311BQ3SX1G0,1
705,A3KWQVFAS7MXE0,0
705,A1RFFFC4YSNLX9,1
705,AJMWTFJTL8RLM,1
705,A2J74WQXWG5M9W,1
705,A11UXN488YXXO,1
705,A3VVBTVOIYLJVC,1
706,A26UOQCTO9VDZO,1
706,A2BIB960QFJWZD,1
706,A1SRI5PDX6WB9B,1
706,A2DIM099APN6L7,0
706,AKEHW5BOBEBFS,1
706,A2ZPPP0XVV8C0W,0
706,A2PEL01IY4YBLJ,1
706,AJMWTFJTL8RLM,0
706,A38EIJ4VOJH3YO,1
706,A11UXN488YXXO,1
706,A2HVUJSA0VSK4D,1
707,A26UOQCTO9VDZO,0
707,AZ311BQ3SX1G0,1
707,A2BIB960QFJWZD,1
707,A1SRI5PDX6WB9B,1
707,A2DIM099APN6L7,1
707,A2ZPPP0XVV8C0W,0
707,A1RFFFC4YSNLX9,1
707,AJMWTFJTL8RLM,1
707,A2J74WQXWG5M9W,1
707,A11UXN488YXXO,1
707,A2HVUJSA0VSK4D,0
700,A26UOQCTO9VDZO,1
700,AZ311BQ3SX1G0,1
700,A2BIB960QFJWZD,0
700,A2DIM099APN6L7,1
700,AKEHW5BOBEBFS,1
700,A2ZPPP0XVV8C0W,0
700,A1RFFFC4YSNLX9,0
700,A2J74WQXWG5M9W,0
700,A11UXN488YXXO,1
618,A2WDPK69XZC9H,1
618,A3KWQVFAS7MXE0,0
618,A2DIM099APN6L7,0
618,AKEHW5BOBEBFS,0
618,A2ZPPP0XVV8C0W,0
618,A1RFFFC4YSNLX9,0
618,A3ELLEKJ287JZZ,1
618,A38EIJ4VOJH3YO,1
618,A2J74WQXWG5M9W,0
618,A2HVUJSA0VSK4D,0
702,A26UOQCTO9VDZO,0
702,A25WL7E75KK134,1
702,AMKWR51EXOPA4,1
702,AZ311BQ3SX1G0,1
702,A2BIB960QFJWZD,0
702,A1SRI5PDX6WB9B,0
702,AKEHW5BOBEBFS,0
702,A2ZPPP0XVV8C0W,0
702,A1RFFFC4YSNLX9,0
702,A3Q1351EOKQ4DH,0
702,A3PHU29FNBH1NW,0
702,A38EIJ4VOJH3YO,0
702,A3VVBTVOIYLJVC,0
703,AMKWR51EXOPA4,1
703,AZ311BQ3SX1G0,1
703,A2BIB960QFJWZD,1
703,A3KWQVFAS7MXE0,0
703,A1SRI5PDX6WB9B,1
703,A2DIM099APN6L7,1
703,AKEHW5BOBEBFS,1
703,A2ZPPP0XVV8C0W,0
703,A2PEL01IY4YBLJ,1
703,A3VVBTVOIYLJVC,1
393,A26UOQCTO9VDZO,0
393,AMKWR51EXOPA4,1
393,A2BIB960QFJWZD,0
393,A3KWQVFAS7MXE0,1
393,A1P02JFXRXG5V,1
393,A2PEL01IY4YBLJ,1
393,A3871E2A67AEWA,0
393,A1SRI5PDX6WB9B,0
392,A3G6T12CCLQ5YU,0
392,A3KWQVFAS7MXE0,0
392,A1P02JFXRXG5V,0
392,A36R7L9ZP595YT,1
392,AKEHW5BOBEBFS,1
392,A25WL7E75KK134,1
392,A2PEL01IY4YBLJ,1
392,A3VVBTVOIYLJVC,0
88,A2WDPK69XZC9H,0
88,A25WL7E75KK134,0
88,A1P02JFXRXG5V,1
88,A3Q1351EOKQ4DH,1
88,A382SL9ROIY1P6,1
88,AKEHW5BOBEBFS,1
88,A28HCCZ4I9R8LL,1
88,A1WVLU0KTI9GYB,1
88,A2C93DG4LJ0UIM,1
88,A2PEL01IY4YBLJ,1
88,A2BIB960QFJWZD,1
88,AJMWTFJTL8RLM,1
88,A2GO4IMROKOO2Q,1
89,A26UOQCTO9VDZO,0
89,A2WDPK69XZC9H,0
89,A1P02JFXRXG5V,1
89,A382SL9ROIY1P6,0
89,A1KIBD7YIBPRED,1
89,A2C93DG4LJ0UIM,1
89,A2PEL01IY4YBLJ,1
89,A1SRI5PDX6WB9B,1
89,A2BIB960QFJWZD,1
89,A2GO4IMROKOO2Q,0
397,A26UOQCTO9VDZO,0
397,A2BIB960QFJWZD,0
397,A1WVLU0KTI9GYB,0
397,A25WL7E75KK134,0
397,A11MPIAKPRMF9T,0
397,A3Q1351EOKQ4DH,0
397,A1SRI5PDX6WB9B,0
396,A3G6T12CCLQ5YU,1
396,AZ311BQ3SX1G0,1
396,A2BIB960QFJWZD,1
396,A1P02JFXRXG5V,0
396,A36R7L9ZP595YT,0
396,A2ZPPP0XVV8C0W,0
396,A1SRI5PDX6WB9B,0
395,A26UOQCTO9VDZO,1
395,AMKWR51EXOPA4,0
395,A1MYBMOZH043LK,0
395,A2BIB960QFJWZD,1
395,A1P02JFXRXG5V,0
395,AKEHW5BOBEBFS,1
395,A1WVLU0KTI9GYB,0
395,A11MPIAKPRMF9T,0
395,A3VVBTVOIYLJVC,0
394,A3G6T12CCLQ5YU,0
394,A2BIB960QFJWZD,1
394,A1P02JFXRXG5V,1
394,A1WVLU0KTI9GYB,0
394,A2PEL01IY4YBLJ,0
394,A3Q1351EOKQ4DH,0
394,A3871E2A67AEWA,0
394,A2HVUJSA0VSK4D,1
394,A1SRI5PDX6WB9B,0
82,A26UOQCTO9VDZO,1
82,A2WDPK69XZC9H,1
82,AMKWR51EXOPA4,0
82,AZ311BQ3SX1G0,1
82,A1P02JFXRXG5V,1
82,A1KIBD7YIBPRED,1
82,A38EIJ4VOJH3YO,1
83,A26UOQCTO9VDZO,1
83,AZ311BQ3SX1G0,1
83,A1P02JFXRXG5V,1
83,A1KIBD7YIBPRED,0
83,A28HCCZ4I9R8LL,0
83,A2PEL01IY4YBLJ,1
83,A1SRI5PDX6WB9B,0
83,AJMWTFJTL8RLM,0
83,A396BEA7NCTDEW,0
80,A2WDPK69XZC9H,1
80,A25WL7E75KK134,1
80,A382SL9ROIY1P6,1
80,A1KIBD7YIBPRED,1
80,A28HCCZ4I9R8LL,1
80,A1WVLU0KTI9GYB,1
80,A38EIJ4VOJH3YO,1
80,A2BIB960QFJWZD,1
80,AJMWTFJTL8RLM,1
80,A396BEA7NCTDEW,1
81,A25WL7E75KK134,0
81,A3Q1351EOKQ4DH,0
81,A1KIBD7YIBPRED,0
81,A28HCCZ4I9R8LL,0
81,A2C93DG4LJ0UIM,0
81,A2PEL01IY4YBLJ,1
81,A2GO4IMROKOO2Q,0
81,A396BEA7NCTDEW,0
86,AMKWR51EXOPA4,0
86,A382SL9ROIY1P6,0
86,A1WVLU0KTI9GYB,0
86,A38EIJ4VOJH3YO,0
86,A2PEL01IY4YBLJ,1
86,A2BIB960QFJWZD,0
87,A2WDPK69XZC9H,0
87,AZ311BQ3SX1G0,1
87,A25WL7E75KK134,1
87,AKEHW5BOBEBFS,0
87,A1KIBD7YIBPRED,0
87,A28HCCZ4I9R8LL,0
87,A1WVLU0KTI9GYB,0
87,A38EIJ4VOJH3YO,0
87,A2PEL01IY4YBLJ,0
87,A2BIB960QFJWZD,0
87,A396BEA7NCTDEW,0
84,A26UOQCTO9VDZO,0
84,A2WDPK69XZC9H,0
84,AZ311BQ3SX1G0,1
84,A25WL7E75KK134,1
84,A1P02JFXRXG5V,1
84,A3Q1351EOKQ4DH,0
84,AKEHW5BOBEBFS,0
84,A1KIBD7YIBPRED,0
84,A2C93DG4LJ0UIM,0
84,A38EIJ4VOJH3YO,0
84,A2PEL01IY4YBLJ,1
84,A2GO4IMROKOO2Q,0
85,A26UOQCTO9VDZO,0
85,A2WDPK69XZC9H,0
85,AMKWR51EXOPA4,0
85,AZ311BQ3SX1G0,1
85,A25WL7E75KK134,1
85,A3Q1351EOKQ4DH,0
85,A382SL9ROIY1P6,1
85,AKEHW5BOBEBFS,1
85,A1WVLU0KTI9GYB,0
85,A38EIJ4VOJH3YO,0
85,A2PEL01IY4YBLJ,1
85,A2BIB960QFJWZD,1
85,AJMWTFJTL8RLM,0
797,A26UOQCTO9VDZO,1
797,A2BIB960QFJWZD,0
797,A2WDPK69XZC9H,0
797,A2ZPPP0XVV8C0W,0
797,A25WL7E75KK134,1
797,A2PEL01IY4YBLJ,1
797,AJMWTFJTL8RLM,0
797,A38EIJ4VOJH3YO,0
797,A2HVUJSA0VSK4D,0
796,AZ311BQ3SX1G0,1
796,A2BIB960QFJWZD,1
796,A1SRI5PDX6WB9B,1
796,A2WDPK69XZC9H,1
796,AKEHW5BOBEBFS,1
796,A2ZPPP0XVV8C0W,0
796,A2PEL01IY4YBLJ,1
796,AJMWTFJTL8RLM,1
796,A2J74WQXWG5M9W,1
796,A3S6OV9V7VWYNS,1
796,AGV5848LC2IXX,1
795,A26UOQCTO9VDZO,1
795,A2BIB960QFJWZD,0
795,A2WDPK69XZC9H,0
795,AKEHW5BOBEBFS,1
795,A25WL7E75KK134,0
795,A2PEL01IY4YBLJ,1
795,AJMWTFJTL8RLM,0
795,A3PHU29FNBH1NW,0
795,AGV5848LC2IXX,0
794,A26UOQCTO9VDZO,0
794,AMKWR51EXOPA4,0
794,A1SRI5PDX6WB9B,1
794,A2WDPK69XZC9H,1
794,AKEHW5BOBEBFS,1
794,A2ZPPP0XVV8C0W,0
794,AJMWTFJTL8RLM,1
794,A3Q1351EOKQ4DH,1
794,A3PHU29FNBH1NW,1
794,A2J74WQXWG5M9W,0
794,A2HVUJSA0VSK4D,1
794,AGV5848LC2IXX,1
793,A3TBGB7VGRRYCT,0
793,A2BIB960QFJWZD,0
793,A3KWQVFAS7MXE0,1
793,A2WDPK69XZC9H,0
793,A2ZPPP0XVV8C0W,0
793,A25WL7E75KK134,1
793,A2PEL01IY4YBLJ,0
793,AJMWTFJTL8RLM,0
793,A38EIJ4VOJH3YO,0
793,A2J74WQXWG5M9W,0
793,A2HVUJSA0VSK4D,1
793,AGV5848LC2IXX,0
792,A26UOQCTO9VDZO,0
792,AMKWR51EXOPA4,0
792,AZ311BQ3SX1G0,1
792,A1SRI5PDX6WB9B,0
792,A2WDPK69XZC9H,0
792,AKEHW5BOBEBFS,1
792,A2PEL01IY4YBLJ,1
792,A3PHU29FNBH1NW,0
792,A38EIJ4VOJH3YO,0
792,A2HVUJSA0VSK4D,1
792,A3S6OV9V7VWYNS,0
792,AGV5848LC2IXX,1
791,A3TBGB7VGRRYCT,0
791,A26UOQCTO9VDZO,1
791,AZ311BQ3SX1G0,1
791,A2BIB960QFJWZD,1
791,A3KWQVFAS7MXE0,0
791,A25WL7E75KK134,1
791,A2PEL01IY4YBLJ,1
791,A3Q1351EOKQ4DH,0
791,A2J74WQXWG5M9W,0
791,A2HVUJSA0VSK4D,1
791,A3S6OV9V7VWYNS,0
791,AGV5848LC2IXX,0
790,A3TBGB7VGRRYCT,1
790,AMKWR51EXOPA4,0
790,AZ311BQ3SX1G0,1
790,A1SRI5PDX6WB9B,1
790,A3Q1351EOKQ4DH,1
790,A38EIJ4VOJH3YO,1
790,A2J74WQXWG5M9W,0
790,A3S6OV9V7VWYNS,1
799,A3TBGB7VGRRYCT,1
799,A26UOQCTO9VDZO,0
799,A2BIB960QFJWZD,1
799,A2WDPK69XZC9H,1
799,A3PHU29FNBH1NW,1
799,A38EIJ4VOJH3YO,1
799,A2HVUJSA0VSK4D,1
799,AGV5848LC2IXX,1
798,A26UOQCTO9VDZO,1
798,AZ311BQ3SX1G0,1
798,A2BIB960QFJWZD,0
798,A3KWQVFAS7MXE0,1
798,A2WDPK69XZC9H,0
798,AKEHW5BOBEBFS,0
798,A2PEL01IY4YBLJ,1
798,A3Q1351EOKQ4DH,0
798,A3PHU29FNBH1NW,0
798,A38EIJ4VOJH3YO,0
798,A2J74WQXWG5M9W,0
798,A2HVUJSA0VSK4D,0
798,A3S6OV9V7VWYNS,0
798,AGV5848LC2IXX,0
7,A2IJELYFUOI5T2,0
7,A26UOQCTO9VDZO,0
7,A3VVBTVOIYLJVC,0
7,A3HJNOCKXFOOVP,0
7,ANS32KK8E96UK,0
7,AZJYQJOIQSZ8H,0
7,A1P02JFXRXG5V,1
7,A396BEA7NCTDEW,1
7,A1SRI5PDX6WB9B,1
601,A26UOQCTO9VDZO,0
601,AZ311BQ3SX1G0,1
601,A2DIM099APN6L7,1
601,A382SL9ROIY1P6,0
601,A3Q1351EOKQ4DH,1
601,A3PHU29FNBH1NW,1
601,A38EIJ4VOJH3YO,1
601,A1I43J7QNQAVRM,0
607,A2WDPK69XZC9H,1
607,AMKWR51EXOPA4,0
607,A2BIB960QFJWZD,0
607,A3KWQVFAS7MXE0,0
607,AKEHW5BOBEBFS,0
607,A2ZPPP0XVV8C0W,1
607,A1RFFFC4YSNLX9,1
607,A2PEL01IY4YBLJ,1
607,A38EIJ4VOJH3YO,1
607,A2HVUJSA0VSK4D,0
586,AMKWR51EXOPA4,1
586,AZ311BQ3SX1G0,1
586,A3KWQVFAS7MXE0,0
586,A1SRI5PDX6WB9B,1
586,A29MM3QH9J9AI5,1
586,A3ELLEKJ287JZZ,1
586,A3VVBTVOIYLJVC,0
587,AMKWR51EXOPA4,1
587,A2BIB960QFJWZD,1
587,A1SRI5PDX6WB9B,0
587,A2DIM099APN6L7,1
587,A2ZPPP0XVV8C0W,0
587,A1RFFFC4YSNLX9,0
587,A29MM3QH9J9AI5,1
587,A3Q1351EOKQ4DH,0
587,A3PHU29FNBH1NW,0
587,A2J74WQXWG5M9W,0
584,A26UOQCTO9VDZO,0
584,A1MYBMOZH043LK,1
584,A1SRI5PDX6WB9B,1
584,A2ZPPP0XVV8C0W,0
584,A1RFFFC4YSNLX9,1
584,A29MM3QH9J9AI5,0
584,A3PHU29FNBH1NW,0
585,A25WL7E75KK134,1
585,A1MYBMOZH043LK,0
585,AZ311BQ3SX1G0,1
585,A2BIB960QFJWZD,1
585,A1SRI5PDX6WB9B,0
585,A2DIM099APN6L7,1
585,AKEHW5BOBEBFS,0
585,A29MM3QH9J9AI5,0
585,A3VVBTVOIYLJVC,0
585,A2HVUJSA0VSK4D,1
582,A26UOQCTO9VDZO,0
582,AZ311BQ3SX1G0,1
582,A1SRI5PDX6WB9B,0
582,A2DIM099APN6L7,1
582,AKEHW5BOBEBFS,1
582,A2ZPPP0XVV8C0W,0
582,A1RFFFC4YSNLX9,0
582,A2PEL01IY4YBLJ,1
582,A3ELLEKJ287JZZ,0
582,A3Q1351EOKQ4DH,0
582,A3VVBTVOIYLJVC,0
582,A2HVUJSA0VSK4D,0
583,A26UOQCTO9VDZO,1
583,A1MYBMOZH043LK,0
583,A3KWQVFAS7MXE0,0
583,A1SRI5PDX6WB9B,0
583,A2DIM099APN6L7,1
583,AKEHW5BOBEBFS,1
583,A2ZPPP0XVV8C0W,0
583,A2PEL01IY4YBLJ,0
580,A26UOQCTO9VDZO,1
580,A2BIB960QFJWZD,0
580,A3KWQVFAS7MXE0,0
580,A2DIM099APN6L7,1
580,A2ZPPP0XVV8C0W,0
580,A1RFFFC4YSNLX9,0
580,A29MM3QH9J9AI5,0
580,A2PEL01IY4YBLJ,1
580,A3PHU29FNBH1NW,0
580,A3VVBTVOIYLJVC,0
580,A2HVUJSA0VSK4D,1
581,A26UOQCTO9VDZO,0
581,A25WL7E75KK134,1
581,AMKWR51EXOPA4,1
581,A1SRI5PDX6WB9B,0
581,A2DIM099APN6L7,1
581,A2ZPPP0XVV8C0W,0
581,A1RFFFC4YSNLX9,0
581,A29MM3QH9J9AI5,0
581,A3ELLEKJ287JZZ,0
581,A3Q1351EOKQ4DH,0
581,A3VVBTVOIYLJVC,0
588,A1MYBMOZH043LK,1
588,AZ311BQ3SX1G0,1
588,A2BIB960QFJWZD,1
588,A2DIM099APN6L7,0
588,A29MM3QH9J9AI5,1
588,A3ELLEKJ287JZZ,1
588,A3Q1351EOKQ4DH,1
588,A3VVBTVOIYLJVC,1
588,A2J74WQXWG5M9W,1
589,A26UOQCTO9VDZO,0
589,AMKWR51EXOPA4,1
589,A1MYBMOZH043LK,0
589,A2BIB960QFJWZD,1
589,A3KWQVFAS7MXE0,0
589,AKEHW5BOBEBFS,1
589,A29MM3QH9J9AI5,1
589,A3ELLEKJ287JZZ,0
589,A3Q1351EOKQ4DH,0
589,A3VVBTVOIYLJVC,0
589,A2J74WQXWG5M9W,0
245,A11MPIAKPRMF9T,0
245,AMKWR51EXOPA4,1
245,A1MYBMOZH043LK,1
245,A2BIB960QFJWZD,1
245,A3VVBTVOIYLJVC,0
245,A1P02JFXRXG5V,0
245,A3Q1351EOKQ4DH,0
245,A382SL9ROIY1P6,0
245,AKEHW5BOBEBFS,1
245,A1WVLU0KTI9GYB,0
245,A25WL7E75KK134,1
245,A2PEL01IY4YBLJ,1
245,AJMWTFJTL8RLM,0
245,ANS32KK8E96UK,0
245,ANPZ6FB1GSXL5,0
245,A2HVUJSA0VSK4D,1
244,A26UOQCTO9VDZO,0
244,A11MPIAKPRMF9T,1
244,A1P02JFXRXG5V,0
244,A3Q1351EOKQ4DH,1
244,A25WL7E75KK134,0
244,A2PEL01IY4YBLJ,1
244,AJMWTFJTL8RLM,1
244,ANS32KK8E96UK,1
244,ANPZ6FB1GSXL5,0
247,A26UOQCTO9VDZO,0
247,A11MPIAKPRMF9T,0
247,A2BIB960QFJWZD,1
247,A1P02JFXRXG5V,1
247,AKEHW5BOBEBFS,1
247,A38EIJ4VOJH3YO,1
247,A2PEL01IY4YBLJ,1
247,AJMWTFJTL8RLM,1
247,ANS32KK8E96UK,1
247,ANPZ6FB1GSXL5,1
247,A396BEA7NCTDEW,1
246,A26UOQCTO9VDZO,1
246,AMKWR51EXOPA4,0
246,A2BIB960QFJWZD,0
246,A3Q1351EOKQ4DH,0
246,AKEHW5BOBEBFS,0
246,AJMWTFJTL8RLM,0
246,ANS32KK8E96UK,0
246,ANPZ6FB1GSXL5,0
246,A2HVUJSA0VSK4D,0
246,A396BEA7NCTDEW,0
241,AZ311BQ3SX1G0,1
241,A2BIB960QFJWZD,1
241,A3Q1351EOKQ4DH,1
241,AKEHW5BOBEBFS,1
241,A1WVLU0KTI9GYB,1
241,A2PEL01IY4YBLJ,0
241,AJMWTFJTL8RLM,1
241,ANPZ6FB1GSXL5,1
240,A26UOQCTO9VDZO,1
240,A1MYBMOZH043LK,0
240,AZ311BQ3SX1G0,1
240,AJMWTFJTL8RLM,0
240,A396BEA7NCTDEW,0
243,A11MPIAKPRMF9T,1
243,AZ311BQ3SX1G0,1
243,A3VVBTVOIYLJVC,1
243,A1P02JFXRXG5V,1
243,A3Q1351EOKQ4DH,1
243,A38EIJ4VOJH3YO,1
242,A11MPIAKPRMF9T,1
242,AMKWR51EXOPA4,0
242,A1MYBMOZH043LK,1
242,AZ311BQ3SX1G0,1
242,A3VVBTVOIYLJVC,0
242,A1P02JFXRXG5V,1
242,A3Q1351EOKQ4DH,1
242,A382SL9ROIY1P6,1
242,AKEHW5BOBEBFS,0
242,A1WVLU0KTI9GYB,1
242,A38EIJ4VOJH3YO,1
242,A2PEL01IY4YBLJ,0
242,AJMWTFJTL8RLM,1
242,A2HVUJSA0VSK4D,1
615,A2BIB960QFJWZD,0
615,A1SRI5PDX6WB9B,0
615,A2ZPPP0XVV8C0W,0
615,A1RFFFC4YSNLX9,0
615,A3ELLEKJ287JZZ,0
615,A38EIJ4VOJH3YO,0
615,A2J74WQXWG5M9W,0
249,A11MPIAKPRMF9T,1
249,AMKWR51EXOPA4,1
249,AZ311BQ3SX1G0,1
249,A3VVBTVOIYLJVC,1
249,A382SL9ROIY1P6,1
249,A1WVLU0KTI9GYB,0
249,A25WL7E75KK134,1
249,A38EIJ4VOJH3YO,1
249,A2PEL01IY4YBLJ,0
249,AJMWTFJTL8RLM,1
249,A2HVUJSA0VSK4D,1
249,A396BEA7NCTDEW,1
248,A26UOQCTO9VDZO,0
248,A11MPIAKPRMF9T,0
248,AMKWR51EXOPA4,0
248,A1MYBMOZH043LK,0
248,AZ311BQ3SX1G0,1
248,A2BIB960QFJWZD,1
248,A3VVBTVOIYLJVC,0
248,A3Q1351EOKQ4DH,1
248,A382SL9ROIY1P6,1
248,AKEHW5BOBEBFS,0
248,A1WVLU0KTI9GYB,1
248,A25WL7E75KK134,1
248,AJMWTFJTL8RLM,1
248,ANS32KK8E96UK,1
248,ANPZ6FB1GSXL5,0
248,A2HVUJSA0VSK4D,1
248,A396BEA7NCTDEW,1
924,A3G6T12CCLQ5YU,1
924,A3TBGB7VGRRYCT,1
924,AZ311BQ3SX1G0,1
924,A2BIB960QFJWZD,1
924,A1SRI5PDX6WB9B,1
924,A2WDPK69XZC9H,1
924,AKEHW5BOBEBFS,0
924,A2PEL01IY4YBLJ,1
924,A2J74WQXWG5M9W,1
924,AGV5848LC2IXX,1
970,APHOPRAFUG98Q,1
970,A3TBGB7VGRRYCT,0
970,A3PHU29FNBH1NW,0
970,A1PX6YSKCOXNZ8,0
970,AMKWR51EXOPA4,0
970,A1SRI5PDX6WB9B,0
970,A382SL9ROIY1P6,1
970,AKEHW5BOBEBFS,1
970,A2MH3BPMSRX0C6,0
970,A3Q1351EOKQ4DH,0
970,A2J74WQXWG5M9W,0
970,A2HVUJSA0VSK4D,1
