task,worker,answer
Jammu-http://www.geonames.org/1269322/jammu.html,A31HLJT0Q80OVM,0
Sharad Kumar-http://www.freebase.com/view/en/koi_jeeta_koi_haara,A21D38WGZ5MIKS,0
Nigerian-http://dbpedia.org/page/Nigeria,A3FPX5HIFBDJYX,1
Detroit-http://www.geonames.org/4617921/detroit.html,A2B9XCMLIDK4IU,0
Western-http://dbpedia.org/page/The_Western,AZNAAM53DCBZP,0
United Nations-http://www.freebase.com/view/base/unitednations/united_nations_resolution,A1IMCORB74IG3V,1
Nigerians-http://dbpedia.org/page/Nigerians_in_the_Netherlands,A1NX9MRGIJ7RWV,0
Sarah Jones-Sarah Jones_undisclosedLink0,A14HWE3LCSAQAS,0
Apple-http://dbpedia.org/page/Apple_Apple,A31HLJT0Q80OVM,0
Jammu-http://dbpedia.org/page/Jammu,A21D38WGZ5MIKS,1
St Bernards-St Bernards_undisclosedLink0,A1IMCORB74IG3V,0
Chamontae Walker-http://dbpedia.org/page/William_Walker,A9X4G4WPJ27D6,0
Madrid-http://www.freebase.com/view/en/madrid,A2A2RHXQA17GOE,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A14HWE3LCSAQAS,0
Mansur Ali Khan Pataudi-http://www.freebase.com/view/en/mansur,A2A4KUI2P7EZGH,1
Jammu-http://www.geonames.org/1269321/jammu.html,A2B9XCMLIDK4IU,0
Reinhard-http://dbpedia.org/page/Reinhard_Suhren,A21D38WGZ5MIKS,0
Al-Marzooqi-http://www.freebase.com/view/wikipedia/en_title/Al_Marzooqi,A2NMW8CFEY5MQA,0
Southeast-http://www.freebase.com/view/en/southeast_region_brazil,A2B9XCMLIDK4IU,0
St Bernards-http://dbpedia.org/page/St._Bernard's_College,A1NX9MRGIJ7RWV,1
S.-http://dbpedia.org/page/Cedilla,A31HLJT0Q80OVM,0
Operation Troy-Operation Troy_undisclosedLink0,A2EIA5WB7TX0RO,0
Piper Jaffray-http://dbpedia.org/page/Piper_Jaffray,A31HLJT0Q80OVM,1
Silent Witness-http://dbpedia.org/page/Silent_Witness,A31HLJT0Q80OVM,1
Emirati-http://dbpedia.org/page/Flag_of_the_United_Arab_Emirates,A2B9XCMLIDK4IU,0
Montagnola-http://www.geonames.org/3173105/montagnola.html,A14HWE3LCSAQAS,0
Avenches-http://www.geonames.org/7285126/avenches.html,A9X4G4WPJ27D6,0
Umar Farouk AbdulMutallab-http://data.nytimes.com/N68781713022335124083,A3FPX5HIFBDJYX,1
Joint Special Operations Command-http://www.freebase.com/view/en/united_states_special_operations_forces,A1ENY9EMHPDBSY,0
Howard County-http://www.freebase.com/view/en/howard_county,A2SA5H9RRQTC7Z,1
Sharmila Tagore-http://www.freebase.com/view/m/089g5wv,A3FPX5HIFBDJYX,0
Egypt-http://www.freebase.com/view/en/egypt,A9X4G4WPJ27D6,1
Mohammed Basha-http://www.freebase.com/view/en/muhammad_ali_of_egypt,A2NMW8CFEY5MQA,1
Baltimore-http://www.geonames.org/4283088/baltimore.html,A2A2RHXQA17GOE,1
Hosni Mubarak-http://dbpedia.org/page/Hosni_Mubarak,A14HWE3LCSAQAS,0
Weaver-http://www.freebase.com/view/en/weaver,A1ENY9EMHPDBSY,0
Kindle-http://dbpedia.org/page/Sergio_Kindle,A21D38WGZ5MIKS,1
Great St Bernard Pass-http://dbpedia.org/page/Napoleon_Crossing_the_Alps,A2EIA5WB7TX0RO,0
Obama-Obama_undisclosedLink0,A2A4KUI2P7EZGH,0
Cineyug Films-http://www.freebase.com/view/wikipedia/en_title/2G_spectrum_scam,A31HLJT0Q80OVM,0
Skype-style-http://dbpedia.org/page/Skype,A2CQK13A7JXJ2M,1
Keystone-http://dbpedia.org/page/Keystone,A21D38WGZ5MIKS,1
Alexandria-Alexandria_undisclosedLink0,A2B9XCMLIDK4IU,0
Gene Munster-http://www.freebase.com/view/wikipedia/en_title/Munster_$0028European_Parliament_constituency$0029,A9X4G4WPJ27D6,0
Wall Street Journal-http://dbpedia.org/page/The_Wall_Street_Journal_Asia,A1PDSVMUP0CHRP,0
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A1NX9MRGIJ7RWV,1
Nespresso-Nespresso_undisclosedLink0,A2A2RHXQA17GOE,0
Grand Cru-http://www.freebase.com/view/wikipedia/ru_id/1702358,A14HWE3LCSAQAS,1
Nigerians-http://dbpedia.org/page/List_of_Nigerians,A14HWE3LCSAQAS,1
AQAP-AQAP_undisclosedLink1,A14HWE3LCSAQAS,0
Hutchinson Lane-http://www.geonames.org/4765502/hutchinson.html,A1ENY9EMHPDBSY,1
YORK-http://www.freebase.com/view/en/new_york_state_assembly,A1IMCORB74IG3V,1
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A9X4G4WPJ27D6,0
Kindle-Kindle_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Eva Maria Belser-http://dbpedia.org/page/Belser,A2HLER4L6VRQH6,0
Adam Levine-http://www.freebase.com/view/en/adam_levine,A21D38WGZ5MIKS,0
Fribourg-http://www.geonames.org/3017047/fribourg.html,A1NX9MRGIJ7RWV,0
Hollywood-http://dbpedia.org/page/Hollywood,A3FPX5HIFBDJYX,1
Faiza Mousa-http://www.freebase.com/view/en/faiza,A1NX9MRGIJ7RWV,1
CNN-http://dbpedia.org/page/CNN,A2A2RHXQA17GOE,1
Italian-http://www.freebase.com/view/en/italian,A2B9XCMLIDK4IU,0
CNN-http://www.freebase.com/view/en/cnn_international,A1NX9MRGIJ7RWV,0
Taliban-http://www.geonames.org/320635/taliban.html,A21D38WGZ5MIKS,0
Las Cruces-http://www.geonames.org/5365166/las-cruces.html,A1IMCORB74IG3V,0
Arabian Peninsula-http://www.freebase.com/view/en/arabian_peninsula,A1NX9MRGIJ7RWV,1
A Delhi-http://www.freebase.com/view/en/delhi,A3M9IW4NRBQ1BC,0
Abdul-Kareem Al-Marzooqi-http://dbpedia.org/page/Karim_el-Mejjati,A31HLJT0Q80OVM,1
Munster-http://dbpedia.org/resource/Munster,A2B9XCMLIDK4IU,1
Jeff Bezos-Jeff Bezos_undisclosedLink1,A3FPX5HIFBDJYX,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A9X4G4WPJ27D6,0
iSuppli-http://www.freebase.com/view/en/ihs_inc,A21D38WGZ5MIKS,1
Souvenir-Souvenir_undisclosedLink0,A2CD4HMFC57OW2,0
India Meteorological Department-http://www.freebase.com/view/en/regional_specialized_meteorological_centre,A2LRG221B840KP,0
Fribourg-http://www.geonames.org/6437524/fribourg.html,A31HLJT0Q80OVM,0
Supreme Court-http://dbpedia.org/page/Supreme_court,A31HLJT0Q80OVM,1
Amazon-http://www.freebase.com/view/en/amazon_com,A31HLJT0Q80OVM,1
Alps-http://www.geonames.org/4179588/alps.html,A1IMCORB74IG3V,0
CNNMoney-CNNMoney_undisclosedLink3,A3FXJ21TQ0LRNJ,0
Mohammed al-Roken-http://www.freebase.com/view/m/0sd3l3,A2EIA5WB7TX0RO,1
Spain-http://dbpedia.org/page/SpainWhere,A2B9XCMLIDK4IU,0
CNN-http://www.freebase.com/view/en/cnn,A1ENY9EMHPDBSY,1
Afghanistan-http://dbpedia.org/page/Afghanistan,A17HDS65Q0WSU2,1
Fribourg-http://dbpedia.org/page/Fribourg,A14HWE3LCSAQAS,0
Domestic Violence Awareness Month-Domestic Violence Awareness Month_undisclosedLink0,A2NMW8CFEY5MQA,0
Orange-http://www.freebase.com/view/en/orange_sa,A3J98DOBFJ50CF,0
John D. Sutter-http://dbpedia.org/page/John_Sutter,A3FPX5HIFBDJYX,0
Galaxy S II-http://www.freebase.com/view/wikipedia/en_title/Samsung_Galaxy_S_II,A2LRG221B840KP,1
Tim Morse-http://dbpedia.org/page/Morse,A2A2RHXQA17GOE,1
Americas-Americas_undisclosedLink1,A2CQK13A7JXJ2M,0
CNN-http://www.freebase.com/view/en/capone-n-noreaga,A1ENY9EMHPDBSY,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A21D38WGZ5MIKS,0
Roman-http://www.freebase.com/view/en/roman_empire,A34S0L4V6WKCYF,1
Faiza Mousa-http://dbpedia.org/page/Mousa,A14HWE3LCSAQAS,0
Geneva-based-http://dbpedia.org/page/Geneva,A2CQK13A7JXJ2M,1
Saleh-http://dbpedia.org/page/Saleh,A2B9XCMLIDK4IU,0
Ibrahim-http://dbpedia.org/page/Ibrahim_Haji_Jama_MeeWickramaratne,A183OYYCE123AN,0
IBM-http://dbpedia.org/page/IBM_Personal_Computer/AT,A2CQK13A7JXJ2M,1
SRINAGAR-http://www.geonames.org/1255635/srinagar.html,A21D38WGZ5MIKS,1
Planning Commission-http://www.freebase.com/view/en/new_york_city_department_of_city_planning,A31HLJT0Q80OVM,0
Switzerland-http://www.freebase.com/view/base/switzerland,A14HWE3LCSAQAS,1
Montagnola-http://dbpedia.org/page/Montagnola,A2NMW8CFEY5MQA,1
Barack Obama-http://dbpedia.org/page/Barack_Obama_,A9X4G4WPJ27D6,0
DMK-DMK_undisclosedLink0,A2LRG221B840KP,0
Western-http://dbpedia.org/page/The_Western,A2B9XCMLIDK4IU,0
Kusegaon Fruits & Vegetables Pvt Ltd-Kusegaon Fruits & Vegetables Pvt Ltd_undisclosedLink0,A2EIA5WB7TX0RO,0
Alibaba Group-http://www.freebase.com/view/en/alibaba_group,A2CQK13A7JXJ2M,1
GMT-http://dbpedia.org/page/UTC?07:00,A2B9XCMLIDK4IU,0
Howard County-http://dbpedia.org/page/Howard_County,A2B9XCMLIDK4IU,1
United Nations General Assembly-http://www.freebase.com/view/en/united_nations_general_assembly,A3FXJ21TQ0LRNJ,1
CNNMoney-CNNMoney_undisclosedLink3,A2U5VTUGWMC8ET,0
Mountain View-http://www.geonames.org/4833384/mountain-view.html,A1NX9MRGIJ7RWV,0
Mark Milian-http://dbpedia.org/page/Milian,A2NMW8CFEY5MQA,1
IMD-http://dbpedia.org/page/USC_Interactive_Media_Division,A3FPX5HIFBDJYX,0
DMK-DMK_undisclosedLink1,A2B9XCMLIDK4IU,0
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A31HLJT0Q80OVM,0
R. Adams Cowley Shock Trauma Center-http://dbpedia.org/page/R_Adams_Cowley_Shock_Trauma_Center,A2NMW8CFEY5MQA,1
Vienna-Vienna_undisclosedLink1,A21D38WGZ5MIKS,0
US-http://dbpedia.org/page/This_Is_Us,A2B9XCMLIDK4IU,0
Southern Avenue-http://dbpedia.org/page/Southern_Avenue,A2EIA5WB7TX0RO,1
Anwar Al-Awlaki-Anwar Al-Awlaki_undisclosedLink0,A2A2RHXQA17GOE,0
Sri Lanka-http://dbpedia.org/page/Sri_Lanka,A14HWE3LCSAQAS,0
Silicon Valley-http://www.geonames.org/6940309/silicon-valley.html,A2B9XCMLIDK4IU,1
Operation Troy-http://www.freebase.com/view/en/operation_rescue,A2A2RHXQA17GOE,0
Barack Obama-http://data.nytimes.com/47452218948077706853,A9X4G4WPJ27D6,1
Italian-http://www.freebase.com/view/en/italian,A21D38WGZ5MIKS,1
New York-http://dbpedia.org/page/New_York_City,A21D38WGZ5MIKS,0
Commission-Commission_undisclosedLink0,A2EIA5WB7TX0RO,0
Rajiv Agarwal-http://www.freebase.com/view/m/0cgtbhm,A2EIA5WB7TX0RO,1
Lebanese-Lebanese_undisclosedLink0,A3FPX5HIFBDJYX,0
London-http://dbpedia.org/page/This_Is_London,A2B9XCMLIDK4IU,0
Obama-http://dbpedia.org/page/Barack_Obama,A2LRG221B840KP,1
Mountain View-http://www.geonames.org/4816000/mountain-view.html,A2A2RHXQA17GOE,0
Yugoslavia-http://www.freebase.com/view/en/socialist_federal_republic_of_yugoslavia,A2A4KUI2P7EZGH,1
Sony-http://dbpedia.org/page/Sony,A31HLJT0Q80OVM,1
Australia-http://dbpedia.org/page/Sounds_of_Then,A1NX9MRGIJ7RWV,0
Friendship Heights-http://www.geonames.org/4138804/friendship-heights.html,A14HWE3LCSAQAS,1
Montgomery-Montgomery_undisclosedLink0,A2B9XCMLIDK4IU,0
Fire-http://dbpedia.org/page/On_the_Fire,A2LRG221B840KP,0
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A2NMW8CFEY5MQA,0
Alexandria-http://www.freebase.com/view/en/alexandria,A1NX9MRGIJ7RWV,1
Ma-http://www.freebase.com/view/en/massachusetts,A2B9XCMLIDK4IU,1
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A9X4G4WPJ27D6,0
Gaby Ochsenbein-http://dbpedia.org/page/Ulrich_Ochsenbein,A2EIA5WB7TX0RO,0
S. Randolph Sengel-http://dbpedia.org/page/Randolph_Sinks_Foster,A1K9WP8Q74E9G2,0
Yemeni-Yemeni_undisclosedLink0,A2LRG221B840KP,0
Sharad Kumar-http://dbpedia.org/page/Sharad,A2B9XCMLIDK4IU,0
Rotkreuz-http://www.geonames.org/2658950/rotkreuz.html,A2HLER4L6VRQH6,0
Julia Slater-http://www.freebase.com/view/en/julia_gillardthanks....,A2EIA5WB7TX0RO,0
Osama bin Laden-http://dbpedia.org/page/Osama_bin_Laden,A3FPX5HIFBDJYX,0
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Sher_Ali_Khan_(general),A14HWE3LCSAQAS,1
St Bernards-http://dbpedia.org/page/St._BernardSt,A1IMCORB74IG3V,0
California-http://dbpedia.org/page/Totoma,A1IMCORB74IG3V,0
Americas-http://www.freebase.com/view/en/americas,A31HLJT0Q80OVM,1
Richter-http://dbpedia.org/page/Richter,A31HLJT0Q80OVM,1
Sergio Ermotti-http://www.freebase.com/view/m/01ss8pj,A16LXHOSCFUPXH,0
Pakistan-http://dbpedia.org/page/Pakistan,A3FPX5HIFBDJYX,1
Qaeda-http://data.nytimes.com/N58421218052665300032,A2A2RHXQA17GOE,1
Leibacher-http://www.freebase.com/view/en/89956_leibacher,A9X4G4WPJ27D6,0
Gaby Ochsenbein-http://dbpedia.org/page/Gaby,A2EIA5WB7TX0RO,1
Shiite-http://dbpedia.org/page/Shi'a_clergy,A31HLJT0Q80OVM,0
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial,A9X4G4WPJ27D6,1
Jammu-http://dbpedia.org/page/Jammu,A9X4G4WPJ27D6,1
Chamontae Walker-http://dbpedia.org/page/William_Walker,A17HDS65Q0WSU2,0
Inspire-http://www.freebase.com/view/en/inspire_c_w_game,A31HLJT0Q80OVM,0
Nigerians-http://dbpedia.org/page/Nigerians_in_Vietnam,A2B9XCMLIDK4IU,0
Adam Levine-Adam Levine_undisclosedLink1,A2LRG221B840KP,0
Market Square-http://www.freebase.com/view/en/market_square_shopping_centre,A2HPWQRSYN118,1
Ahmed Mansoor-Ahmed Mansoor_undisclosedLink0,A2B9XCMLIDK4IU,0
Keystone-http://dbpedia.org/page/Keystone,A3FPX5HIFBDJYX,1
Hewlett-Packard-http://www.freebase.com/view/wikipedia/images/commons_id/7875983,A2NMW8CFEY5MQA,1
Megan Buerger-http://dbpedia.org/page/BMegan,A31HLJT0Q80OVM,1
Vanuatu-http://www.freebase.com/view/en/vanuatu,A31HLJT0Q80OVM,1
Souvenir-Souvenir_undisclosedLink1,A9X4G4WPJ27D6,0
RK Chandolia-http://dbpedia.org/page/Rank_Raja,AYJOXWKCI8950,1
Spain-Spain_undisclosedLink0,A2EIA5WB7TX0RO,0
Paul R. La Monica-http://www.freebase.com/view/en/los_angeles,A9X4G4WPJ27D6,0
Minnesota-http://www.geonames.org/4209662/minnesota.html,A2CD4HMFC57OW2,1
Domestic Violence Awareness Month-http://www.freebase.com/view/en/awareness_days,A31HLJT0Q80OVM,0
Alpine-http://dbpedia.org/page/Alpine,A1NX9MRGIJ7RWV,0
Twitter-http://data.nytimes.com/47730322355669815682,A1IQ5GE9E1ZXJA,0
American-born-http://www.freebase.com/view/en/american_born_confused_desi,A1WHQSBPUVHE9W,1
Front Line Defenders-http://www.freebase.com/view/en/martin_ennals_award_for_human_rights_defenders,A1NX9MRGIJ7RWV,0
Al Qaeda-http://www.freebase.com/view/en/al_qaeda_in_iraq,A2B9XCMLIDK4IU,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A3FPX5HIFBDJYX,0
nLa LibertÈ-nLa LibertÈ_undisclosedLink1,A1IMCORB74IG3V,0
Fort Hood-http://www.geonames.org/7261291/fort-hood.html,A16LXHOSCFUPXH,1
Front Line Defenders-http://dbpedia.org/page/Front_Line_Front,A1NX9MRGIJ7RWV,0
Switzerland-http://dbpedia.org/page/Switzerland,A2A4KUI2P7EZGH,1
Elkridge-http://www.freebase.com/view/m/04c67yr,A2HPWQRSYN118,0
Great Satan-http://www.freebase.com/view/en/great_satan,A3FPX5HIFBDJYX,1
Austria-Austria_undisclosedLink0,A2NMW8CFEY5MQA,0
South Pacific-http://www.freebase.com/view/en/oceania,A3FPX5HIFBDJYX,0
United States-http://dbpedia.org/page/United_States,A31HLJT0Q80OVM,1
CIA-http://www.freebase.com/view/wikipedia/images/commons_id/7627352,A21D38WGZ5MIKS,0
trans-Atlantic-http://dbpedia.org/page/Transatlantic,A2EIA5WB7TX0RO,1
Swiss-style-Swiss-style_undisclosedLink1,A21D38WGZ5MIKS,0
Portugal-http://www.freebase.com/view/en/portuguese_football_federation,A14HWE3LCSAQAS,0
Las Cruces-Las Cruces_undisclosedLink1,A3FPX5HIFBDJYX,0
Washington-http://dbpedia.org/page/Washington,A2B9XCMLIDK4IU,1
Stanford-http://www.geonames.org/4912372/stanford.html,A2B9XCMLIDK4IU,0
Arabian Peninsula-http://www.geonames.org/6957697/arabian-peninsula.html,A21D38WGZ5MIKS,0
Kanimozhi-http://www.freebase.com/view/en/kanimozhi,A3FXJ21TQ0LRNJ,0
Virginia-http://www.freebase.com/view/en/virginia,A14HWE3LCSAQAS,0
D.C. Superior Court-D.C. Superior Court_undisclosedLink0,A2EIA5WB7TX0RO,0
Switzerland-http://www.freebase.com/view/en/zurich,A2LRG221B840KP,0
Silicon Valley-http://www.freebase.com/view/en/silicon_valley_football_classic,A9X4G4WPJ27D6,0
FaceTime-FaceTime_undisclosedLink1,A31HLJT0Q80OVM,0
Pakistan-Pakistan_undisclosedLink0,A2EIA5WB7TX0RO,0
DMK-http://www.freebase.com/view/en/dravida_munnetra_kazhagam,A21D38WGZ5MIKS,1
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Jones_(American_football),A14HWE3LCSAQAS,0
Silent Witness-http://www.freebase.com/view/en/silent_witness,A14HWE3LCSAQAS,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/oxegen_2008,A9X4G4WPJ27D6,0
Great St Bernard Pass-http://www.freebase.com/view/en/great_st_bernard_pass,A31HLJT0Q80OVM,1
Washington-http://dbpedia.org/page/Washington,A2LRG221B840KP,1
Emma Brown-http://dbpedia.org/page/Emma_Brown,A31HLJT0Q80OVM,1
Anwar al-Awlaki-http://dbpedia.org/page/Anwar_al-Awlaki,A9X4G4WPJ27D6,0
Singapore-http://www.freebase.com/view/en/singapore_airlines,A21D38WGZ5MIKS,1
Amazon-http://dbpedia.org/page/Amazon,A14HWE3LCSAQAS,0
BPL-http://www.freebase.com/view/wikipedia/images/commons_id/7702994,A2B9XCMLIDK4IU,0
Inspire-http://dbpedia.org/page/Infrastructure_for_Spatial_Information_in_the_European_Community,A21D38WGZ5MIKS,1
Egypt-http://www.freebase.com/view/en/egypt,A2B9XCMLIDK4IU,0
Taobao-http://www.freebase.com/view/en/taobao,A17HDS65Q0WSU2,1
Internet-http://www.freebase.com/view/en/internet_service_provider,A2LRG221B840KP,0
Tages-Anzeiger-http://dbpedia.org/page/Tages-Anzeiger,A9X4G4WPJ27D6,1
Fakharany-Fakharany_undisclosedLink1,A21D38WGZ5MIKS,0
Wash.-http://dbpedia.org/page/WASH,A9X4G4WPJ27D6,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A9X4G4WPJ27D6,1
America-http://dbpedia.org/page/America,A1IMCORB74IG3V,1
Ali Abdullah Saleh-Ali Abdullah Saleh_undisclosedLink0,A2NMW8CFEY5MQA,0
Greece-http://www.freebase.com/view/en/greece_united_states,A21SF3IKIZB0VN,0
Mejia-http://www.geonames.org/3910515/mejia.html,A14HWE3LCSAQAS,0
Takoma-http://www.geonames.org/7324349/takoma.html,A2EIA5WB7TX0RO,1
IBM-http://www.geonames.org/2775348/ibm.html,A2A2RHXQA17GOE,1
Fort Totten-http://www.freebase.com/view/en/fort_totten,A1NX9MRGIJ7RWV,0
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A9X4G4WPJ27D6,0
Arabian Peninsula-http://www.freebase.com/view/authority/us/gov/loc/sh/sh85045217,A1NX9MRGIJ7RWV,0
Apple-http://dbpedia.org/page/Apple_III,A3FPX5HIFBDJYX,1
Bill Watkins-http://www.freebase.com/view/wikipedia/en_title/Bill_Watkins_$0028Seagate$0029,A2A4KUI2P7EZGH,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A2CQK13A7JXJ2M,1
Ibrahim Hasan al-Asiri-http://www.geonames.org/6818023/qaryat-ibrahim-al-hasan.html,A1BUM29NFW88BJ,0
Cairo-http://www.freebase.com/view/en/cairo_university,A2A2RHXQA17GOE,1
Opposition PDP-Opposition PDP_undisclosedLink0,A2EIA5WB7TX0RO,0
Avenches-http://www.geonames.org/2661661/avenches.html,A2B9XCMLIDK4IU,0
Stanford-Stanford_undisclosedLink0,A3FPX5HIFBDJYX,0
A Delhi-http://www.geonames.org/4853722/delhi.html,A2A2RHXQA17GOE,1
Yemeni-http://dbpedia.org/page/Yemeni,A3FPX5HIFBDJYX,1
Portugal-http://www.freebase.com/view/en/portugal_national_football_team,A2W5GFIXMM3M5B,0
Orange-http://www.freebase.com/view/en/orange_sa,A2EIA5WB7TX0RO,1
Facebook-http://dbpedia.org/page/Facebook,A2B9XCMLIDK4IU,1
North Carolina-http://www.freebase.com/view/en/university_of_north_carolina_at_chapel_hill,A9X4G4WPJ27D6,0
Microsoft-http://dbpedia.org/page/Microsoft_codename_Microsoft,A14HWE3LCSAQAS,1
Laden-http://dbpedia.org/page/Laden,A2A2RHXQA17GOE,1
Americas-http://www.freebase.com/view/en/americas,A14HWE3LCSAQAS,0
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A21D38WGZ5MIKS,1
Mohammed Jamjoom-http://www.freebase.com/view/m/0lkpl9,A34YPIHZ3OCPPS,0
London-http://dbpedia.org/page/This_Is_London,A1NX9MRGIJ7RWV,0
Operation Troy-http://www.freebase.com/view/en/operation_rescue,A1NX9MRGIJ7RWV,1
Mont Dolent-http://www.freebase.com/view/en/mont_dolent,A2HPWQRSYN118,1
Darrel Hendy-http://dbpedia.org/page/Hendy,A2B9XCMLIDK4IU,0
Corey Yates-http://www.geonames.org/4852663/corey.html,A2CQK13A7JXJ2M,1
Ross Levinsohn-http://dbpedia.org/page/Levinson,A2JKCS6UCAUARS,0
Afghanistanís Leaders Sour-http://dbpedia.org/page/TasteAfghanistanís,A9X4G4WPJ27D6,0
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A31HLJT0Q80OVM,0
U.N.-U.N._undisclosedLink0,A3FXJ21TQ0LRNJ,0
Forest Glen-http://www.freebase.com/view/en/forest_glen_queensland,A31HLJT0Q80OVM,0
Yahoo-http://www.freebase.com/view/business/cik/0001011006,A9X4G4WPJ27D6,1
New York Times-New York Times_undisclosedLink0,A2A4KUI2P7EZGH,0
European-http://www.freebase.com/view/en/european_union,A21D38WGZ5MIKS,1
A Delhi-http://dbpedia.org/page/Delhi,A17HDS65Q0WSU2,1
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A2A2RHXQA17GOE,1
Facebook-http://www.freebase.com/view/en/facebook,A1NX9MRGIJ7RWV,1
CNNMoney-CNNMoney_undisclosedLink1,A2B9XCMLIDK4IU,0
Mr. Ahmadinejad-http://www.freebase.com/view/en/mohammad_reza_shajarian,A2A4KUI2P7EZGH,0
Bern-based-http://www.freebase.com/view/en/lotschberg_base_tunnel,A21D38WGZ5MIKS,0
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A31HLJT0Q80OVM,0
Ali Abdullah Saleh-http://www.freebase.com/view/en/ali_abdullah_saleh,A1ENY9EMHPDBSY,1
Kaspar Villiger-http://www.freebase.com/view/m/02b_v9c,A2EIA5WB7TX0RO,0
Susan Vogel-Misicka-http://dbpedia.org/page/Susan_(given_name),A2NMW8CFEY5MQA,1
Spokane-http://www.geonames.org/4409686/spokane.html,A2A4KUI2P7EZGH,0
Sarah Jones-Sarah Jones_undisclosedLink0,A3M9IW4NRBQ1BC,0
CNNMoney-CNNMoney_undisclosedLink1,A3FXJ21TQ0LRNJ,0
China-http://www.freebase.com/view/en/a1_team_china,A21D38WGZ5MIKS,1
Pakistani-http://www.freebase.com/view/en/pakistan_army,A14HWE3LCSAQAS,0
Austria-Austria_undisclosedLink0,A14HWE3LCSAQAS,0
BC-http://dbpedia.org/page/BC,A31HLJT0Q80OVM,1
Federal Supreme Court-http://www.freebase.com/view/en/supreme_court_of_the_united_states,A1NX9MRGIJ7RWV,0
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A2CQK13A7JXJ2M,1
Western-Western_undisclosedLink0,A21D38WGZ5MIKS,0
Jawf-http://www.geonames.org/7346655/jawf-hubla.html,A16LXHOSCFUPXH,0
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A2CQK13A7JXJ2M,0
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A2B9XCMLIDK4IU,0
Turmix-http://www.freebase.com/view/m/03j9vdj,A3FPX5HIFBDJYX,0
Ross Levinsohn-http://dbpedia.org/page/Levinson,A3FPX5HIFBDJYX,0
Pakistan-Pakistan_undisclosedLink0,A2B9XCMLIDK4IU,0
Umar Farouk AbdulMutallab-http://dbpedia.org/page/Umar_Farouk_Abdulmutallab,A3FXJ21TQ0LRNJ,0
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A17HDS65Q0WSU2,0
Internet-http://dbpedia.org/page/On_the_Internet,A2B9XCMLIDK4IU,0
Kindle Fire Amazon-http://dbpedia.org/page/Amazon_Kindle,A2A2RHXQA17GOE,1
Blick-http://dbpedia.org/page/Blick,A14HWE3LCSAQAS,0
Geneva-based-http://dbpedia.org/page/Geneva,A1NX9MRGIJ7RWV,1
Egypt-http://www.freebase.com/view/en/french_invasion_of_egypt,A21D38WGZ5MIKS,0
CNN Wire-CNN Wire_undisclosedLink0,A2A4KUI2P7EZGH,0
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A3FXJ21TQ0LRNJ,0
Kashmir-http://www.freebase.com/view/wikipedia/pt/Kashmir_$0028banda$0029,A21D38WGZ5MIKS,1
Osama bin Laden-http://dbpedia.org/page/Death_of_Osama_bin_Laden,A183OYYCE123AN,0
Keystone-http://www.geonames.org/4810894/keystone.html,A3FPX5HIFBDJYX,0
Agarwal-Agarwal_undisclosedLink0,A2B9XCMLIDK4IU,0
Wall Street Journal-Wall Street Journal_undisclosedLink0,A2LRG221B840KP,0
YHOO-YHOO_undisclosedLink0,A31HLJT0Q80OVM,0
Hamid Karzai-http://www.freebase.com/view/en/karzai_administration,A21D38WGZ5MIKS,1
Sony-http://www.freebase.com/view/en/sony_bmg_music_entertainment,A9X4G4WPJ27D6,0
Russell Price-http://www.freebase.com/view/en/russell_price,A2LRG221B840KP,1
