task,worker,answer
St Bernard-http://dbpedia.org/page/Saint_Bernard,A3FPX5HIFBDJYX,1
Philippines-http://www.freebase.com/view/en/battle_of_the_philippines,A3FPX5HIFBDJYX,0
Ibrahim Hasan al-Asiri-http://www.freebase.com/view/en/al_farouq_training_camp,A9X4G4WPJ27D6,0
Nepal-http://dbpedia.org/page/Nepal,A2B9XCMLIDK4IU,0
Rotkreuz-Rotkreuz_undisclosedLink0,A9X4G4WPJ27D6,0
US-http://dbpedia.org/page/This_Is_Us,A14HWE3LCSAQAS,0
English-speaking Muslims-http://dbpedia.org/page/Marakkar,A3FPX5HIFBDJYX,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A9X4G4WPJ27D6,0
Hutchinson Lane-Hutchinson Lane_undisclosedLink0,A3FXJ21TQ0LRNJ,0
Kennedy-http://www.freebase.com/view/en/john_f_kennedy,A2A2RHXQA17GOE,0
Alps-Alps_undisclosedLink0,A31HLJT0Q80OVM,0
Nigeria-http://www.freebase.com/view/en/nigeria_national_football_team,A2A2RHXQA17GOE,1
CNN Wire-http://www.freebase.com/view/en/news_agency,A14HWE3LCSAQAS,0
Montgomery-http://dbpedia.org/page/Harold_Montgomery,A183OYYCE123AN,0
Austria-Austria_undisclosedLink1,A14HWE3LCSAQAS,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A2EIA5WB7TX0RO,0
Skype-style-http://dbpedia.org/page/Skype,A2B9XCMLIDK4IU,0
Kindle Fire-http://dbpedia.org/page/Amazon_Kindle,A2A2RHXQA17GOE,1
Alpine-http://www.geonames.org/4830032/alpine.html,A2LRG221B840KP,0
St Bernard-http://dbpedia.org/page/Saint_Bernard,A17HDS65Q0WSU2,1
Internet-http://www.freebase.com/view/internet,A2LRG221B840KP,1
Vienna-Vienna_undisclosedLink0,A14HWE3LCSAQAS,0
Twinbrook-http://www.geonames.org/4599162/twinbrook.html,A3FPX5HIFBDJYX,1
Patricia Sullivan-Patricia Sullivan_undisclosedLink0,A2LRG221B840KP,0
Patricia Sullivan-http://www.freebase.com/view/user/hangy/viaf/28726961,A3FPX5HIFBDJYX,0
Iranian-http://dbpedia.org/page/Iranian,A21D38WGZ5MIKS,0
Mountain View-http://www.geonames.org/4816000/mountain-view.html,A21D38WGZ5MIKS,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A14HWE3LCSAQAS,0
Jairam Ramesh-http://dbpedia.org/page/Jairam,A3FXJ21TQ0LRNJ,1
Europe-http://dbpedia.org/page/Europe,A1ENY9EMHPDBSY,1
North Carolina-North Carolina_undisclosedLink0,A2A2RHXQA17GOE,0
IHS iSuppli-http://www.freebase.com/view/en/ihs_inc,A3J98DOBFJ50CF,0
Apple Store-http://dbpedia.org/page/Apple_Store,A2A2RHXQA17GOE,0
Xbox-http://www.freebase.com/view/en/xbox_live,A1NX9MRGIJ7RWV,0
Twinbrook-http://www.freebase.com/view/en/twinbrook,A2B9XCMLIDK4IU,0
John-http://dbpedia.org/page/John_Adriano_Acea,A2B9XCMLIDK4IU,0
Motorola-http://www.freebase.com/view/en/motorola_68030,A3FPX5HIFBDJYX,0
Chris Isidore-http://www.freebase.com/view/en/franco-albertan,A2EIA5WB7TX0RO,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A21D38WGZ5MIKS,0
Android-http://www.freebase.com/view/en/android_1982,A3FXJ21TQ0LRNJ,1
CNN Wire-http://www.freebase.com/view/en/u-wire,A2LRG221B840KP,0
Iran-http://www.freebase.com/view/en/iran,A2B9XCMLIDK4IU,0
CNNMoney-CNNMoney_undisclosedLink3,A2EIA5WB7TX0RO,0
Richter-Richter_undisclosedLink0,A2B9XCMLIDK4IU,0
Mountain View-http://www.geonames.org/4816000/mountain-view.html,A1NX9MRGIJ7RWV,1
Nigerian-http://dbpedia.org/page/Advance-fee_fraud,A9X4G4WPJ27D6,0
Yemeni Embassy-http://dbpedia.org/page/The_Embassy,A2EIA5WB7TX0RO,0
Conspiracy Theories-http://www.freebase.com/view/en/conspiracy_fiction,A2EIA5WB7TX0RO,0
Keystone-http://www.geonames.org/4810893/keystone.html,A2EIA5WB7TX0RO,1
Rotkreuz-Rotkreuz_undisclosedLink0,A3FPX5HIFBDJYX,0
Mohammad Akbar Lone-http://www.freebase.com/view/wikipedia/en_title/Mohammad_Akbar_Lone,A2LRG221B840KP,1
CNN Wire-CNN Wire_undisclosedLink0,A2B9XCMLIDK4IU,0
Maryland-Maryland_undisclosedLink0,A1ENY9EMHPDBSY,0
Facebook-http://dbpedia.org/page/Google+,A3FXJ21TQ0LRNJ,0
Afghan-http://dbpedia.org/page/The_Afghan,A21D38WGZ5MIKS,1
Nidal Malik Hasan-http://dbpedia.org/page/Umm_Nidal,A3FXJ21TQ0LRNJ,0
Great Satan-http://www.freebase.com/view/en/great_satan,A2LRG221B840KP,1
Sharmila Tagore-http://dbpedia.org/page/Sharmila_Tagore,A2A4KUI2P7EZGH,1
Web-http://dbpedia.org/page/Web,A16LXHOSCFUPXH,1
Clare O'Dea-http://www.freebase.com/view/en/odea_castle,A31HLJT0Q80OVM,0
Facebook-http://www.freebase.com/view/authority/facebook,A2A2RHXQA17GOE,1
Corey Yates-Corey Yates_undisclosedLink0,A3FPX5HIFBDJYX,0
Doug Gross-http://www.geonames.org/4626690/gross.html,A3M9IW4NRBQ1BC,0
New Yorkís-New Yorkís_undisclosedLink1,A14HWE3LCSAQAS,0
Yemen-http://www.freebase.com/view/en/peoples_democratic_republic_of_yemen,A31HLJT0Q80OVM,0
Ma-http://dbpedia.org/page/.ma,A2B9XCMLIDK4IU,0
Balwa-Balwa_undisclosedLink0,A183OYYCE123AN,0
Siemens-http://www.geonames.org/5009830/siemens.html,A2LRG221B840KP,1
Jack Ma-http://dbpedia.org/page/Jack_Ma,A2B9XCMLIDK4IU,0
Qaeda-http://dbpedia.org/page/Al-Qaeda,A2A2RHXQA17GOE,0
Nokia-http://www.freebase.com/view/en/nokia,A3FPX5HIFBDJYX,1
Mansur Ali Khan Pataudi-http://dbpedia.org/page/Mansoor_Ali_Khan_Pataudi,A2NMW8CFEY5MQA,1
Al-Marzooqi-http://dbpedia.org/page/Abdulla_Al_Marzooqi,A14HWE3LCSAQAS,0
Arabic-http://www.freebase.com/view/en/arabic_language,A16LXHOSCFUPXH,1
S.-http://dbpedia.org/page/Abraham_&_Straus,A2A4KUI2P7EZGH,0
United States-http://dbpedia.org/page/Electoral_College_United,A3FPX5HIFBDJYX,0
George Clooney-http://www.freebase.com/view/en/rosemary_clooney,A3FPX5HIFBDJYX,0
Android-based-http://www.freebase.com/view/wikipedia/fr_id/4208241,A1IMCORB74IG3V,1
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Mian_Iftikhar_Hussain,A1NX9MRGIJ7RWV,1
Maryland-http://www.geonames.org/4332742/maryland.html,A21D38WGZ5MIKS,1
Oswald Gr-http://www.geonames.org/5056667/oswald.html,A1NX9MRGIJ7RWV,1
Lesa Jansen-http://www.freebase.com/view/m/018swdw,A3FPX5HIFBDJYX,1
Hussain-http://www.geonames.org/7101735/hussain.html,A3FPX5HIFBDJYX,1
Arhab-http://www.geonames.org/78210/arhab.html,A1NX9MRGIJ7RWV,0
Operation Troy-Operation Troy_undisclosedLink0,A2NMW8CFEY5MQA,0
Grosvenor-http://www.geonames.org/4695288/grosvenor.html,A31HLJT0Q80OVM,1
BPL-http://www.freebase.com/view/wikipedia/en_title/BPL_$0028complexity$0029,A2A2RHXQA17GOE,0
Moulvi Iftikhar Hussain-http://www.freebase.com/view/m/0cnz0r5,A14HWE3LCSAQAS,0
South Pacific-http://www.freebase.com/view/en/amphibforsopac,A3FXJ21TQ0LRNJ,0
Hosni Mubarak-http://data.nytimes.com/64604503528392632533thanks....,A1K9WP8Q74E9G2,0
Americas-http://www.freebase.com/view/en/americas,A2CD4HMFC57OW2,1
Silent Witness-http://www.freebase.com/view/wikipedia/ja/$30B5$30A4$30EC$30F3$30C8$30A6$30A3$30C3$30C8$30CD$30B9,A9X4G4WPJ27D6,0
BMO Capital Markets-http://dbpedia.org/page/BMO,A3FXJ21TQ0LRNJ,0
Bourg St Pierre-http://www.freebase.com/view/en/bourg-saint-pierre,A14HWE3LCSAQAS,1
Napoleon-http://dbpedia.org/page/Napoleon,A1ENY9EMHPDBSY,1
Iranians-http://www.freebase.com/view/en/persian_people,A1NX9MRGIJ7RWV,1
Middle East-http://www.freebase.com/view/en/middle_east_technical_university,A1K9WP8Q74E9G2,0
IMD-http://www.freebase.com/view/en/india_meteorological_department,A1IMCORB74IG3V,1
Singapore-Singapore_undisclosedLink0,A2B9XCMLIDK4IU,0
Julia Slater-http://www.freebase.com/view/en/julia_sawalha,A2EIA5WB7TX0RO,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A21D38WGZ5MIKS,0
Alibaba Group-http://www.freebase.com/view/uri/http$003A$002F$002Fwww$002Ealibaba$002Ecom$002Faboutalibaba$002Faligroup$002Findex$002Ehtml,A31HLJT0Q80OVM,0
Germans-http://www.freebase.com/view/en/germans,A31HLJT0Q80OVM,1
India-http://www.freebase.com/view/en/la_india,A1BUM29NFW88BJ,0
Armenian-http://dbpedia.org/page/Armenian,A3FXJ21TQ0LRNJ,0
Samir Khan-Samir Khan_undisclosedLink0,A16LXHOSCFUPXH,0
Adam Yahiye Gadahn-http://dbpedia.org/page/Adam_Yahiye_Gadahn,A2B9XCMLIDK4IU,0
Bourg St Pierre-http://www.geonames.org/2661428/bourg-saint-pierre.html,A3FXJ21TQ0LRNJ,0
Amazon Prime-http://dbpedia.org/page/Amazon,A31HLJT0Q80OVM,0
Russians-http://www.freebase.com/view/lang/ru,A2A4KUI2P7EZGH,0
YHOO-YHOO_undisclosedLink1,A14HWE3LCSAQAS,0
Europe-http://dbpedia.org/page/Europe,A14HWE3LCSAQAS,0
Tamil-http://dbpedia.org/page/Tamil,A21D38WGZ5MIKS,1
Inspire-http://www.freebase.com/view/en/honda_inspire,A14HWE3LCSAQAS,1
YORK-http://dbpedia.org/page/York,A2B9XCMLIDK4IU,0
Caesar-http://www.geonames.org/4678033/caesar.html,A1NX9MRGIJ7RWV,1
Manmohan Singh-http://data.nytimes.com/N20187293049711042473,A2A2RHXQA17GOE,1
Vanuatu-http://www.freebase.com/view/en/vanuatu,A9X4G4WPJ27D6,1
Kennedy-http://www.freebase.com/view/en/ted_kennedy,A9X4G4WPJ27D6,0
Lebanese-http://www.freebase.com/view/en/lebanese_people,A9X4G4WPJ27D6,1
Lugano-born Ermotti-Lugano-born Ermotti_undisclosedLink0,A3M9IW4NRBQ1BC,0
Maryland-http://www.geonames.org/4901379/maryland.html,A21D38WGZ5MIKS,0
Stanford University-http://www.freebase.com/view/en/stanford_university,A3FPX5HIFBDJYX,1
United Nations General Assembly-http://dbpedia.org/page/United_Nations_General_Assembly,A2NMW8CFEY5MQA,1
English-language-http://data.nytimes.com/2381080212013846600,A2B9XCMLIDK4IU,0
Germany-http://www.freebase.com/view/en/germany_national_youth_football_team,A14HWE3LCSAQAS,1
Jairam Ramesh-http://dbpedia.org/page/Jairam_Ramesh,A3FXJ21TQ0LRNJ,0
SRINAGAR-http://dbpedia.org/page/Srinagar,A9X4G4WPJ27D6,1
Ma-http://dbpedia.org/page/MA,A2EIA5WB7TX0RO,1
Ibrahim-http://www.freebase.com/view/en/abdullah_ibrahim,A2B9XCMLIDK4IU,0
Joint Special Operations Command-http://dbpedia.org/page/Joint_Operations_Command,A3FXJ21TQ0LRNJ,0
NC-http://dbpedia.org/page/.nc,A3FPX5HIFBDJYX,0
Pasquarella-Pasquarella_undisclosedLink0,A2A2RHXQA17GOE,0
SRINAGAR-SRINAGAR_undisclosedLink1,A14HWE3LCSAQAS,0
Germany-http://dbpedia.org/page/Germany,A303BSCIP4JY0I,1
Elkridge-http://dbpedia.org/page/Elkridge,A2A4KUI2P7EZGH,0
A Delhi-http://www.freebase.com/view/en/delhi,A3FXJ21TQ0LRNJ,0
Austria-http://dbpedia.org/page/Fucking,A21D38WGZ5MIKS,1
Ameriprise Financial-http://www.freebase.com/view/en/ameriprise_financial_center,A14HWE3LCSAQAS,0
Alexandria-http://www.freebase.com/view/en/alexandria_virginia,A21D38WGZ5MIKS,1
Wickramaratne-http://www.freebase.com/view/en/eran_wickramaratne,A2A2RHXQA17GOE,0
Abu Suhail-Abu Suhail_undisclosedLink0,A9X4G4WPJ27D6,0
Mueller-http://dbpedia.org/page/Otto_Friedrich_MAndroid,A31HLJT0Q80OVM,0
Italian-http://www.freebase.com/view/en/italian,A3FPX5HIFBDJYX,0
Texas-Texas_undisclosedLink0,A31HLJT0Q80OVM,0
Nidal Hasan-Nidal Hasan_undisclosedLink0,A2A2RHXQA17GOE,0
George Clooney-http://www.freebase.com/view/en/rosemary_clooney,A21D38WGZ5MIKS,1
Afghanistanís Leaders Sour-http://dbpedia.org/page/TasteAfghanistanís,A14HWE3LCSAQAS,0
Diane Ruggiero-http://www.freebase.com/view/en/diane_ruggiero,A1ENY9EMHPDBSY,0
Pandemonium-http://www.freebase.com/view/wikipedia/it_id/2734704bad,A31HLJT0Q80OVM,0
Xbox-http://dbpedia.org/page/Xbox,A9X4G4WPJ27D6,1
Americas-Americas_undisclosedLink0,A2CD4HMFC57OW2,0
Mountain View-http://dbpedia.org/page/Mountain_View,A2EIA5WB7TX0RO,1
Sarah Jones-Sarah Jones_undisclosedLink1,A2B9XCMLIDK4IU,0
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_Galaxy_Tab,A31HLJT0Q80OVM,0
Android-based-Android-based_undisclosedLink1,A2A2RHXQA17GOE,0
Swiss-http://www.geonames.org/4824197/swiss.html,A21D38WGZ5MIKS,1
Fahad Salim Dalk-http://www.freebase.com/view/en/prisoner_of_conscience,A2EIA5WB7TX0RO,1
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A1IMCORB74IG3V,0
Opposition PDP-http://dbpedia.org/page/Emergent_Opposition,A1IMCORB74IG3V,0
Marib-http://www.freebase.com/view/en/marib_dam,A14HWE3LCSAQAS,0
United Nations-http://dbpedia.org/page/Member_states_of_the_United_Nations,A2B9XCMLIDK4IU,1
Ahmadinejad-http://dbpedia.org/page/Mahmoud_Ahmadinejad's_letter_to_George_W._Bush,A3FPX5HIFBDJYX,0
Laden-http://www.geonames.org/4297263/laden.html,A1NX9MRGIJ7RWV,0
France-http://www.freebase.com/view/en/battle_of_france,A2A2RHXQA17GOE,1
Samir Khan-Samir Khan_undisclosedLink0,A183OYYCE123AN,0
Great St Bernard Pass-http://dbpedia.org/page/Great_St_Bernard_Pass,A2B9XCMLIDK4IU,0
Samir Khan-http://www.freebase.com/view/wikipedia/en_title/Kepler_$0028band$0029,A21D38WGZ5MIKS,1
Brookdale Drive-Brookdale Drive_undisclosedLink0,A2LRG221B840KP,0
O'Dea-http://dbpedia.org/page/OO'Dea,A1IMCORB74IG3V,0
Barack Obama-http://dbpedia.org/page/Barack_Obama,A2A2RHXQA17GOE,0
Maryland State Department of Education-http://www.freebase.com/view/en/maryland_state_department_of_education,A3FXJ21TQ0LRNJ,1
Xbox-http://www.geonames.org/3822591/xbox.html,A21SYFGA6TIDDR,0
YORK-YORK_undisclosedLink0,A1IMCORB74IG3V,0
Celtic-http://www.geonames.org/7506475/celtic.html,A9X4G4WPJ27D6,0
TouchPad-http://www.freebase.com/view/en/touchpad,A2B9XCMLIDK4IU,0
Iranian-http://dbpedia.org/page/Iranian.com,A3FPX5HIFBDJYX,0
French-http://dbpedia.org/page/French_people,A14HWE3LCSAQAS,0
Twitter-http://www.freebase.com/view/en/twitter,A3J98DOBFJ50CF,1
Apple Store-http://www.freebase.com/view/en/apple_inc,A31HLJT0Q80OVM,0
Gaby Ochsenbein-http://www.freebase.com/view/m/0gydlbs,A9X4G4WPJ27D6,0
FBI-http://dbpedia.org/page/Federal_Bureau_of_Investigation,A14HWE3LCSAQAS,0
S. Randolph Sengel-http://www.geonames.org/2833059/sengel-platte.html,A14HWE3LCSAQAS,1
American-http://www.freebase.com/view/en/american_recordings,A3FPX5HIFBDJYX,0
Richter-http://www.freebase.com/view/en/sviatoslav_richter,A17HDS65Q0WSU2,0
Friendship Heights-http://www.geonames.org/4355717/friendship-heights.html,A9X4G4WPJ27D6,0
Baltimore-http://www.freebase.com/view/en/baltimore,A2A2RHXQA17GOE,1
Stanford University-http://www.geonames.org/5398590/stanford-university.html,A3FPX5HIFBDJYX,1
Khalifa-http://www.geonames.org/1446983/khalifa.html,A21D38WGZ5MIKS,1
Lewis Lee-http://www.freebase.com/view/en/lewis_lee,A1IMCORB74IG3V,0
Yemeni-http://www.geonames.org/747856/yemeni.html,A2LRG221B840KP,1
Lewis Lee-Lewis Lee_undisclosedLink0,A21D38WGZ5MIKS,0
Nepal-http://dbpedia.org/page/Nepal,A2LRG221B840KP,1
Forest Glen-http://www.geonames.org/4623001/forest-glen.html,A2B9XCMLIDK4IU,0
Emiratis-http://dbpedia.org/page/List_of_Emiratis,A31HLJT0Q80OVM,0
Planning Commission-http://www.freebase.com/view/en/planning_commission,A2NMW8CFEY5MQA,1
Montgomery-http://dbpedia.org/page/Montgomery,A183OYYCE123AN,0
South Pacific-http://dbpedia.org/page/South_Pacific,A21D38WGZ5MIKS,1
Mohammed al-Roken-http://dbpedia.org/page/Mohammed_Abdullah_al-Shahwani,A2A4KUI2P7EZGH,0
iSuppli-http://www.freebase.com/view/en/isuppli,A14HWE3LCSAQAS,0
AAPL-http://dbpedia.org/page/History_of_Apple_Inc.AAPL,A2B9XCMLIDK4IU,1
Planning Commission-http://www.freebase.com/view/en/planning_commission_of_india,A14HWE3LCSAQAS,0
Europe-http://www.freebase.com/view/en/europe,A31HLJT0Q80OVM,1
RK Chandolia-http://dbpedia.org/page/Rank_Raja,A14HWE3LCSAQAS,0
Barack Obama-http://dbpedia.org/page/Barack_Obama_Barack,A9X4G4WPJ27D6,0
Sony-http://www.freebase.com/view/en/sony,A14HWE3LCSAQAS,0
Taobao-http://www.freebase.com/view/wikipedia/ru_id/2042555,A2LRG221B840KP,1
New York Times-http://dbpedia.org/page/The_New_York_Times_Best_Seller_list,A2CQK13A7JXJ2M,0
Fribourg-http://www.geonames.org/7285870/fribourg.html,A31HLJT0Q80OVM,0
Caesar-http://www.geonames.org/4678033/caesar.html,A9X4G4WPJ27D6,0
NC-http://www.freebase.com/view/en/nc,A31HLJT0Q80OVM,0
Jammu-http://www.freebase.com/view/en/jammu,A1IMCORB74IG3V,1
American-http://www.freebase.com/view/en/united_states,A1ENY9EMHPDBSY,0
Takoma-http://www.freebase.com/view/m/0dnrt2v,A2EIA5WB7TX0RO,1
Meeko Carraway-http://www.freebase.com/view/en/carraway,A31HLJT0Q80OVM,0
Jammu-http://dbpedia.org/page/Jammu,A1NX9MRGIJ7RWV,0
Manmohan Singh-http://www.freebase.com/view/wikipedia/en_title/Manmohan_Singh_$0028director$0029,A31HLJT0Q80OVM,0
Kashmir-http://www.geonames.org/5776706/kashmir.html,A2CQK13A7JXJ2M,1
Keystone-http://dbpedia.org/page/Keystone,A1IMCORB74IG3V,1
TouchPad-http://dbpedia.org/page/HP_TouchPad,A2EIA5WB7TX0RO,0
iSuppli-http://www.freebase.com/view/en/ihs_inc,A3FXJ21TQ0LRNJ,0
Artifacts-http://www.freebase.com/view/m/065nzln,A9X4G4WPJ27D6,0
Peace Talks-http://www.freebase.com/view/en/2006_2007_juba_talks,A21D38WGZ5MIKS,0
Egyptian-http://dbpedia.org/page/Egyptian,A1NX9MRGIJ7RWV,1
Jairam Ramesh-http://dbpedia.org/page/Jairam,A2A2RHXQA17GOE,0
Bill Watkins-Bill Watkins_undisclosedLink0,A2B9XCMLIDK4IU,0
Shiite-http://dbpedia.org/page/Shia_Islam,A3FXJ21TQ0LRNJ,0
Alibaba Group-http://dbpedia.org/page/Alibaba_Group,A3FXJ21TQ0LRNJ,0
UAE-http://www.freebase.com/view/en/uae_league,A2EIA5WB7TX0RO,0
Russell Price-http://www.freebase.com/view/m/0c4_92b,A31HLJT0Q80OVM,0
Zug-http://www.geonames.org/2760457/zug.html,A2EIA5WB7TX0RO,0
Nokia-http://www.geonames.org/644450/nokia.html,A9X4G4WPJ27D6,0
Fort Hood-http://dbpedia.org/page/Fort_Hood,A1IMCORB74IG3V,1
Singapore-Singapore_undisclosedLink0,A31HLJT0Q80OVM,0
Lee & Hayes-http://dbpedia.org/page/Isaac_Hayes,A1ENY9EMHPDBSY,0
UBM-http://www.freebase.com/view/en/ubm,A2EIA5WB7TX0RO,1
New Mexico-http://dbpedia.org/page/New_Mexico,A1NX9MRGIJ7RWV,0
Virginia-Virginia_undisclosedLink0,A2CQK13A7JXJ2M,0
Merrill Lynch-http://www.freebase.com/view/en/john_thain,A9X4G4WPJ27D6,0
Naylor Road-http://www.geonames.org/4363538/naylor-road-metro-station.html,A14HWE3LCSAQAS,0
Supreme Court-http://www.freebase.com/view/en/supreme_court_of_india,A183OYYCE123AN,0
Mohammed Basha-http://www.freebase.com/view/m/0g9sp1g,A2B9XCMLIDK4IU,1
UAE-http://www.freebase.com/view/en/uae_league,A2LRG221B840KP,0
Columbia-http://www.freebase.com/view/en/columbia_records,A1ENY9EMHPDBSY,1
Bronze Age-http://dbpedia.org/page/The_Age_of_Bronze,A31HLJT0Q80OVM,0
Jack Ma-http://dbpedia.org/page/.ma,A1IMCORB74IG3V,1
HTC-HTC_undisclosedLink0,A2CD4HMFC57OW2,0
Barbara Starr-http://www.freebase.com/view/en/ringo_starr,A14HWE3LCSAQAS,0
Russell Price-http://dbpedia.org/page/List_of_recurring_Blue_Heelers_characters,A2HLER4L6VRQH6,1
S. Randolph Sengel-http://www.geonames.org/2833062/sengel-berg.html,A14HWE3LCSAQAS,0
Lewis Lee-Lewis Lee_undisclosedLink0,A14HWE3LCSAQAS,0
U.N.-http://dbpedia.org/page/United_Nations,A31HLJT0Q80OVM,0
Ma-http://dbpedia.org/page/MA,A3FPX5HIFBDJYX,1
Mont Dolent-http://dbpedia.org/page/Champ-Dolent,A2B9XCMLIDK4IU,0
Tania Weaver-http://dbpedia.org/page/Tania,A2A2RHXQA17GOE,0
Fort Hood-http://www.freebase.com/view/en/fort_hood_shooting,A2B9XCMLIDK4IU,0
Motorola Mobility-http://www.freebase.com/view/en/motorola_mobile_devices,A14HWE3LCSAQAS,0
IBM-http://www.geonames.org/2775348/ibm.html,A31HLJT0Q80OVM,0
Tim Morse-http://www.freebase.com/view/en/tim_morse,A1K9WP8Q74E9G2,0
North Carolina-http://dbpedia.org/page/North_Carolina,A3FPX5HIFBDJYX,1
Glenmont-http://www.geonames.org/4761115/glenmont.html,A2CQK13A7JXJ2M,1
Greek-http://dbpedia.org/page/Greek,A14HWE3LCSAQAS,0
Germany-http://www.freebase.com/view/en/germany,A3FPX5HIFBDJYX,1
Grosvenor-http://www.geonames.org/998768/grosvenor.html,A31HLJT0Q80OVM,0
Ukrainian-http://www.freebase.com/view/en/ukraine,A31HLJT0Q80OVM,0
Federal Supreme Court-http://dbpedia.org/page/Federal_Court_of_Justice_of_Germany,A2B9XCMLIDK4IU,0
Moulvi Iftikhar Hussain-http://dbpedia.org/page/Iftikhar_Hussain_Shah,A2LRG221B840KP,1
Pandemonium-http://dbpedia.org/page/Pandemonium,A2A2RHXQA17GOE,0
Munster-http://dbpedia.org/resource/Munster,A1BUM29NFW88BJ,0
Fakharany-Fakharany_undisclosedLink3,A31HLJT0Q80OVM,0
Las Cruces-Las Cruces_undisclosedLink1,A21D38WGZ5MIKS,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A1NX9MRGIJ7RWV,0
Samsung-http://dbpedia.org/page/Samsung,A21D38WGZ5MIKS,1
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A2LRG221B840KP,1
Arabic-Arabic_undisclosedLink0,A9X4G4WPJ27D6,0
Montek Singh Ahluwalia-http://www.freebase.com/view/en/montek_singh_ahluwalia,A31HLJT0Q80OVM,1
Al Qaeda-http://www.freebase.com/view/en/al-qaeda,A31HLJT0Q80OVM,1
America-http://dbpedia.org/page/America,A3FPX5HIFBDJYX,1
Western-http://dbpedia.org/page/Western,AZNAAM53DCBZP,1
Samsung Galaxy Note-http://dbpedia.org/page/Samsung_i7500,A21D38WGZ5MIKS,0
Munster-http://dbpedia.org/resource/Munster,A2LRG221B840KP,1
The Onion-http://dbpedia.org/page/.onion,A9X4G4WPJ27D6,0
Julia Slater-http://www.freebase.com/view/en/ashley_slater,A9X4G4WPJ27D6,0
Amazon Prime-http://dbpedia.org/page/Amazon.comAmazon,A3FPX5HIFBDJYX,1
Celtic-http://www.geonames.org/5918969/celtic.html,A2A4KUI2P7EZGH,0
Alipay-Alipay_undisclosedLink0,A1NX9MRGIJ7RWV,0
Federico Bragagnini-http://dbpedia.org/page/Federico,A3J98DOBFJ50CF,0
Samsung-http://www.geonames.org/6807833/samsung.html,A1NX9MRGIJ7RWV,0
Germans-http://www.geonames.org/5191018/germans.html,A1NX9MRGIJ7RWV,0
Fire is Wi-Fi-only-http://www.freebase.com/view/en/rose_garden_arena,A9X4G4WPJ27D6,0
CNN-http://www.freebase.com/view/en/cnn_international,A2EIA5WB7TX0RO,0
Axel Weber-Axel Weber_undisclosedLink0,A9X4G4WPJ27D6,0
Nasser-http://www.freebase.com/view/en/gamal_abdel_nasser,A31HLJT0Q80OVM,0
La LibertÈ-http://dbpedia.org/page/List_of_French_words_and_phrases_used_by_English_speakersLa,A21D38WGZ5MIKS,0
GOOG-http://dbpedia.org/page/Google,A1NX9MRGIJ7RWV,0
Italian-http://dbpedia.org/page/The_Italian,A14HWE3LCSAQAS,0
Balwa-Balwa_undisclosedLink0,A2A2RHXQA17GOE,0
Asif Balwa-http://www.geonames.org/77911/asif.html,A3FPX5HIFBDJYX,1
Caesar-http://dbpedia.org/page/Caesar,A31HLJT0Q80OVM,1
Western Alps-http://www.freebase.com/view/en/alps,A31HLJT0Q80OVM,0
Peace Talks-http://www.freebase.com/view/en/peace_process_in_the_israeli-palestinian_conflict,A21D38WGZ5MIKS,0
Mohammed Jamjoom-http://www.freebase.com/view/en/cnn_international,A14HWE3LCSAQAS,1
Vanuatu-http://www.freebase.com/view/en/vanuatu_football_federation,A2A4KUI2P7EZGH,0
Jairam Ramesh-http://www.geonames.org/1374957/jairam.html,A2EIA5WB7TX0RO,1
Megan Buerger-Megan Buerger_undisclosedLink0,A14HWE3LCSAQAS,0
Pakistan-http://www.freebase.com/view/en/pakistan,A1NX9MRGIJ7RWV,0
Americas-http://www.freebase.com/view/en/united_states,A9X4G4WPJ27D6,0
European-http://dbpedia.org/page/The_European,A1NX9MRGIJ7RWV,1
Sri Lankaís-http://www.geonames.org/2532354/sri.html,A2A2RHXQA17GOE,1
CNN-http://www.freebase.com/view/en/cnn,A14HWE3LCSAQAS,0
YHOO-YHOO_undisclosedLink2,A31HLJT0Q80OVM,0
Iranians-http://www.freebase.com/view/en/iranian_peoples,A2B9XCMLIDK4IU,1
